ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001670254-23-000653	C	20230621	0001808131	020-32510	
0001746059-23-000161	C	20230620	0001981271	020-32509	
0001644600-23-000119	C/A	20230620	0001976459	020-32473	
0001562529-23-000002	C	20230620	0001562529	020-32508	
0001980669-23-000002	C	20230620	0001980669	020-32507	
0001821982-23-000008	C-TR	20230620	0001884016	020-29009	
0001665160-23-001418	C-U	20230620	0001967662	020-31948	
0001665160-23-001417	C-U	20230620	0001966574	020-32000	
0001852645-23-000003	C	20230620	0001852645	020-32506	
0001821982-23-000007	C-TR	20230620	0001918230	020-29981	
0001670254-23-000651	C	20230620	0001972799	020-32505	
0001781973-23-000002	C-AR/A	20230620	0001781973	020-26939	20211231
0001670254-23-000649	C	20230620	0001971472	020-32504	
0001975487-23-000001	C/A	20230620	0001975487	020-32286	
0001803421-23-000002	C-AR	20230620	0001803421	020-28560	20221231
0001665160-23-001416	C/A	20230620	0001797918	020-31710	
0001665160-23-001415	C/A	20230620	0001967735	020-32080	
0001978297-23-000001	C	20230620	0001978297	020-32503	
0001665160-23-001413	C	20230620	0001980762	020-32502	
0001644600-23-000117	C	20230620	0001923088	020-32500	
0001979947-23-000002	C	20230616	0001979947	020-32498	
0001665160-23-001411	C	20230616	0001979233	020-32497	
0001669191-23-000594	C/A	20230616	0001978657	020-32457	
0001669191-23-000593	C/A	20230616	0001981111	020-32468	
0001669191-23-000592	C/A	20230616	0001981525	020-32482	
0001665160-23-001410	C-U	20230616	0001962071	020-31670	
0001828649-23-000004	C/A	20230616	0001828649	020-32267	
0001665160-23-001409	C-AR	20230616	0001825460	020-26944	20221231
0001665160-23-001406	C-AR	20230616	0001880177	020-28888	20221231
0001746059-23-000160	C	20230616	0001980852	020-32496	
0001665160-23-001403	C-AR	20230616	0001800753	020-26170	20221231
0001665160-23-001401	C-AR	20230616	0001898440	020-29726	20221231
0001981130-23-000001	C	20230616	0001981130	020-32495	
0001746059-23-000159	C	20230616	0001981848	020-32494	
0001746059-23-000158	C/A	20230616	0001979294	020-32477	
0001981122-23-000001	C	20230616	0001981122	020-32493	
0001670254-23-000647	C	20230616	0001976763	020-32492	
0001670254-23-000645	C	20230615	0001974284	020-32491	
0001746059-23-000157	C/A	20230615	0001978340	020-32337	
0001665160-23-001399	C/A	20230615	0001436343	020-31287	
0001665160-23-001397	C/A	20230615	0001783271	020-29250	
0001665160-23-001396	C/A	20230615	0001793445	020-32057	
0001972790-23-000001	C	20230615	0001972790	020-32490	
0001670254-23-000643	C	20230615	0001859584	020-32489	
0001665160-23-001395	C-U	20230615	0001802152	020-29349	
0001981028-23-000001	C	20230615	0001981028	020-32488	
0001890811-23-000003	C-U	20230615	0001890811	020-31969	
0001978085-23-000001	C	20230615	0001978085	020-32487	
0001665160-23-001393	C-AR	20230615	0001788824	020-31057	20221231
0001665160-23-001390	C	20230614	0001979400	020-32486	
0001665160-23-001388	C	20230614	0001978877	020-32484	
0001746059-23-000156	C/A	20230614	0001768621	020-31633	
0001669191-23-000588	C	20230614	0001981525	020-32482	
0001958449-23-000011	C-U	20230614	0001958449	020-32111	
0001981118-23-000002	C/A	20230614	0001981118	020-32469	
0001962006-23-000004	C/A	20230614	0001962006	020-32124	
0001958686-23-000002	C/A	20230614	0001958686	020-31528	
0001963136-23-000006	C/A	20230614	0001963136	020-31792	
0001665160-23-001386	C	20230614	0001979209	020-32480	
0001665160-23-001383	C-AR	20230614	0001862802	020-28528	20221231
0001979976-23-000001	C	20230614	0001979976	020-32478	
0001746059-23-000155	C-U	20230614	0001964733	020-32230	
0001746059-23-000154	C	20230614	0001979294	020-32477	
0001978317-23-000002	C	20230614	0001980563	020-32476	
0001978317-23-000001	C	20230614	0001978317	020-32475	
0001665160-23-001380	C	20230614	0001973233	020-32474	
0001959407-23-000004	C/A	20230613	0001959407	020-32172	
0001644600-23-000115	C	20230613	0001976459	020-32473	
0001971313-23-000004	C-U	20230613	0001805103	020-32185	
0001971313-23-000003	C-U	20230613	0001971313	020-32166	
0001977958-23-000001	C	20230613	0001977958	020-32471	
0001644600-23-000113	C/A	20230613	0001973057	020-32184	
0001952625-23-000001	C-AR	20230613	0001952625	020-31209	20221231
0001670254-23-000641	C	20230613	0001980745	020-32470	
0001981118-23-000001	C	20230613	0001981118	020-32469	
0001979363-23-000004	C/A	20230613	0001979363	020-32451	
0001669191-23-000585	C/A	20230612	0001825796	020-31925	
0001670254-23-000640	C/A	20230612	0001939991	020-32460	
0001979363-23-000003	C/A	20230612	0001979363	020-32451	
0001669191-23-000583	C	20230612	0001981111	020-32468	
0001963859-23-000005	C/A	20230612	0001963859	020-31976	
0001746059-23-000153	C-W	20230612	0001961073	020-32165	
0001644600-23-000111	C-U	20230612	0001967944	020-32089	
0001665160-23-001379	C	20230612	0001970409	020-32466	
0001979171-23-000002	C/A	20230612	0001979171	020-32450	
0001665160-23-001376	C	20230612	0001881374	020-32464	
0001746059-23-000152	C	20230612	0001978393	020-32462	
0001979700-23-000001	C	20230612	0001979700	020-32461	
0001670254-23-000638	C	20230612	0001939991	020-32460	
0001665160-23-001374	C/A	20230609	0001949937	020-31237	
0001140361-23-029108	C-AR	20230609	0001511538	020-31218	20221231
0001669191-23-000580	C	20230609	0001979897	020-32459	
0001669191-23-000577	C	20230609	0001978657	020-32457	
0001746059-23-000151	C	20230609	0001979751	020-32455	
0001665160-23-001372	C	20230609	0001782075	020-32454	
0001979363-23-000001	C	20230609	0001979363	020-32451	
0001670254-23-000634	C-U	20230609	0001971855	020-32222	
0001670254-23-000635	C	20230609	0001980728	020-32452	
0001670254-23-000632	C-U	20230608	0001587317	020-30968	
0001665160-23-001370	C/A	20230608	0001933967	020-30355	
0001746059-23-000150	C-W	20230608	0001976556	020-32268	
0001746059-23-000149	C-W	20230608	0001965158	020-31945	
0001669191-23-000567	C/A	20230608	0001898169	020-31742	
0001669191-23-000568	C/A	20230608	0001797609	020-30481	
0001669191-23-000566	C/A	20230608	0001865085	020-31591	
0001669191-23-000565	C/A	20230608	0001648927	020-32169	
0001934516-23-000004	C-AR	20230608	0001934516	020-30567	20221231
0001979171-23-000001	C	20230608	0001979171	020-32450	
0001670254-23-000630	C	20230608	0001978951	020-32449	
0001665160-23-001369	C-U	20230608	0001762157	020-29459	
0001665160-23-001368	C-W	20230608	0001958822	020-31588	
0001670254-23-000628	C	20230608	0001980117	020-32448	
0001834218-23-000001	C-AR	20230607	0001834218	020-27285	20221231
0001669191-23-000560	C	20230607	0001871144	020-32447	
0001670254-23-000626	C	20230607	0001945875	020-32445	
0001815564-23-000001	C-TR	20230607	0001815564	020-26661	
0001973422-23-000007	C/A	20230607	0001978295	020-32392	
0001973422-23-000006	C/A	20230607	0001973422	020-32211	
0001670254-23-000624	C	20230607	0001881570	020-32444	
0001062993-23-013076	C	20230607	0001978238	020-32443	
0001973422-23-000005	C-U	20230607	0001970491	020-32085	
0001973422-23-000004	C/A	20230607	0001976627	020-32383	
0001665160-23-001367	C	20230607	0001978304	020-32441	
0001973422-23-000003	C/A	20230607	0001973422	020-32211	
0001670254-23-000623	C-AR	20230607	0001896804	020-29541	20211231
0001979136-23-000001	C	20230607	0001979136	020-32439	
0001670254-23-000618	C	20230607	0001731793	020-32437	
0001934804-23-000005	C-U	20230607	0001934804	020-32100	
0001670254-23-000620	C/A	20230607	0001969855	020-32043	
0001670254-23-000621	C/A	20230607	0001967809	020-31967	
0001670254-23-000616	C	20230607	0001735165	020-32436	
0001670254-23-000619	C/A	20230607	0001966603	020-31861	
0001665160-23-001365	C	20230607	0001978950	020-32438	
0001746059-23-000148	C	20230606	0001891895	020-32435	
0001665160-23-001362	C-AR	20230606	0001739997	020-24428	20221231
0001953427-23-000004	C-TR	20230606	0001953427	020-31536	
0001979165-23-000003	C/A	20230606	0001979165	020-32409	
0001821982-23-000006	C-U	20230606	0001925202	020-30156	
0001665160-23-001358	C	20230606	0001732710	020-32434	
0001979200-23-000002	C/A	20230606	0001979200	020-32427	
0001968645-23-000003	C/A	20230606	0001968645	020-32251	
0001670254-23-000614	C	20230606	0001977298	020-32433	
0001665160-23-001357	C-U	20230606	0001784430	020-31893	
0001980112-23-000001	C	20230606	0001980112	020-32432	
0001391267-23-000005	C	20230606	0001391267	020-32431	
0001669191-23-000555	C	20230606	0001718028	020-32430	
0001213900-23-046248	C/A	20230605	0001970201	020-32226	
0001746059-23-000147	C-U	20230605	0001970331	020-32086	
0001746059-23-000146	C-U	20230605	0001970340	020-32099	
0001669191-23-000553	C/A	20230605	0001872445	020-29609	
0001665160-23-001355	C	20230605	0001973962	020-32428	
0001979200-23-000001	C	20230605	0001979200	020-32427	
0001665160-23-001354	C	20230605	0001978166	020-32426	
0001665160-23-001352	C-U	20230605	0001968304	020-32096	
0001665160-23-001351	C-U	20230605	0001962071	020-31670	
0001746059-23-000145	C	20230605	0001977952	020-32424	
0001665160-23-001350	C-U	20230605	0001605753	020-31863	
0001665160-23-001349	C-U	20230605	0001960484	020-31613	
0001746059-23-000144	C	20230605	0001979561	020-32423	
0001875078-23-000002	C-TR	20230605	0001875078	020-28488	
0001980058-23-000001	C	20230605	0001980058	020-32422	
0001670254-23-000612	C/A	20230605	0001898520	020-31865	
0001665160-23-001348	C/A	20230605	0001973036	020-32206	
0001670254-23-000610	C	20230605	0001979425	020-32421	
0001670254-23-000605	C	20230605	0001979431	020-32419	
0001665160-23-001346	C/A	20230605	0001765489	020-32412	
0001670254-23-000608	C	20230605	0001980070	020-32420	
0001875078-23-000001	C-AR	20230605	0001875078	020-28488	20221231
0001670254-23-000603	C	20230602	0001965048	020-32418	
0001670254-23-000601	C	20230602	0001978358	020-32417	
0001665160-23-001344	C-AR	20230602	0001863991	020-28172	20221231
0001975925-23-000003	C/A	20230602	0001975925	020-32246	
0001670254-23-000600	C-U	20230602	0001780198	020-31170	
0001665160-23-001342	C/A	20230602	0001582558	020-32119	
0001942790-23-000002	C	20230602	0001942790	020-32416	
0001979883-23-000001	C	20230602	0001979883	020-32415	
0001665160-23-001341	C-AR	20230602	0001916451	020-29875	20221231
0001747584-23-000029	C/A	20230602	0001954040	020-31318	
0001665160-23-001338	C	20230602	0001789145	020-32414	
0001665160-23-001335	C	20230602	0001765489	020-32412	
0001665160-23-001333	C	20230602	0001965321	020-32411	
0001963576-23-000002	C-U	20230602	0001963576	020-32051	
0001979165-23-000002	C	20230602	0001978309	020-32410	
0001979165-23-000001	C	20230602	0001979165	020-32409	
0001978339-23-000002	C/A	20230602	0001978339	020-32396	
0001670254-23-000598	C	20230602	0001802249	020-32408	
0001670254-23-000597	C-AR	20230601	0001548442	020-27737	20221231
0001746059-23-000143	C/A	20230601	0001964733	020-32230	
0001974512-23-000003	C/A	20230601	0001974512	020-32218	
0001945032-23-000002	C-U	20230601	0001945032	020-31737	
0001747584-23-000028	C-U	20230601	0001956715	020-31471	
0001665160-23-001331	C/A	20230601	0001970541	020-32117	
0001062993-23-012589	C/A	20230601	0001969197	020-31986	
0001665160-23-001329	C	20230601	0001731197	020-32406	
0001746059-23-000142	C	20230601	0001978646	020-32403	
0001835500-23-000004	C-AR	20230601	0001835500	020-29418	20221231
0001193125-23-158645	C	20230601	0001879942	020-32402	
0001670254-23-000596	C/A	20230601	0001978357	020-32346	
0001670254-23-000595	C-U	20230601	0001972897	020-32192	
0001670254-23-000593	C	20230601	0001979433	020-32398	
0001775767-23-000004	C-TR	20230531	0001775767	020-28022	
0001665160-23-001326	C-AR	20230531	0001931268	020-30436	20221231
0001665160-23-001324	C-TR	20230531	0001696893	020-23632	
0001910990-23-000001	C	20230531	0001910990	020-32397	
0001644600-23-000107	C-TR	20230531	0001639681	020-25946	
0001644600-23-000105	C-AR	20230531	0001639681	020-25946	20221231
0001976156-23-000003	C/A	20230531	0001976156	020-32357	
0001978339-23-000001	C	20230531	0001978339	020-32396	
0001683168-23-003772	C	20230531	0001974897	020-32395	
0001775767-23-000003	C-AR	20230531	0001775767	020-28022	20221231
0001746059-23-000141	C/A	20230531	0001971692	020-32152	
0001816293-23-000003	C-AR	20230531	0001816293	020-26738	20230504
0001978295-23-000001	C	20230531	0001978295	020-32392	
0001665160-23-001322	C	20230531	0001979210	020-32391	
0001860883-23-000001	C-AR	20230531	0001860883	020-28580	20221231
0001665160-23-001318	C-AR	20230530	0001696893	020-23632	20221231
0001943467-23-000002	C-TR	20230530	0001943467	020-30940	
0001746059-23-000140	C-U	20230530	0001822697	020-32046	
0001746059-23-000139	C-U	20230530	0001973220	020-32214	
0001746059-23-000138	C-U	20230530	0001970335	020-32063	
0001665160-23-001316	C/A	20230530	0001784430	020-31893	
0001746059-23-000137	C-W	20230530	0001628486	020-31251	
0001969703-23-000004	C	20230530	0001969703	020-32386	
0001969703-23-000003	C-W	20230530	0001969703	020-32031	
0001185185-23-000583	C/A	20230530	0001841998	020-32019	
0001665160-23-001314	C	20230530	0001972948	020-32385	
0001976627-23-000002	C	20230530	0001977720	020-32384	
0001976627-23-000001	C	20230530	0001976627	020-32383	
0001917616-23-000003	C-TR	20230530	0001917616	020-30275	
0001670254-23-000591	C	20230530	0001750894	020-32382	
0001781955-23-000007	C-AR	20230526	0001781955	020-25530	20221231
0001665160-23-001311	C	20230526	0001978366	020-32380	
0001669191-23-000547	C/A	20230526	0001963560	020-31898	
0001669191-23-000546	C/A	20230526	0001791992	020-32040	
0001669191-23-000544	C/A	20230526	0001955785	020-31478	
0001670254-23-000588	C	20230526	0001967807	020-32378	
0001665160-23-001309	C-AR	20230526	0001846931	020-27647	20221231
0001971679-23-000002	C/A	20230526	0001971679	020-32201	
0001665160-23-001307	C	20230526	0001974920	020-32377	
0001665160-23-001306	C/A	20230526	0001962791	020-31774	
0001670254-23-000586	C	20230526	0001947051	020-32374	
0001665160-23-001302	C-AR	20230526	0001947187	020-31007	20221231
0001669191-23-000540	C/A	20230526	0001821954	020-31049	
0001669191-23-000539	C/A	20230526	0001919135	020-29958	
0001669191-23-000538	C/A	20230526	0001927470	020-30136	
0001746059-23-000136	C	20230526	0001977823	020-32373	
0001669191-23-000537	C/A	20230526	0001872445	020-29609	
0001665160-23-001300	C	20230526	0001978388	020-32372	
0001669191-23-000531	C/A	20230526	0001817500	020-31749	
0001669191-23-000530	C/A	20230526	0001940344	020-30649	
0001669191-23-000529	C/A	20230526	0001810811	020-26364	
0001669191-23-000532	C/A	20230526	0001646406	020-32002	
0001669191-23-000523	C	20230526	0001978987	020-32370	
0001973402-23-000002	C/A	20230526	0001973402	020-32252	
0001978732-23-000001	C	20230526	0001978732	020-32367	
0001670254-23-000584	C	20230526	0001976764	020-32366	
0001104659-23-064810	C-U	20230526	0001421744	020-31361	
0001837613-23-000002	C-AR	20230526	0001837613	020-28444	20221231
0001669191-23-000519	C/A	20230525	0001962843	020-31714	
0001669191-23-000517	C/A	20230525	0001926464	020-30169	
0001746059-23-000135	C-U	20230525	0001849539	020-31987	
0001746059-23-000134	C-U	20230525	0001962127	020-31938	
0001963136-23-000004	C/A	20230525	0001963136	020-31792	
0001918793-23-000002	C-AR	20230525	0001918793	020-29910	20230525
0001671941-23-000002	C	20230525	0001671941	020-32365	
0001977705-23-000001	C	20230525	0001977705	020-32364	
0001477932-23-003966	C/A	20230525	0001944503	020-31488	
0001670254-23-000579	C/A	20230525	0001947050	020-32194	
0001958354-23-000001	C	20230525	0001958354	020-32362	
0001670254-23-000582	C	20230525	0001869822	020-32363	
0001670254-23-000581	C/A	20230525	0001971818	020-32115	
0001213900-23-042769	C	20230524	0001657493	020-32361	
0001665160-23-001296	C-AR	20230524	0001573780	020-30110	20221231
0001709244-23-000003	C/A	20230524	0001709244	020-31503	
0001665160-23-001294	C/A	20230524	0001960351	020-31661	
0001862194-23-000002	C-AR	20230524	0001862194	020-28926	20221231
0001932958-23-000003	C-AR	20230524	0001932958	020-30561	20221231
0001976357-23-000002	C	20230524	0001976357	020-32359	
0001746059-23-000133	C	20230524	0001978988	020-32358	
0001864861-23-000011	C-TR	20230524	0001864861	020-32032	
0001976156-23-000002	C	20230524	0001976156	020-32357	
0001818192-23-000001	C-AR	20230524	0001818192	020-26653	20221231
0001978655-23-000002	C/A	20230524	0001978655	020-32348	
0001978655-23-000001	C/A	20230524	0001978655	020-32348	
0001963230-23-000011	C-U	20230524	0001967859	020-32025	
0001963230-23-000010	C-U	20230524	0001970470	020-32129	
0001963230-23-000009	C-U	20230524	0001971361	020-32130	
0001963230-23-000008	C-U	20230524	0001971368	020-32093	
0001963230-23-000007	C-U	20230524	0001968222	020-32150	
0001963230-23-000006	C-U	20230524	0001971629	020-32091	
0001963230-23-000005	C-U	20230524	0001968221	020-32037	
0001963230-23-000004	C-U	20230524	0001963230	020-31802	
0001670254-23-000577	C-W	20230524	0001954448	020-32263	
0001665160-23-001292	C/A	20230524	0001975186	020-32350	
0001669191-23-000514	C/A	20230523	0001926460	020-30127	
0001669191-23-000511	C/A	20230523	0001448345	020-32123	
0001669191-23-000512	C/A	20230523	0001963969	020-31844	
0001665160-23-001291	C/A	20230523	0001683892	020-31202	
0001099910-23-000099	C	20230523	0001909100	020-32356	
0001975558-23-000001	C	20230523	0001975558	020-32351	
0001665160-23-001288	C	20230523	0001975186	020-32350	
0001665160-23-001287	C-W	20230523	0001965503	020-32027	
0001747584-23-000027	C-U	20230523	0001896328	020-32179	
0001977670-23-000002	C	20230523	0001977670	020-32349	
0001977674-23-000002	C	20230523	0001978655	020-32348	
0001977674-23-000001	C	20230523	0001977674	020-32347	
0001670254-23-000572	C	20230523	0001978357	020-32346	
0001978080-23-000001	C	20230523	0001978080	020-32345	
0001665160-23-001286	C-TR	20230522	0001824981	020-29046	
0001938496-23-000001	C-AR	20230522	0001938496	020-31632	20221231
0001746059-23-000132	C	20230522	0001978266	020-32344	
0001867448-23-000001	C-AR	20230522	0001867448	020-28550	20230518
0001739408-23-000002	C	20230522	0001739408	020-32343	
0001739408-23-000001	C-AR	20230522	0001739408	020-24230	20221231
0001964989-23-000003	C-U	20230522	0001964989	020-31982	
0001665160-23-001284	C	20230522	0001977598	020-32342	
0001665160-23-001282	C-AR	20230519	0001836186	020-27347	20221231
0001670254-23-000570	C-U	20230519	0001897152	020-29429	
0001669191-23-000507	C/A	20230519	0001914336	020-29820	
0001747584-23-000026	C-U	20230519	0001943419	020-30853	
0001665160-23-001280	C-AR	20230519	0001891893	020-29278	20221231
0001665160-23-001277	C/A	20230519	0001639511	020-31995	
0001930002-23-000003	C	20230519	0001930002	020-32340	
0001665160-23-001274	C	20230519	0001450158	020-32339	
0001665160-23-001273	C-AR	20230519	0001835666	020-27339	20221231
0001391267-23-000003	C-AR/A	20230519	0001391267	020-31183	20221231
0001665160-23-001270	C-AR	20230519	0001717109	020-30813	20221231
0001746059-23-000131	C	20230519	0001978340	020-32337	
0001670254-23-000569	C-U	20230519	0001930002	020-31311	
0001665160-23-001268	C-U	20230519	0001788756	020-31740	
0001665160-23-001267	C-U	20230519	0001959811	020-31625	
0001971313-23-000002	C/A	20230519	0001971313	020-32166	
0001665160-23-001266	C-AR/A	20230519	0001738836	020-26516	20221230
0001964725-23-000002	C	20230519	0001964725	020-32336	
0001977299-23-000001	C	20230519	0001977299	020-32335	
0001670254-23-000567	C-U	20230518	0001783191	020-32136	
0001670254-23-000565	C	20230518	0001835090	020-32334	
0001930002-23-000002	C	20230518	0001970393	020-32333	
0001827592-23-000002	C	20230518	0001827592	020-32332	
0001965000-23-000001	C	20230518	0001965000	020-32331	
0001744818-23-000007	C-TR	20230518	0001744818	020-24429	
0001744818-23-000006	C-AR/A	20230518	0001744818	020-24429	20221231
0001943618-23-000001	C-AR	20230518	0001943618	020-30939	20221231
0001744818-23-000005	C-TR-W	20230518	0001744818	020-24429	
0001670254-23-000563	C	20230518	0001973034	020-32330	
0001746059-23-000130	C	20230517	0001855050	020-32329	
