ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001670254-22-001291	C	20221221	0001958818	020-31514	
0001670254-22-001288	C	20221221	0001893227	020-31512	
0001670254-22-001289	C	20221221	0001955198	020-31513	
0001670254-22-001287	C-W	20221221	0001792908	020-29498	
0001670254-22-001285	C	20221221	0001875270	020-31511	
0001944999-22-000002	C/A	20221221	0001944999	020-31404	
0001930496-22-000003	C/A	20221220	0001930496	020-30667	
0001665160-22-003104	C/A	20221220	0001885037	020-31006	
0001957519-22-000004	C/A	20221220	0001957519	020-31497	
0001592234-22-000006	C-U	20221220	0001592234	020-31113	
0001665160-22-003103	C/A	20221220	0001901311	020-30951	
0001709244-22-000005	C/A	20221220	0001709244	020-31503	
0001943451-22-000003	C-U	20221220	0001943451	020-31290	
0001670254-22-001282	C	20221220	0001957671	020-31510	
0001665160-22-003101	C-U	20221220	0001934105	020-30371	
0001665160-22-003100	C-U	20221220	0001937683	020-30530	
0001665160-22-003099	C-U	20221220	0001940381	020-30645	
0001665160-22-003098	C-U	20221220	0001928381	020-30339	
0001665160-22-003097	C-U	20221220	0001945407	020-30924	
0001665160-22-003096	C-U	20221220	0001941155	020-30694	
0001670254-22-001280	C	20221220	0001952729	020-31509	
0001665160-22-003094	C	20221220	0001648927	020-31508	
0001956480-22-000002	C-U	20221220	0001949056	020-31189	
0001956480-22-000001	C	20221220	0001956480	020-31506	
0001665160-22-003087	C-W	20221220	0001947743	020-30995	
0001665160-22-003089	C-U	20221220	0001942082	020-30785	
0001670254-22-001275	C	20221220	0001952613	020-31504	
0001665160-22-003090	C-W	20221220	0001908797	020-30501	
0001670254-22-001274	C/A	20221220	0001957665	020-31456	
0001665160-22-003091	C-W	20221220	0001943484	020-30862	
0001665160-22-003092	C-W	20221220	0001938926	020-31095	
0001709244-22-000002	C	20221220	0001709244	020-31503	
0001665160-22-003088	C-W	20221220	0001495754	020-30917	
0001670254-22-001278	C	20221220	0001958508	020-31505	
0001949283-22-000001	C	20221219	0001949283	020-31501	
0001746059-22-000432	C/A	20221219	0001951360	020-31371	
0001669191-22-001169	C/A	20221219	0001935190	020-30388	
0001665160-22-003086	C/A	20221219	0001783271	020-29250	
0001943467-22-000003	C-U	20221219	0001943467	020-30940	
0001937440-22-000004	C-U	20221219	0001937440	020-30867	
0001790674-22-000008	C-U	20221219	0001790674	020-30287	
0001954890-22-000001	C	20221219	0001954890	020-31500	
0001670254-22-001273	C/A	20221219	0001947048	020-31015	
0001833215-22-000002	C/A	20221219	0001833215	020-27456	
0001765330-22-000004	C	20221219	0001765330	020-31499	
0001840495-22-000009	C/A	20221219	0001840495	020-31273	
0001670254-22-001272	C	20221219	0001706765	020-31498	
0001670254-22-001266	C	20221219	0001952615	020-31494	
0001670254-22-001268	C-U	20221219	0001821120	020-31243	
0001930889-22-000006	C-U	20221219	0001930889	020-30271	
0001930889-22-000007	C-U	20221219	0001931678	020-30313	
0001957519-22-000003	C	20221219	0001957519	020-31497	
0001957519-22-000001	C-U	20221219	0001816287	020-30851	
0001957519-22-000002	C	20221219	0001816287	020-31496	
0001670254-22-001269	C	20221219	0001951496	020-31495	
0001665160-22-003084	C	20221216	0001957114	020-31493	
0001665160-22-003083	C	20221216	0001954285	020-31492	
0001874810-22-000001	C	20221216	0001874810	020-31490	
0001670254-22-001264	C	20221216	0001839211	020-31489	
0001665160-22-003081	C/A	20221216	0001787792	020-31014	
0001644600-22-000147	C	20221216	0001944503	020-31488	
0001746059-22-000431	C	20221216	0001955523	020-31486	
0001665160-22-003080	C	20221216	0001957220	020-31485	
0001928576-22-000004	C/A	20221216	0001928576	020-30293	
0001670254-22-001263	C-AR	20221216	0001839211	020-27536	20211231
0001849878-22-000004	C/A	20221215	0001849878	020-31326	
0001665160-22-003078	C/A	20221215	0001947217	020-30956	
0001665160-22-003076	C	20221215	0001846743	020-31483	
0001775794-22-000008	C	20221215	0001775794	020-31482	
0001665160-22-003074	C/A	20221215	0001419208	020-30881	
0001683168-22-008460	C	20221215	0001346346	020-31481	
0001665160-22-003073	C/A	20221215	0001706842	020-31074	
0001746059-22-000430	C-AR	20221215	0001844342	020-27615	20221130
0001665160-22-003072	C/A	20221215	0001791992	020-30743	
0001665160-22-003071	C-U	20221215	0001750894	020-26457	
0001669191-22-001167	C	20221215	0001955785	020-31478	
0001956001-22-000001	C	20221215	0001956001	020-31476	
0001665160-22-003070	C	20221215	0001952336	020-31475	
0001644600-22-000144	C	20221215	0001951209	020-31473	
0001665160-22-003068	C-U	20221215	0001926863	020-30189	
0001817571-22-000001	C-AR	20221215	0001817571	020-26817	20211231
0001665160-22-003067	C-U	20221215	0001842588	020-30882	
0001665160-22-003066	C/A	20221214	0001857657	020-30753	
0001669191-22-001163	C/A	20221214	0001719420	020-31332	
0001669191-22-001161	C/A	20221214	0001716456	020-30984	
0001951831-22-000002	C/A	20221214	0001951831	020-31193	
0001829396-22-000004	C/A	20221214	0001829396	020-31460	
0001747584-22-000050	C	20221214	0001956715	020-31471	
0001670254-22-001260	C/A	20221214	0001885337	020-31030	
0001669191-22-001159	C/A	20221214	0001865706	020-29369	
0001669191-22-001158	C/A	20221214	0001880958	020-29039	
0001669191-22-001157	C/A	20221214	0001947436	020-30986	
0001669191-22-001156	C/A	20221214	0001904256	020-30747	
0001938236-22-000003	C/A	20221214	0001938236	020-30946	
0001670254-22-001258	C	20221214	0001737461	020-31470	
0001946213-22-000003	C/A	20221214	0001946213	020-30988	
0001665160-22-003064	C	20221214	0001956822	020-31469	
0001665160-22-003062	C/A	20221214	0001943010	020-30918	
0001942233-22-000002	C/A	20221213	0001942233	020-30680	
0001669191-22-001150	C/A	20221213	0001951340	020-31174	
0001669191-22-001151	C/A	20221213	0001887244	020-31151	
0001669191-22-001149	C/A	20221213	0001810811	020-26364	
0001669191-22-001148	C/A	20221213	0001942099	020-30710	
0001665160-22-003061	C-U	20221213	0001929121	020-30303	
0001665160-22-003060	C-U	20221213	0001861039	020-30873	
0001670254-22-001257	C-AR	20221213	0001706765	020-25665	20211231
0001665160-22-003059	C-U	20221213	0001944951	020-30864	
0001665160-22-003058	C/A	20221213	0001940832	020-30852	
0001946015-22-000006	C-U	20221213	0001947634	020-31159	
0001946015-22-000005	C-U	20221213	0001947605	020-31124	
0001946015-22-000004	C-U	20221213	0001947609	020-31086	
0001946015-22-000003	C-U	20221213	0001947114	020-31090	
0001946015-22-000002	C-U	20221213	0001946015	020-31005	
0001770329-22-000005	C	20221213	0001770329	020-31467	
0001957477-22-000001	C	20221213	0001957477	020-31466	
0001952539-22-000001	C/A	20221213	0001952539	020-31358	
0001957946-22-000001	C	20221213	0001957946	020-31465	
0001665160-22-003056	C	20221213	0001648799	020-31464	
0001670254-22-001254	C	20221213	0001957667	020-31463	
0001665160-22-003055	C/A	20221212	0001942093	020-30921	
0001829396-22-000003	C/A	20221212	0001829396	020-31460	
0001665160-22-003054	C/A	20221212	0001944959	020-30896	
0001590498-22-000006	C-U	20221212	0001590498	020-30584	
0001945032-22-000004	C-U	20221212	0001945032	020-31060	
0001957050-22-000003	C/A	20221212	0001957050	020-31441	
0001665160-22-003052	C	20221212	0001943423	020-31462	
0001746059-22-000429	C-U	20221212	0001868285	020-31072	
0001665160-22-003050	C-W	20221212	0001809274	020-30689	
0001665160-22-003049	C/A	20221212	0001502392	020-31379	
0001665160-22-003047	C/A	20221212	0001835666	020-30525	
0001829396-22-000002	C	20221212	0001829396	020-31460	
0001940565-22-000007	C	20221212	0001940565	020-31459	
0001944929-22-000003	C/A	20221212	0001944929	020-31019	
0001670254-22-001252	C	20221212	0001947055	020-31458	
0001669191-22-001143	C/A	20221209	0001801037	020-29351	
0001669191-22-001142	C/A	20221209	0001877907	020-28683	
0001669191-22-001141	C/A	20221209	0001926464	020-30169	
0001669191-22-001140	C/A	20221209	0001943580	020-30827	
0001669191-22-001139	C/A	20221209	0001736308	020-26373	
0001669191-22-001138	C/A	20221209	0001807632	020-29326	
0001665160-22-003045	C	20221209	0001893890	020-31457	
0001670254-22-001250	C	20221209	0001957665	020-31456	
0001665160-22-003044	C/A	20221209	0001929449	020-30936	
0001957232-22-000001	C	20221209	0001957232	020-31454	
0001669191-22-001130	C/A	20221209	0001926460	020-30127	
0001669191-22-001131	C/A	20221209	0001776458	020-28361	
0001665160-22-003041	C	20221209	0001956951	020-31453	
0001670254-22-001249	C-U	20221209	0001881536	020-28735	
0001943835-22-000002	C-U	20221209	0001943835	020-30804	
0001670450-22-000002	C	20221209	0001670450	020-31451	
0001670254-22-001245	C	20221208	0001953831	020-31450	
0001746059-22-000428	C-W	20221208	0001939798	020-30639	
0001957520-22-000002	C	20221208	0001957520	020-31449	
0001644600-22-000142	C	20221208	0001788212	020-31448	
0001665160-22-003039	C/A	20221208	0001818804	020-31213	
0001096906-22-002936	C/A	20221208	0001873910	020-30831	
0001747584-22-000049	C/A	20221208	0001943419	020-30853	
0001665160-22-003036	C	20221208	0001956784	020-31445	
0001746059-22-000427	C	20221208	0001847831	020-31444	
0001665160-22-003033	C-AR/A	20221208	0001785581	020-25741	20211231
0001670254-22-001243	C	20221208	0001953101	020-31442	
0001957050-22-000002	C/A	20221208	0001957050	020-31441	
0001665160-22-003031	C-U	20221208	0001940279	020-30623	
0001957050-22-000001	C	20221207	0001957050	020-31441	
0001746059-22-000426	C-W	20221207	0001847831	020-30187	
0001665160-22-003030	C/A	20221207	0001932982	020-30901	
0001893227-22-000002	C-W	20221207	0001893227	020-31381	
0001665160-22-003029	C	20221207	0001956019	020-31440	
0001665160-22-003026	C	20221207	0001956394	020-31438	
0001670254-22-001241	C/A	20221207	0001938333	020-30741	
0001669191-22-001127	C/A	20221206	0001716456	020-30984	
0001665160-22-003023	C/A	20221206	0001720258	020-30912	
0001938502-22-000002	C	20221205	0001938502	020-31435	
0001946145-22-000001	C	20221205	0001946145	020-31434	
0001746059-22-000425	C	20221205	0001952908	020-31433	
0001665160-22-003022	C/A	20221205	0001676516	020-30583	
0001669191-22-001125	C/A	20221205	0001940344	020-30649	
0001669191-22-001124	C/A	20221205	0001919135	020-29958	
0001669191-22-001123	C/A	20221205	0001821954	020-31049	
0001670254-22-001239	C	20221205	0001953026	020-31431	
0001746059-22-000424	C-U	20221205	0001947331	020-31008	
0001746059-22-000423	C-U	20221205	0001946402	020-30974	
0001746059-22-000422	C-U	20221205	0001931340	020-30978	
0001746059-22-000421	C-W	20221205	0001948333	020-31009	
0001096906-22-002913	C/A	20221205	0001873910	020-30831	
0001846988-22-000007	C-U	20221205	0001846988	020-29794	
0001855423-22-000004	C-U	20221205	0001855423	020-30626	
0001955762-22-000001	C	20221205	0001955762	020-31430	
0001665160-22-003020	C	20221205	0001858449	020-31429	
0001665160-22-003019	C/A	20221205	0001787792	020-31014	
0001807930-22-000001	C	20221205	0001807930	020-31428	
0001934555-22-000001	C	20221205	0001934555	020-31427	
0001670254-22-001236	C	20221205	0001955216	020-31426	
0001665160-22-003016	C/A	20221205	0001706842	020-31074	
0001665160-22-003018	C/A	20221205	0001687316	020-31084	
0001670254-22-001238	C/A	20221205	0001934998	020-30844	
0001670254-22-001234	C	20221202	0001925045	020-31425	
0001665160-22-003014	C/A	20221202	0001890225	020-30470	
0001665160-22-003011	C	20221202	0001955263	020-31424	
0001951776-22-000001	C	20221202	0001951776	020-31422	
0001665160-22-003008	C	20221202	0001953912	020-31421	
0001916053-22-000006	C-U	20221202	0001916053	020-30319	
0001666102-22-000024	C-U	20221202	0001935564	020-30434	
0001670254-22-001225	C	20221202	0001931783	020-31415	
0001670254-22-001228	C	20221202	0001954451	020-31417	
0001670254-22-001219	C/A	20221202	0001945856	020-31268	
0001670254-22-001232	C	20221202	0001896866	020-31419	
0001670254-22-001220	C	20221202	0001954206	020-31414	
0001670254-22-001230	C	20221202	0001724714	020-31418	
0001928181-22-000003	C/A	20221202	0001928181	020-30179	
0001746059-22-000420	C/A	20221202	0001951360	020-31371	
0001670254-22-001227	C	20221202	0001886150	020-31416	
0001951488-22-000002	C/A	20221201	0001951488	020-31252	
0001953571-22-000001	C	20221201	0001953571	020-31413	
0001670254-22-001217	C	20221201	0001532946	020-31412	
0001665160-22-003006	C-U	20221201	0001742055	020-29384	
0001746059-22-000419	C-W	20221201	0001946166	020-30925	
0001665160-22-003005	C-U	20221201	0001759081	020-30829	
0001665160-22-003004	C/A	20221201	0001949937	020-31237	
0001665160-22-003003	C-U	20221201	0001927423	020-30259	
0001669191-22-001119	C	20221201	0001881768	020-31411	
0001665160-22-003001	C-U	20221201	0001754850	020-30250	
0001665160-22-003000	C	20221201	0001783128	020-31409	
0001746059-22-000418	C	20221201	0001955054	020-31408	
0001669191-22-001114	C	20221201	0001954858	020-31407	
0001747584-22-000048	C-U	20221201	0001896328	020-31011	
0001669191-22-001111	C-AR	20221201	0001881768	020-28874	20211231
0001665160-22-002998	C-W	20221201	0001944546	020-30837	
0001592234-22-000005	C/A	20221201	0001592234	020-31113	
0001665160-22-002997	C-W	20221201	0001943813	020-30800	
0001665160-22-002996	C-W	20221201	0001607300	020-30825	
0001863914-22-000005	C	20221201	0001863914	020-31403	
0001665160-22-002995	C-U	20221201	0001879069	020-30096	
0001944999-22-000001	C	20221201	0001944999	020-31404	
0001665160-22-002994	C	20221130	0001956576	020-31402	
0001592234-22-000004	C/A	20221130	0001592234	020-31113	
0001665160-22-002990	C	20221130	0001894007	020-31399	
0001669191-22-001109	C/A	20221130	0001941477	020-30692	
0001936096-22-000008	C/A	20221130	0001936096	020-30452	
0001807734-22-000005	C/A	20221130	0001861444	020-28073	
0001936096-22-000007	C/A	20221130	0001936096	020-30452	
0001908197-22-000005	C/A	20221130	0001908197	020-29634	
0001949414-22-000003	C-U	20221130	0001949414	020-31069	
0001796998-22-000001	C	20221130	0001796998	020-31397	
0001949095-22-000003	C	20221130	0001949095	020-31396	
0001746059-22-000417	C/A	20221129	0001944680	020-30952	
0001746059-22-000416	C/A	20221129	0001945716	020-30994	
0001669191-22-001107	C/A	20221129	0001904256	020-30747	
0001670254-22-001216	C/A	20221129	0001954562	020-31313	
0001746059-22-000415	C/A	20221129	0001945716	020-30994	
0001670254-22-001214	C	20221129	0001802465	020-31395	
0001665160-22-002988	C-W	20221129	0001950897	020-31138	
0001665160-22-002987	C	20221129	0001955964	020-31394	
0001096906-22-002866	C/A	20221129	0001947472	020-31085	
0001955387-22-000002	C/A	20221129	0001955387	020-31370	
0001870374-22-000002	C/A	20221129	0001870374	020-31345	
0001956028-22-000001	C	20221129	0001956028	020-31392	
0001670254-22-001212	C	20221129	0001954226	020-31391	
0001665160-22-002985	C	20221129	0001955832	020-31390	
0001670254-22-001210	C	20221129	0001880038	020-31388	
0001665160-22-002983	C	20221129	0001954865	020-31387	
0001670254-22-001209	C/A	20221129	0001816287	020-30851	
0001665160-22-002981	C-U	20221129	0001858160	020-30771	
0001669191-22-001105	C-U	20221128	0001943294	020-30877	
0001669191-22-001103	C/A	20221128	0000831513	020-30683	
0001665160-22-002980	C/A	20221128	0001944959	020-30896	
0001665160-22-002978	C/A	20221128	0001912672	020-30835	
0001951723-22-000001	C	20221128	0001951723	020-31385	
0001665160-22-002977	C-U	20221128	0001940906	020-30643	
0001665160-22-002976	C	20221128	0001910989	020-31384	
0001954497-22-000002	C	20221128	0001954497	020-31382	
0001917228-22-000003	C/A	20221128	0001917228	020-29964	
0001893227-22-000001	C	20221125	0001893227	020-31381	
0001746059-22-000414	C/A	20221125	0001951360	020-31371	
0001951290-22-000001	C	20221125	0001951290	020-31380	
0001652564-22-000008	C/A	20221125	0001652564	020-29437	
0001665160-22-002974	C-U	20221123	0001934301	020-30397	
0001665160-22-002973	C-U	20221123	0001937446	020-30557	
0001665160-22-002971	C	20221123	0001502392	020-31379	
0001665160-22-002969	C-U	20221123	0001932467	020-30739	
0001669191-22-001101	C/A	20221123	0001719420	020-31332	
0001665160-22-002968	C-U	20221123	0001916451	020-29875	
0001665160-22-002967	C-U	20221123	0001893890	020-29455	
0001665160-22-002966	C	20221123	0001953773	020-31377	
0001644600-22-000140	C	20221123	0001938983	020-31376	
0001943115-22-000001	C	20221123	0001943115	020-31372	
0001746059-22-000413	C	20221123	0001951360	020-31371	
0001665160-22-002963	C/A	20221123	0001683892	020-31202	
0001746059-22-000412	C/A	20221123	0001948396	020-31272	
0001669191-22-001099	C/A	20221123	0001716456	020-30984	
0001955387-22-000001	C	20221123	0001955387	020-31370	
0001665160-22-002961	C	20221123	0001954714	020-31369	
0001685453-22-000001	C-AR	20221123	0001685453	020-23018	20201231
0001746059-22-000411	C-U	20221123	0001925870	020-30282	
0001746059-22-000410	C	20221123	0001955388	020-31367	
0001903204-22-000004	C	20221123	0001903204	020-31366	
0001746059-22-000409	C/A	20221123	0001954266	020-31355	
0001950933-22-000002	C	20221123	0001950933	020-31365	
0001954716-22-000004	C	20221123	0001955540	020-31364	
0001954716-22-000003	C	20221123	0001954745	020-31363	
0001954716-22-000001	C	20221123	0001954716	020-31362	
0001104659-22-121375	C	20221123	0001421744	020-31361	
0001670254-22-001208	C/A	20221123	0001935755	020-30669	
0001213900-22-074657	C/A	20221123	0001849878	020-31326	
0001665160-22-002959	C-W	20221122	0001875530	020-28576	
0001665160-22-002958	C-U-W	20221122	0001875530	020-28576	
0001954657-22-000003	C/A	20221122	0001952539	020-31358	
0001665160-22-002957	C-W	20221122	0001869099	020-28461	
0001665160-22-002956	C-U-W	20221122	0001869099	020-28461	
0001954657-22-000002	C	20221122	0001952539	020-31358	
0001665160-22-002955	C/A	20221122	0001709539	020-30437	
0001954657-22-000001	C	20221122	0001954657	020-31357	
0001665160-22-002954	C/A	20221122	0001936324	020-30781	
0001665160-22-002953	C/A	20221122	0001717109	020-30813	
0001954795-22-000001	C	20221122	0001954795	020-31356	
0001669191-22-001097	C/A	20221122	0001906180	020-29744	
0001746059-22-000408	C	20221122	0001954266	020-31355	
0001768309-22-000012	C/A	20221122	0001918786	020-30823	
0001669191-22-001095	C	20221122	0001841998	020-31354	
0001665160-22-002952	C/A	20221122	0001816937	020-30797	
0001948590-22-000003	C-U	20221122	0001948590	020-31028	
0001665160-22-002949	C-W	20221122	0001917401	020-30391	
0001670254-22-001206	C	20221122	0001953110	020-31351	
0001665160-22-002948	C-W	20221122	0001820459	020-31162	
0001930791-22-000001	C	20221122	0001930791	020-31352	
0001666102-22-000023	C/A	20221122	0001935564	020-30434	
0001863224-22-000002	C-U	20221121	0001863224	020-28481	
0001669191-22-001091	C/A	20221121	0001899789	020-29467	
0001952541-22-000004	C	20221121	0001953662	020-31350	
0001746059-22-000407	C/A	20221121	0001951914	020-31195	
0001746059-22-000406	C-U	20221121	0001916548	020-30897	
0001952541-22-000003	C-W	20221121	0001952541	020-31320	
0001952541-22-000002	C	20221121	0001952541	020-31349	
0001952170-22-000001	C	20221121	0001952170	020-31348	
0001802465-22-000002	C-U	20221121	0001802465	020-29767	
0001722137-22-000007	C-U	20221121	0001722137	020-30398	
0001665160-22-002947	C/A	20221121	0001948394	020-31021	
0001665160-22-002945	C/A	20221121	0001942082	020-30785	
0001665160-22-002943	C	20221121	0001539794	020-31347	
0001870374-22-000001	C	20221121	0001870374	020-31345	
0001935346-22-000003	C/A	20221121	0001935346	020-30786	
0001954642-22-000001	C	20221121	0001954642	020-31344	
0001665160-22-002940	C/A	20221121	0001628486	020-31251	
0001391267-22-000005	C/A	20221121	0001391267	020-31183	
0001953971-22-000002	C	20221121	0001946028	020-31343	
0001683168-22-007907	C/A	20221121	0001833314	020-30728	
0001953971-22-000001	C	20221118	0001953971	020-31342	
0001821982-22-000015	C	20221118	0001954565	020-31341	
0001954278-22-000001	C	20221118	0001954278	020-31340	
0001669191-22-001089	C/A	20221118	0001929188	020-30942	
0001736664-22-000008	C-AR	20221118	0001736664	020-24293	20211231
0001938973-22-000003	C/A	20221118	0001938973	020-31258	
0001410708-22-000014	C/A	20221118	0001410708	020-30700	
0001665160-22-002937	C/A	20221117	0001929501	020-30378	
0001665160-22-002936	C/A	20221117	0001838432	020-30389	
0001945353-22-000001	C	20221117	0001945353	020-31339	
0001852185-22-000001	C-AR	20221117	0001852185	020-27828	20211231
0001746059-22-000405	C	20221117	0001954388	020-31338	
0001950469-22-000004	C/A	20221117	0001950469	020-31321	
0001937457-22-000001	C	20221117	0001937457	020-31337	
0001945163-22-000002	C	20221117	0001945163	020-31336	
0001665160-22-002935	C/A	20221117	0001905944	020-31329	
0001410708-22-000013	C/A	20221117	0001410708	020-30700	
0001747584-22-000047	C/A	20221117	0001940255	020-30765	
0001665160-22-002933	C	20221117	0001949602	020-31335	
0001665160-22-002931	C	20221117	0001858433	020-31334	
0001555127-22-000009	C-AR/A	20221117	0001555127	020-26416	20211231
0001669191-22-001087	C/A	20221117	0001719420	020-31332	
0001555127-22-000008	C	20221117	0001555127	020-31333	
0001669191-22-001085	C	20221117	0001719420	020-31332	
0001665160-22-002927	C-U	20221117	0001708246	020-30291	
0001665160-22-002929	C-U	20221117	0001812847	020-30477	
0001670254-22-001204	C	20221117	0001906555	020-31328	
0001665160-22-002928	C-U	20221117	0001716903	020-30348	
0001665160-22-002930	C	20221117	0001905944	020-31329	
0001213900-22-073235	C	20221116	0001849878	020-31326	
0001669191-22-001080	C	20221116	0001954139	020-31324	
0001950469-22-000003	C	20221116	0001950469	020-31321	
0001952541-22-000001	C	20221116	0001952541	020-31320	
0001644600-22-000136	C-U	20221116	0001917717	020-30105	
0001669191-22-001077	C/A	20221116	0001918687	020-31295	
0001670254-22-001202	C	20221116	0001947952	020-31319	
0001669191-22-001076	C/A	20221116	0001941392	020-30774	
0001669191-22-001075	C/A	20221116	0001936607	020-30492	
0001747584-22-000046	C	20221116	0001954040	020-31318	
0001665160-22-002924	C	20221116	0001954169	020-31317	
0001665160-22-002921	C-U	20221116	0001933795	020-30494	
0001670254-22-001200	C	20221116	0001645932	020-31314	
0001670254-22-001198	C	20221116	0001954562	020-31313	
0001669191-22-001071	C/A	20221115	0001927470	020-30136	
0001669191-22-001070	C/A	20221115	0001847373	020-27674	
0001669191-22-001069	C/A	20221115	0001934418	020-30606	
