ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-21-000367	C/A	20210326	0001803730	020-26179	
0001836185-21-000002	C/A	20210326	0001836185	020-27571	
0001665160-21-000364	C/A	20210326	0001555127	020-26416	
0001850551-21-000001	C	20210326	0001850551	020-27852	
0001746059-21-000131	C-W	20210325	0001838711	020-27441	
0001665160-21-000357	C/A	20210325	0001836186	020-27347	
0001746059-21-000130	C	20210325	0001852511	020-27851	
0001852943-21-000002	C	20210325	0001852943	020-27850	
0001844167-21-000006	C/A	20210325	0001844167	020-27573	
0001746059-21-000129	C	20210325	0001853023	020-27849	
0001669191-21-000311	C/A	20210325	0001674612	020-23334	
0001715007-21-000002	C-TR	20210325	0001715007	020-23776	
0001716822-21-000006	C/A	20210325	0001769118	020-27773	
0001716822-21-000004	C/A	20210325	0001716822	020-27753	
0001670254-21-000383	C/A	20210325	0001835666	020-27339	
0001796412-21-000001	C	20210325	0001796412	020-27848	
0001670254-21-000382	C/A	20210324	0001818274	020-27156	
0001830990-21-000001	C/A	20210324	0001830990	020-27147	
0001746059-21-000128	C/A	20210324	0001833795	020-27307	
0001669191-21-000308	C	20210324	0001523215	020-27847	
0001665160-21-000353	C	20210324	0001805056	020-27845	
0001421744-21-000001	C-TR	20210324	0001421744	020-25262	
0001747584-21-000008	C	20210324	0001851236	020-27843	
0001670254-21-000377	C/A	20210324	0001773888	020-27293	
0001670254-21-000376	C/A	20210324	0001802345	020-27775	
0001835612-21-000004	C/A	20210324	0001835612	020-27802	
0001670254-21-000375	C/A	20210324	0001826903	020-27389	
0001670254-21-000374	C/A	20210324	0001835670	020-27488	
0001670254-21-000373	C/A	20210324	0001834750	020-27368	
0001773714-21-000001	C/A	20210324	0001773714	020-25342	
0001746386-21-000001	C-TR	20210324	0001746386	020-24487	
0001670254-21-000372	C/A	20210324	0001828720	020-27055	
0001670254-21-000371	C/A	20210324	0001828763	020-27065	
0001853045-21-000001	C	20210324	0001853045	020-27842	
0001669191-21-000305	C-U	20210324	0001830166	020-27164	
0001670254-21-000370	C-U	20210324	0001833314	020-27354	
0001670254-21-000367	C/A	20210324	0001833314	020-27354	
0001665160-21-000350	C-U	20210324	0001825460	020-26944	
0001825788-21-000001	C/A	20210323	0001825788	020-27010	
0001670254-21-000365	C/A	20210323	0001612397	020-27110	
0001670254-21-000364	C/A	20210323	0001834218	020-27285	
0001669191-21-000302	C	20210323	0001844597	020-27841	
0001670254-21-000363	C/A	20210323	0001831282	020-27169	
0001835222-21-000003	C-U	20210323	0001835222	020-27379	
0001830792-21-000008	C/A	20210323	0001830792	020-27200	
0001670254-21-000358	C/A	20210323	0001850899	020-27776	
0001670254-21-000357	C/A	20210323	0001833928	020-27469	
0001852743-21-000001	C	20210323	0001852743	020-27839	
0001665160-21-000349	C-U	20210323	0001818665	020-26800	
0001814663-21-000002	C	20210323	0001814663	020-27837	
0001669191-21-000300	C/A	20210323	0001841327	020-27830	
0001774075-21-000001	C	20210323	0001774075	020-27838	
0001665160-21-000348	C-U	20210323	0001810447	020-26399	
0001665160-21-000345	C	20210322	0001822753	020-27836	
0001669191-21-000298	C/A	20210322	0001822403	020-26902	
0001796060-21-000003	C	20210322	0001796060	020-27834	
0001669191-21-000296	C/A	20210322	0001755778	020-24785	
0001851491-21-000003	C/A	20210322	0001851491	020-27815	
0001835070-21-000001	C-W	20210322	0001835070	020-27348	
0001665160-21-000335	C/A	20210322	0001812665	020-26705	
0001784242-21-000002	C/A	20210322	0001784242	020-27422	
0001750307-21-000001	C-U	20210322	0001750307	020-24601	
0001813475-21-000001	C-U	20210322	0001813475	020-27323	
0001843648-21-000004	C-U	20210322	0001843648	020-27591	
0001670254-21-000346	C	20210322	0001848216	020-27832	
0001841565-21-000001	C	20210322	0001841565	020-27833	
0001814787-21-000002	C/A	20210322	0001814787	020-27072	
0001836323-21-000002	C/A	20210322	0001836323	020-27519	
0001836307-21-000003	C/A	20210322	0001836307	020-27517	
0001836320-21-000002	C/A	20210322	0001836320	020-27518	
0001836325-21-000002	C/A	20210322	0001836325	020-27520	
0001671941-21-000004	C/A	20210319	0001671941	020-27814	
0001669191-21-000288	C/A	20210319	0001666584	020-27687	
0001746059-21-000127	C/A	20210319	0001851233	020-27820	
0001746059-21-000126	C	20210319	0001851687	020-27831	
0001644600-21-000012	C/A	20210319	0001851098	020-27827	
0001670254-21-000345	C/A	20210319	0001781973	020-27719	
0001669191-21-000286	C	20210319	0001841327	020-27830	
0001852185-21-000001	C	20210319	0001852185	020-27828	
0001746059-21-000125	C/A	20210319	0001851530	020-27823	
0001665160-21-000334	C/A	20210319	0001812076	020-26950	
0001665160-21-000333	C/A	20210319	0001638850	020-25944	
0001644600-21-000011	C	20210319	0001851098	020-27827	
0001841741-21-000002	C-W	20210319	0001841741	020-27533	
0001665160-21-000332	C/A	20210319	0001783271	020-27249	
0001670254-21-000342	C/A	20210319	0001832206	020-27196	
0001665160-21-000330	C/A	20210319	0001791992	020-25774	
0001670254-21-000340	C	20210319	0001849716	020-27825	
0001670254-21-000339	C/A	20210319	0001841679	020-27553	
0001746059-21-000124	C	20210319	0001851530	020-27823	
0001670254-21-000338	C/A	20210319	0001826384	020-26972	
0001669191-21-000283	C-U	20210319	0001803793	020-26181	
0001821328-21-000001	C-U	20210319	0001821328	020-27191	
0001669191-21-000281	C-U	20210319	0001811199	020-26446	
0001669191-21-000278	C/A	20210319	0001736692	020-27500	
0001746059-21-000123	C	20210319	0001851233	020-27820	
0001849929-21-000001	C	20210319	0001849929	020-27821	
0001665160-21-000324	C/A	20210319	0001832217	020-27541	
0001716822-21-000003	C/A	20210319	0001532978	020-27789	
0001716822-21-000002	C/A	20210319	0001716822	020-27753	
0001665160-21-000321	C	20210318	0001691407	020-27819	
0001800037-21-000001	C-U	20210318	0001800037	020-26202	
0001779469-21-000003	C	20210318	0001779469	020-27817	
0001842998-21-000004	C	20210318	0001852116	020-27816	
0001842998-21-000003	C/A	20210318	0001842998	020-27548	
0001665160-21-000319	C/A	20210318	0001674519	020-26853	
0001477932-21-001502	C/A	20210318	0001835868	020-27509	
0001670254-21-000337	C/A	20210318	0001832206	020-27196	
0001851491-21-000001	C	20210318	0001851491	020-27815	
0001671941-21-000002	C	20210318	0001671941	020-27814	
0001670254-21-000336	C/A	20210318	0001760488	020-26533	
0001792508-21-000002	C-U	20210318	0001792508	020-25880	
0001815995-21-000003	C	20210318	0001815995	020-27813	
0001792508-21-000003	C/A	20210318	0001792508	020-27658	
0001669191-21-000276	C/A	20210317	0001797609	020-26652	
0001670254-21-000335	C/A	20210317	0001795681	020-26662	
0001746059-21-000122	C	20210317	0001850459	020-27810	
0001746059-21-000121	C	20210317	0001851326	020-27809	
0001791609-21-000003	C/A	20210317	0001791609	020-27694	
0001670254-21-000334	C/A	20210317	0001822078	020-26798	
0001665160-21-000311	C-U	20210317	0001738836	020-26516	
0001670254-21-000333	C/A	20210317	0001820784	020-26762	
0001746059-21-000120	C	20210317	0001851735	020-27808	
0001833112-21-000003	C/A	20210317	0001833112	020-27387	
0001715813-21-000001	C-TR	20210317	0001715813	020-23584	
0001670254-21-000332	C/A	20210317	0001824533	020-27144	
0001815564-21-000002	C-U	20210317	0001815564	020-26661	
0001827501-21-000002	C/A	20210317	0001827501	020-27247	
0001822345-21-000002	C/A	20210317	0001822345	020-27671	
0001670254-21-000330	C/A	20210317	0001713249	020-27378	
0001670254-21-000331	C/A	20210317	0001834751	020-27436	
0001830909-21-000003	C-U	20210317	0001830909	020-27166	
0001670254-21-000329	C/A	20210316	0001849755	020-27763	
0001746059-21-000119	C/A	20210316	0001838760	020-27438	
0001665160-21-000310	C	20210316	0001847765	020-27807	
0001669191-21-000273	C	20210316	0001844802	020-27806	
0001834420-21-000002	C/A	20210316	0001834420	020-27754	
0001746059-21-000118	C/A	20210316	0001828004	020-27774	
0001824373-21-000001	C/A	20210316	0001824373	020-27015	
0001104659-21-036864	C/A	20210316	0001674163	020-26740	
0001669191-21-000268	C/A	20210316	0001810811	020-26364	
0001669191-21-000266	C/A	20210316	0001821954	020-27478	
0001669191-21-000264	C/A	20210316	0001810811	020-26364	
0001669191-21-000263	C/A	20210316	0001810811	020-26364	
0001849190-21-000001	C	20210316	0001849190	020-27803	
0001829993-21-000001	C-U	20210316	0001829993	020-27141	
0001835612-21-000003	C	20210316	0001835612	020-27802	
0001820404-21-000003	C/A	20210316	0001820404	020-27664	
0001830449-21-000002	C-W	20210316	0001830449	020-27328	
0001824627-21-000001	C/A	20210316	0001824627	020-27193	
0001670254-21-000325	C	20210316	0001641389	020-27801	
0001670254-21-000327	C/A	20210316	0001831264	020-27288	
0001670254-21-000328	C/A	20210316	0001835649	020-27410	
0001665160-21-000308	C/A	20210315	0001716903	020-25796	
0001665160-21-000306	C/A	20210315	0001736388	020-24160	
0001746059-21-000117	C	20210315	0001849129	020-27800	
0001665160-21-000302	C	20210315	0001702255	020-27799	
0001665160-21-000298	C/A	20210315	0001693046	020-27793	
0001736653-21-000002	C	20210315	0001736653	020-27798	
0001670254-21-000323	C/A	20210315	0001835997	020-27552	
0001665160-21-000297	C	20210315	0001847227	020-27797	
0001683168-21-000938	C-TR	20210315	0001823585	020-26888	
0001683168-21-000937	C/A-W	20210315	0001823585	020-26888	
0001683168-21-000936	C-W	20210315	0001823585	020-26888	
0001839828-21-000002	C/A	20210315	0001839828	020-27554	
0001665160-21-000295	C	20210315	0001850149	020-27796	
0001743482-21-000001	C-TR	20210315	0001743482	020-24383	
0001670254-21-000321	C/A	20210315	0001833314	020-27354	
0001746059-21-000116	C/A	20210315	0001840137	020-27546	
0001665160-21-000290	C	20210315	0001693046	020-27793	
0001844303-21-000001	C	20210315	0001844303	020-27792	
0001665160-21-000287	C	20210315	0001846999	020-27791	
0001532978-21-000001	C	20210315	0001532978	020-27789	
0001670254-21-000306	C/A	20210315	0001786480	020-27208	
0001670254-21-000307	C	20210315	0001844199	020-27783	
0001670254-21-000309	C	20210315	0001772008	020-27784	
0001843648-21-000003	C/A	20210315	0001843648	020-27591	
0001670254-21-000310	C	20210315	0001849707	020-27785	
0001670254-21-000312	C	20210315	0001782895	020-27786	
0001850785-21-000004	C	20210315	0001850785	020-27787	
0001670254-21-000313	C	20210315	0001639788	020-27788	
0001670254-21-000305	C/A	20210312	0001827772	020-27185	
0001823177-21-000003	C/A	20210312	0001823177	020-27028	
0001670254-21-000303	C/A	20210312	0001818859	020-26680	
0001665160-21-000279	C	20210312	0001707515	020-27781	
0001791747-21-000001	C/A	20210312	0001791747	020-27058	
0001670254-21-000301	C	20210312	0001828693	020-27780	
0001665160-21-000277	C/A	20210312	0001842427	020-27562	
0001838216-21-000001	C	20210312	0001838216	020-27778	
0001746059-21-000115	C	20210312	0001846900	020-27777	
0001670254-21-000299	C	20210312	0001850899	020-27776	
0001670254-21-000297	C	20210312	0001802345	020-27775	
0001746059-21-000114	C-U	20210312	0001840144	020-27475	
0001838793-21-000004	C-U	20210312	0001838793	020-27458	
0001827897-21-000001	C-U	20210312	0001827897	020-27134	
0001665614-21-000003	C-U	20210312	0001798376	020-26019	
0001842021-21-000003	C/A	20210312	0001842021	020-27630	
0001746059-21-000113	C	20210312	0001828004	020-27774	
0001842021-21-000002	C/A	20210312	0001842021	020-27630	
0001670254-21-000293	C	20210312	0001850898	020-27771	
0001689683-21-000001	C/A	20210312	0001689683	020-27381	
0001730100-21-000001	C-TR	20210312	0001730100	020-24033	
0001746059-21-000112	C-U	20210312	0001828004	020-27304	
0001850785-21-000002	C	20210312	0001769118	020-27773	
0001670254-21-000291	C	20210311	0001800174	020-27770	
0001670254-21-000290	C/A	20210311	0001831265	020-27232	
0001670254-21-000288	C	20210311	0001849727	020-27769	
0001670254-21-000287	C-U	20210311	0001772008	020-26674	
0001746059-21-000111	C/A	20210311	0001822697	020-27761	
0001670254-21-000285	C	20210311	0001849756	020-27768	
0001822817-21-000004	C/A	20210311	0001827264	020-27507	
0001665160-21-000274	C/A	20210311	0001847494	020-27702	
0001670254-21-000283	C	20210311	0001790897	020-27767	
0001670254-21-000282	C/A	20210310	0001842588	020-27728	
0001670254-21-000281	C/A	20210310	0001832169	020-27230	
0001849824-21-000002	C	20210310	0001846364	020-27766	
0001670254-21-000280	C	20210310	0001817417	020-27765	
0001849824-21-000001	C	20210310	0001849824	020-27764	
0001670254-21-000279	C/A	20210310	0001818283	020-26658	
0001213900-21-014507	C-TR	20210310	0001759403	020-26260	
0001533849-21-000002	C/A	20210310	0001533849	020-27388	
0001670254-21-000277	C	20210310	0001849755	020-27763	
0001670254-21-000275	C	20210310	0001846880	020-27762	
0001669191-21-000258	C-U	20210310	0001815560	020-26785	
0001669191-21-000256	C-U	20210310	0001807184	020-27040	
0001669191-21-000254	C-U	20210310	0001822155	020-27274	
0001669191-21-000252	C-U	20210310	0001837259	020-27415	
0001669191-21-000250	C-U	20210310	0001829940	020-27418	
0001669191-21-000248	C-U	20210310	0001817701	020-26914	
0001669191-21-000246	C-U	20210310	0001826021	020-27014	
0001669191-21-000244	C-U	20210310	0001749517	020-26486	
0001669191-21-000242	C-U	20210310	0001823018	020-26869	
0001669191-21-000239	C-U	20210310	0001834235	020-27266	
0001669191-21-000237	C/A	20210310	0001734214	020-27605	
0001669191-21-000233	C/A	20210310	0001829758	020-27240	
0001669191-21-000231	C/A	20210310	0001846210	020-27741	
0001670254-21-000273	C/A	20210310	0001848066	020-27732	
0001828208-21-000001	C/A	20210310	0001828208	020-27076	
0001670254-21-000271	C/A	20210310	0001831275	020-27205	
0001670254-21-000270	C/A	20210310	0001746703	020-27192	
0001808550-21-000015	C/A	20210310	0001849227	020-27755	
0001746059-21-000110	C	20210310	0001822697	020-27761	
0001670254-21-000272	C/A	20210310	0001831274	020-27153	
0001670254-21-000269	C-U	20210310	0001817417	020-26619	
0001783532-21-000001	C-U	20210309	0001783532	020-26890	
0001830909-21-000002	C-U	20210309	0001830909	020-27166	
0001477932-21-001330	C/A	20210309	0001835868	020-27509	
0001581437-21-000001	C/A	20210309	0001581437	020-27411	
0001826663-21-000003	C-U	20210309	0001826663	020-27001	
0001670254-21-000267	C	20210309	0001849708	020-27760	
0001829147-21-000003	C/A	20210309	0001829147	020-27592	
0001669191-21-000229	C/A	20210309	0001721305	020-26502	
0001669191-21-000227	C/A	20210309	0001832373	020-27326	
0001670254-21-000266	C/A	20210309	0001830522	020-27588	
0001747584-21-000006	C	20210308	0001848743	020-27759	
0001746059-21-000109	C	20210308	0001849539	020-27758	
0001670254-21-000265	C/A	20210308	0001762610	020-26892	
0001634025-21-000001	C	20210308	0001634025	020-27757	
0001836102-21-000001	C	20210308	0001836102	020-27756	
0001670254-21-000264	C/A	20210308	0001833101	020-27493	
0001670254-21-000263	C/A	20210308	0001840526	020-27696	
0001808550-21-000012	C	20210308	0001849227	020-27755	
0001670254-21-000262	C/A	20210308	0001812832	020-26454	
0001687516-21-000001	C-TR	20210308	0001687516	020-23287	
0001770023-21-000001	C-TR	20210308	0001770023	020-25254	
0001834420-21-000001	C	20210308	0001834420	020-27754	
0001716822-21-000001	C	20210308	0001716822	020-27753	
0001737679-21-000003	C/A	20210308	0001737679	020-27582	
0001665160-21-000273	C-AR	20210308	0001810371	020-26542	20201231
0001670254-21-000260	C	20210308	0001848586	020-27751	
0001747584-21-000005	C	20210308	0001727750	020-27752	
0001670254-21-000258	C	20210308	0001842869	020-27749	
0001670254-21-000256	C	20210308	0001845610	020-27748	
0001843387-21-000001	C	20210308	0001843387	020-27750	
0001477932-21-001253	C/A	20210305	0001835868	020-27509	
0001669191-21-000220	C/A	20210305	0001766415	020-26250	
0001669191-21-000218	C/A	20210305	0001759863	020-26867	
0001836927-21-000002	C-U	20210305	0001836927	020-27345	
0001774981-21-000001	C-TR	20210305	0001774981	020-25339	
0001669191-21-000216	C/A	20210305	0001750939	020-27175	
0001746059-21-000108	C-W	20210305	0001836746	020-27454	
0001746059-21-000107	C-W	20210305	0001837792	020-27401	
0001746059-21-000106	C-W	20210305	0001838088	020-27420	
0001746059-21-000105	C-W	20210305	0001836088	020-27324	
0001746059-21-000104	C-W	20210305	0001835176	020-27296	
0001746059-21-000103	C-W	20210305	0001838542	020-27424	
0001670254-21-000254	C	20210305	0001776306	020-27747	
0001746059-21-000102	C/A	20210305	0001838763	020-27444	
0001670254-21-000252	C	20210305	0001848213	020-27746	
0001726537-21-000002	C/A	20210305	0001834612	020-27723	
0001726537-21-000001	C	20210305	0001726537	020-27745	
0001729128-21-000002	C	20210304	0001729128	020-27744	
0001790166-21-000002	C-W	20210304	0001790166	020-27115	
0001669191-21-000214	C/A	20210304	0001802762	020-26424	
0001669191-21-000211	C	20210304	0001843633	020-27743	
0001670254-21-000251	C-W	20210304	0001802345	020-26153	
0001669191-21-000208	C	20210304	0001846210	020-27741	
0001670254-21-000250	C/A	20210304	0001825503	020-26952	
0001665160-21-000271	C/A	20210304	0001831844	020-27252	
0001665160-21-000270	C/A	20210304	0001819702	020-26766	
0001670254-21-000248	C	20210304	0001548442	020-27737	
0001665160-21-000267	C/A	20210303	0001835501	020-27407	
0001665160-21-000266	C/A	20210303	0001819417	020-26729	
0001670254-21-000246	C	20210303	0001842807	020-27736	
0001665160-21-000265	C-AR	20210303	0001478985	020-26084	20201031
0001760678-21-000001	C-TR	20210303	0001760678	020-24989	
0001834350-21-000002	C	20210303	0001834350	020-27735	
0001686984-21-000001	C-U	20210303	0001686984	020-26468	
0001746059-21-000101	C/A	20210303	0001836709	020-27395	
0001665160-21-000263	C-U	20210303	0001745986	020-26640	
0001669191-21-000192	C/A	20210303	0001830166	020-27164	
0001746059-21-000100	C-W	20210303	0001830770	020-27136	
0001670254-21-000244	C	20210303	0001834745	020-27734	
0001665160-21-000262	C/A	20210303	0001844945	020-27602	
0001670254-21-000240	C/A	20210303	0001812836	020-27009	
0001670254-21-000241	C/A	20210303	0001812836	020-27009	
0001670254-21-000242	C/A	20210303	0001812836	020-27009	
0001823177-21-000002	C/A	20210302	0001823177	020-27028	
0001839580-21-000001	C	20210302	0001839580	020-27733	
0001670254-21-000238	C	20210302	0001848066	020-27732	
0001844509-21-000001	C	20210302	0001844509	020-27731	
0001847854-21-000001	C	20210302	0001847854	020-27730	
0001837254-21-000001	C-U	20210302	0001837254	020-27400	
0001843971-21-000001	C	20210302	0001843971	020-27729	
0001670254-21-000236	C	20210302	0001842588	020-27728	
0001846950-21-000001	C	20210302	0001846950	020-27727	
0001670254-21-000235	C	20210302	0001346346	020-27726	
0001793782-21-000002	C	20210302	0001793782	020-27725	
0001838793-21-000003	C/A	20210302	0001838793	020-27458	
0001746059-21-000099	C	20210301	0001847157	020-27724	
0001670254-21-000234	C/A	20210301	0001829563	020-27085	
0001846817-21-000002	C/A	20210301	0001846817	020-27644	
0001834612-21-000001	C	20210301	0001834612	020-27723	
0001670254-21-000232	C/A	20210301	0001827017	020-27125	
0001669191-21-000190	C/A	20210301	0001750939	020-27175	
0001665160-21-000260	C/A	20210301	0001809358	020-26344	
0001746059-21-000098	C/A	20210301	0001845906	020-27706	
0001665160-21-000259	C/A	20210301	0001755391	020-24880	
0001665160-21-000258	C/A	20210301	0001803159	020-26218	
0001665160-21-000257	C/A	20210301	0001674519	020-26853	
0001746059-21-000097	C/A	20210301	0001807927	020-27468	
0001746059-21-000096	C	20210301	0001848061	020-27722	
0001644600-21-000009	C/A	20210301	0001833532	020-27495	
0001747584-21-000003	C-U	20210301	0001727750	020-26771	
0001665160-21-000256	C-W	20210301	0001703335	020-27693	
0001747584-21-000004	C-U	20210301	0001727750	020-27000	
0001820285-21-000003	C-U	20210301	0001820285	020-26849	
0001670254-21-000230	C	20210301	0001848060	020-27721	
0001620704-21-000001	C/A	20210301	0001620704	020-26418	
0001747584-21-000002	C-U	20210226	0001727750	020-26630	
0001670254-21-000229	C	20210226	0001781973	020-27719	
0001665160-21-000253	C	20210226	0001845096	020-27720	
0001644600-21-000007	C/A	20210226	0001844248	020-27626	
0001670254-21-000227	C	20210226	0001845866	020-27717	
0001670254-21-000225	C/A	20210226	0001816287	020-26581	
0001746059-21-000095	C-U	20210226	0001822697	020-27512	
0001670254-21-000223	C	20210226	0001841677	020-27716	
0001746059-21-000094	C-U	20210226	0001835180	020-27291	
0001670254-21-000222	C/A	20210226	0001831322	020-27243	
0001670254-21-000220	C	20210226	0001839245	020-27715	
0001670254-21-000219	C	20210226	0001800203	020-27714	
0001670254-21-000218	C/A	20210226	0001825224	020-27020	
0001665160-21-000248	C	20210226	0001808212	020-27713	
0001670254-21-000216	C	20210226	0001845607	020-27711	
0001833503-21-000002	C	20210226	0001842871	020-27710	
0001665160-21-000245	C	20210226	0001844273	020-27709	
0001670254-21-000215	C/A	20210226	0001825973	020-27236	
0001746059-21-000093	C-W	20210226	0001836284	020-27343	
0001833503-21-000001	C	20210226	0001833503	020-27707	
0001746059-21-000092	C-W	20210226	0001837405	020-27376	
0001746059-21-000091	C-W	20210226	0001835321	020-27327	
0001665160-21-000243	C/A	20210226	0001801855	020-26067	
0001746059-21-000090	C	20210226	0001845906	020-27706	
0001665160-21-000240	C	20210226	0001847609	020-27705	
0001665160-21-000238	C	20210226	0001741548	020-27704	
0001665160-21-000234	C	20210226	0001847494	020-27702	
0001665160-21-000232	C/A	20210226	0001756447	020-26584	
0001665160-21-000230	C/A	20210226	0001804004	020-26270	
0001665160-21-000229	C/A	20210226	0001674207	020-26862	
0001746059-21-000089	C	20210226	0001846427	020-27699	
0001670254-21-000214	C-U	20210226	0001781973	020-26939	
0001841197-21-000003	C/A	20210226	0001841197	020-27515	
0001845758-21-000001	C	20210226	0001845758	020-27698	
0001841197-21-000002	C/A	20210226	0001841197	020-27515	
0001833328-21-000001	C/A	20210226	0001833328	020-27315	
0001665160-21-000222	C/A	20210226	0001750894	020-26457	
0001665160-21-000224	C/A	20210226	0001791721	020-25787	
0001670254-21-000212	C	20210226	0001848209	020-27697	
0001670254-21-000208	C	20210226	0001840526	020-27696	
0001670254-21-000206	C	20210226	0001844143	020-27695	
0001835222-21-000002	C/A	20210225	0001835222	020-27379	
0001791609-21-000001	C	20210225	0001791609	020-27694	
0001827264-21-000009	C/A	20210225	0001827264	020-27507	
0001665160-21-000220	C	20210225	0001703335	020-27693	
0001834402-21-000005	C/A	20210225	0001834402	020-27303	
0001746059-21-000088	C/A	20210225	0001841104	020-27497	
0001746059-21-000087	C	20210225	0001847831	020-27692	
0001670254-21-000204	C	20210225	0001800770	020-27691	
0001669191-21-000188	C/A	20210225	0001826924	020-27050	
0001808444-21-000002	C/A	20210225	0001808444	020-27688	
0001670254-21-000203	C-U	20210225	0001800770	020-26050	
0001670254-21-000201	C/A	20210225	0001818808	020-26689	
0001822923-21-000002	C/A	20210225	0001822923	020-27106	
0001751606-21-000001	C/A	20210225	0001751606	020-26805	
0001808444-21-000001	C	20210224	0001808444	020-27688	
0001791845-21-000001	C-U	20210224	0001791845	020-27311	
0001669191-21-000185	C	20210224	0001666584	020-27687	
0001665160-21-000217	C/A	20210224	0001808377	020-26568	
0001813064-21-000002	C-U	20210224	0001813064	020-26606	
0001669191-21-000182	C/A	20210224	0001847373	020-27674	
0001670254-21-000199	C	20210224	0001846881	020-27685	
0001830878-21-000005	C/A	20210224	0001830878	020-27498	
0001665160-21-000214	C/A	20210224	0001639681	020-26711	
0001665160-21-000213	C/A	20210224	0001736664	020-24293	
0001665160-21-000211	C	20210224	0001845509	020-27683	
0001780439-21-000008	C/A	20210224	0001837449	020-27568	
0001665160-21-000209	C	20210224	0001839187	020-27681	
0001670254-21-000197	C	20210224	0001701372	020-27680	
0001669191-21-000180	C/A	20210224	0001674612	020-23334	
0001670254-21-000195	C	20210224	0001833464	020-27679	
0001669191-21-000178	C/A	20210224	0001836765	020-27384	
0001669191-21-000176	C	20210224	0001847373	020-27674	
0001665160-21-000204	C-W	20210224	0001654124	020-27670	
0001670254-21-000194	C-U	20210224	0001800203	020-26145	
0001831335-21-000001	C-U	20210224	0001831335	020-27314	
0001665160-21-000206	C/A	20210224	0001755802	020-26782	
