ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001918895-22-000003	C/A	20220329	0001918895	020-29942	
0001919365-22-000001	C	20220329	0001919365	020-29947	
0001665160-22-000569	C-U	20220329	0001805056	020-27845	
0001669191-22-000269	C	20220329	0001769040	020-29946	
0001746059-22-000124	C	20220329	0001816410	020-29945	
0001845329-22-000003	C-AR	20220329	0001845329	020-27980	20211231
0001918895-22-000002	C	20220329	0001918895	020-29942	
0001669191-22-000265	C/A	20220329	0001841998	020-29124	
0001669191-22-000262	C	20220329	0001898169	020-29941	
0001882854-22-000003	C/A	20220329	0001882854	020-28802	
0001878002-22-000009	C/A	20220329	0001878002	020-29848	
0001907816-22-000005	C/A	20220329	0001907816	020-29937	
0001746059-22-000123	C	20220329	0001888682	020-29939	
0001917116-22-000005	C/A	20220329	0001917116	020-29885	
0001104659-22-039195	C-AR	20220329	0001741141	020-24317	20211231
0001858449-22-000001	C/A	20220329	0001858449	020-28811	
0001882854-22-000002	C	20220329	0001882854	020-29938	
0001907816-22-000004	C	20220329	0001907816	020-29937	
0001886475-22-000003	C	20220329	0001886475	020-29936	
0001894171-22-000002	C	20220329	0001894171	020-29935	
0001878002-22-000008	C	20220329	0001878002	020-29934	
0001822500-22-000005	C-W	20220329	0001898300	020-29571	
0001670254-22-000263	C/A	20220329	0001893994	020-29181	
0001644600-22-000036	C	20220329	0001690433	020-29932	
0001670254-22-000264	C	20220329	0001918812	020-29933	
0001822500-22-000004	C-W	20220329	0001822500	020-29678	
0001670254-22-000260	C	20220329	0001916060	020-29930	
0001665160-22-000567	C-U	20220329	0001867916	020-28542	
0001665160-22-000568	C-U	20220329	0001796036	020-25914	
0001670254-22-000265	C/A	20220329	0001787374	020-29805	
0001665160-22-000566	C-U	20220329	0001646921	020-27090	
0001665160-22-000565	C/A	20220328	0001901331	020-29439	
0001665160-22-000564	C/A	20220328	0001615727	020-28883	
0001669191-22-000259	C/A	20220328	0001914336	020-29820	
0001669191-22-000256	C/A	20220328	0001807632	020-29326	
0001914061-22-000004	C/A	20220328	0001894944	020-29625	
0001665160-22-000563	C-W	20220328	0001879217	020-28653	
0001670254-22-000259	C/A	20220328	0001883758	020-28789	
0001665160-22-000562	C/A	20220328	0001883905	020-28850	
0001665160-22-000561	C/A	20220328	0001813910	020-28869	
0001665160-22-000559	C	20220328	0001787792	020-29929	
0001914061-22-000003	C/A	20220328	0001873895	020-29759	
0001914061-22-000002	C/A	20220328	0001914061	020-29796	
0001758135-22-000001	C-TR	20220328	0001758135	020-24907	
0001665160-22-000555	C/A	20220328	0001735146	020-28863	
0001665160-22-000554	C/A	20220328	0001880177	020-28888	
0001880827-22-000004	C/A	20220328	0001880827	020-29667	
0001665160-22-000552	C/A	20220328	0001301848	020-27426	
0001746059-22-000122	C	20220328	0001915417	020-29927	
0001857219-22-000001	C-U	20220328	0001857219	020-28631	
0001876142-22-000001	C/A	20220328	0001876142	020-29056	
0001665160-22-000550	C/A	20220328	0001881925	020-28846	
0001665160-22-000548	C	20220328	0001803793	020-29926	
0001669191-22-000254	C/A	20220328	0001762807	020-28677	
0001669191-22-000253	C/A	20220328	0001844802	020-27806	
0001669191-22-000252	C/A	20220328	0001736692	020-27500	
0001665160-22-000545	C	20220328	0001704497	020-29924	
0001919177-22-000002	C	20220328	0001840040	020-29922	
0001879376-22-000005	C/A	20220328	0001735613	020-29671	
0001665160-22-000542	C-AR	20220328	0001478985	020-26084	20211231
0001746059-22-000121	C-W	20220328	0001887131	020-29556	
0001879376-22-000002	C/A	20220328	0001879376	020-29793	
0001670254-22-000256	C	20220328	0001802061	020-29920	
0001747803-22-000005	C/A	20220328	0001747803	020-29766	
0001897387-22-000001	C/A	20220328	0001897387	020-29669	
0001879376-22-000003	C/A	20220328	0001878261	020-29778	
0001879376-22-000004	C/A	20220328	0001878261	020-29778	
0001919177-22-000001	C	20220328	0001919177	020-29921	
0001665160-22-000541	C/A-W	20220328	0001301848	020-27426	
0001665160-22-000538	C/A	20220325	0001301848	020-27426	
0001665160-22-000537	C/A	20220325	0001873984	020-28487	
0001746059-22-000120	C-W	20220325	0001900955	020-29463	
0001746059-22-000119	C-W	20220325	0001901385	020-29560	
0001911560-22-000005	C/A	20220325	0001911560	020-29731	
0001746059-22-000118	C-U	20220325	0001899662	020-29444	
0001746059-22-000117	C-U	20220325	0001888646	020-29080	
0001746059-22-000116	C-W	20220325	0001905315	020-29543	
0001746059-22-000115	C-U	20220325	0001904907	020-29535	
0001665160-22-000534	C	20220325	0001655934	020-29919	
0001665160-22-000533	C	20220325	0001917441	020-29918	
0001665160-22-000532	C	20220325	0001916085	020-29917	
0001746059-22-000114	C	20220325	0001916767	020-29914	
0001665160-22-000528	C	20220325	0001916646	020-29913	
0001892429-22-000004	C/A	20220325	0001892429	020-29457	
0001670254-22-000254	C-AR	20220325	0001809775	020-26362	20201231
0001670254-22-000247	C	20220325	0001915129	020-29907	
0001670254-22-000249	C	20220325	0001916966	020-29909	
0001915871-22-000001	C	20220325	0001915871	020-29908	
0001919185-22-000002	C	20220325	0001919185	020-29911	
0001670254-22-000251	C	20220325	0001918793	020-29910	
0001670254-22-000255	C-U	20220325	0001829435	020-29528	
0001670254-22-000252	C	20220325	0001642935	020-29912	
0001665160-22-000527	C-U	20220324	0001828683	020-28570	
0001665160-22-000526	C-U	20220324	0001883911	020-28794	
0001669191-22-000247	C/A	20220324	0001877907	020-28683	
0001665160-22-000525	C/A	20220324	0001895962	020-29628	
0001665160-22-000522	C	20220324	0001918038	020-29906	
0001892429-22-000003	C/A	20220324	0001892429	020-29457	
0001746059-22-000113	C	20220324	0001916160	020-29904	
0001665160-22-000520	C	20220324	0001916649	020-29903	
0001746059-22-000112	C	20220324	0001918670	020-29902	
0001896853-22-000002	C-W	20220324	0001896853	020-29313	
0001665160-22-000519	C-U	20220324	0001894427	020-29231	
0001665160-22-000518	C-U	20220324	0001883334	020-28813	
0001665160-22-000516	C	20220324	0001652039	020-29901	
0001866028-22-000001	C	20220324	0001866028	020-29899	
0001670254-22-000245	C	20220324	0001905372	020-29898	
0001665160-22-000514	C/A	20220323	0001898846	020-29468	
0001665160-22-000513	C/A	20220323	0001899670	020-29376	
0001917958-22-000002	C/A	20220323	0001917958	020-29866	
0001665160-22-000510	C	20220323	0001779895	020-29897	
0001669191-22-000245	C/A	20220323	0001914432	020-29865	
0001669191-22-000243	C/A	20220323	0001776458	020-28361	
0001916266-22-000001	C/A	20220323	0001916266	020-29884	
0001669191-22-000241	C/A	20220323	0001865706	020-29369	
0001746059-22-000111	C/A	20220323	0001898435	020-29330	
0001746059-22-000110	C/A	20220323	0001899991	020-29452	
0001746059-22-000109	C/A	20220323	0001899991	020-29452	
0001665160-22-000509	C-U	20220323	0001873480	020-28438	
0001670254-22-000242	C	20220323	0001816075	020-29896	
0001670254-22-000240	C	20220323	0001916637	020-29895	
0001670254-22-000238	C	20220323	0001703997	020-29893	
0001670254-22-000244	C/A	20220323	0001873159	020-28729	
0001665160-22-000505	C	20220323	0001906555	020-29891	
0001665160-22-000507	C	20220323	0001915066	020-29892	
0001665160-22-000504	C	20220322	0001736388	020-29890	
0001746059-22-000108	C	20220322	0001917534	020-29888	
0001917116-22-000004	C-U	20220322	0001903974	020-29581	
0001644600-22-000034	C-AR	20220322	0001823182	020-27173	20201231
0001917116-22-000003	C	20220322	0001918915	020-29887	
0001917116-22-000002	C/A	20220322	0001917116	020-29885	
0001917604-22-000001	C	20220322	0001917604	020-29886	
0001917116-22-000001	C	20220322	0001917116	020-29885	
0001670254-22-000237	C-AR	20220322	0001824581	020-27122	20211231
0001670254-22-000236	C/A	20220322	0001881671	020-28790	
0001670254-22-000234	C-AR	20220322	0001703997	020-23338	20201231
0001917250-22-000002	C	20220322	0001916266	020-29884	
0001917250-22-000001	C	20220322	0001917250	020-29883	
0001670254-22-000232	C	20220322	0001751044	020-29882	
0001665160-22-000502	C-U	20220322	0001905944	020-29593	
0001859717-22-000001	C-U	20220322	0001859717	020-28075	
0001913194-22-000003	C	20220322	0001913194	020-29881	
0001669191-22-000239	C/A	20220322	0001887244	020-28958	
0001916408-22-000002	C	20220322	0001916408	020-29880	
0001665160-22-000501	C/A	20220321	0001654386	020-29424	
0001665160-22-000500	C-U	20220321	0001803793	020-28679	
0001790674-22-000001	C-AR	20220321	0001790674	020-25923	20220321
0001669191-22-000237	C/A	20220321	0001865706	020-29369	
0001669191-22-000235	C-AR	20220321	0001857342	020-28031	20220317
0001665160-22-000499	C/A	20220321	0001784430	020-28271	
0001780439-22-000001	C-W	20220321	0001837104	020-28520	
0001728560-22-000002	C-TR	20220321	0001728560	020-24054	
0001670254-22-000229	C	20220321	0001899712	020-29878	
0001917699-22-000009	C	20220321	0001917699	020-29879	
0001746059-22-000107	C/A	20220318	0001899357	020-29410	
0001901311-22-000003	C/A	20220318	0001901311	020-29751	
0001665160-22-000497	C	20220318	0001916583	020-29877	
0001665160-22-000495	C	20220318	0001916451	020-29875	
0001793079-22-000010	C-AR	20220318	0001793079	020-26183	20211231
0001793079-22-000009	C-AR/A	20220318	0001793079	020-26183	20201231
0001665160-22-000494	C/A	20220318	0001590725	020-29416	
0001670254-22-000228	C	20220318	0001832939	020-29874	
0001796060-22-000002	C-AR	20220318	0001796060	020-26303	20211231
0001665160-22-000493	C/A	20220318	0001653214	020-29630	
0001665160-22-000491	C	20220318	0001916587	020-29873	
0001918224-22-000001	C	20220318	0001918224	020-29871	
0001665160-22-000488	C-W	20220318	0001897790	020-29391	
0001683168-22-001767	C/A	20220318	0001884807	020-29023	
0001670254-22-000224	C-AR	20220318	0001832939	020-27263	20201231
0001665160-22-000487	C-U	20220318	0001736388	020-26240	
0001670254-22-000222	C-AR	20220317	0001772682	020-25309	20201231
0001665160-22-000485	C	20220317	0001915726	020-29870	
0001854203-22-000002	C	20220317	0001854203	020-29867	
0001854203-22-000001	C-AR	20220317	0001854203	020-27886	20211231
0001665160-22-000480	C/A	20220317	0001715599	020-27073	
0001665160-22-000479	C/A	20220317	0001715110	020-29632	
0001665160-22-000477	C/A	20220317	0001745104	020-29114	
0001917958-22-000001	C	20220317	0001917958	020-29866	
0001669191-22-000233	C-U	20220317	0001857342	020-28727	
0001886772-22-000001	C-U	20220317	0001886772	020-29049	
0001665160-22-000474	C/A	20220317	0001894747	020-29283	
0001665160-22-000473	C-U	20220317	0001835691	020-28251	
0001665160-22-000472	C/A	20220317	0001899326	020-29367	
0001665160-22-000471	C/A	20220317	0001838790	020-27440	
0001669191-22-000231	C	20220317	0001914432	020-29865	
0001665160-22-000470	C-U	20220317	0001868235	020-28408	
0001812932-22-000001	C	20220317	0001812932	020-29862	
0001902033-22-000003	C/A	20220317	0001902033	020-29460	
0001665160-22-000468	C	20220317	0001713137	020-29861	
0001665160-22-000465	C	20220317	0001910972	020-29859	
0001665160-22-000463	C	20220316	0001905318	020-29857	
0001665160-22-000461	C-W	20220316	0001871340	020-28415	
0001746059-22-000106	C-U	20220316	0001897059	020-29362	
0001630105-22-000001	C-TR	20220316	0001630105	020-28254	
0001746059-22-000105	C	20220316	0001917438	020-29855	
0001746059-22-000104	C	20220316	0001916548	020-29854	
0001670254-22-000220	C	20220316	0001479293	020-29853	
0001670254-22-000219	C	20220316	0001821195	020-29852	
0001878002-22-000007	C/A	20220316	0001878002	020-29848	
0001665160-22-000460	C-W	20220316	0001913636	020-29838	
0001665160-22-000459	C/A	20220316	0001890225	020-29133	
0001661933-22-000003	C-AR	20220316	0001661933	020-28432	20211231
0001877724-22-000002	C-U	20220316	0001874177	020-29176	
0001877724-22-000001	C-U	20220316	0001877724	020-29294	
0001665160-22-000458	C/A	20220316	0001663794	020-29405	
0001907058-22-000004	C/A	20220316	0001907058	020-29643	
0001665160-22-000457	C	20220316	0001916647	020-29850	
0001670254-22-000218	C-AR	20220316	0001802061	020-26191	20201231
0001670254-22-000216	C	20220316	0001873218	020-29851	
0001665160-22-000456	C	20220316	0001913636	020-29849	
0001878002-22-000005	C	20220315	0001878002	020-29848	
0001747584-22-000008	C-U	20220315	0001896328	020-29354	
0001665160-22-000455	C/A	20220315	0001900552	020-29800	
0001665160-22-000453	C/A-W	20220315	0001900552	020-29800	
0001879956-22-000003	C-W	20220315	0001879956	020-29504	
0001665160-22-000452	C/A	20220315	0001819702	020-28740	
0001744757-22-000001	C-TR	20220315	0001744757	020-24422	
0001665160-22-000449	C	20220315	0001915442	020-29847	
0001665160-22-000447	C-W	20220315	0001885969	020-28893	
0001746059-22-000103	C	20220315	0001889431	020-29844	
0001670254-22-000215	C-AR	20220315	0001821195	020-26768	20211231
0001665160-22-000445	C	20220315	0001916078	020-29843	
0001669191-22-000224	C/A	20220315	0001906180	020-29744	
0001665160-22-000442	C	20220315	0001682585	020-29841	
0001878002-22-000003	C/A	20220315	0001878002	020-29807	
0001670254-22-000212	C	20220315	0001915241	020-29839	
0001665160-22-000440	C	20220315	0001913636	020-29838	
0001665160-22-000439	C/A	20220314	0001706024	020-27970	
0001665160-22-000438	C/A-W	20220314	0001706024	020-27970	
0001746059-22-000102	C	20220314	0001916178	020-29836	
0001864224-22-000001	C-U	20220314	0001864224	020-29274	
0001665160-22-000436	C/A	20220314	0001830585	020-29385	
0001670254-22-000211	C/A	20220314	0001870765	020-29637	
0001665160-22-000434	C/A	20220314	0001901331	020-29439	
0001665160-22-000432	C/A	20220314	0001877901	020-28759	
0001665160-22-000430	C/A	20220314	0001706024	020-27970	
0001670254-22-000209	C	20220314	0001775046	020-29835	
0001878300-22-000001	C-U	20220314	0001878300	020-29108	
0001665160-22-000428	C/A	20220314	0001902457	020-29489	
0001805081-22-000002	C-U	20220314	0001805081	020-29379	
0001670254-22-000207	C	20220314	0001677405	020-29834	
0001665160-22-000427	C/A	20220311	0001800941	020-29823	
0001665160-22-000425	C	20220311	0001916281	020-29833	
0001897826-22-000001	C	20220311	0001897826	020-29831	
0001665160-22-000423	C	20220311	0001915964	020-29830	
0001901890-22-000003	C-U	20220311	0001901890	020-29536	
0001910093-22-000005	C/A	20220311	0001910093	020-29786	
0001665160-22-000421	C-U	20220311	0001736304	020-29141	
0001665160-22-000420	C-U	20220311	0001714989	020-29229	
0001665160-22-000419	C/A	20220311	0001666308	020-29520	
0001665160-22-000417	C	20220311	0001722629	020-29828	
0001746059-22-000101	C	20220311	0001907287	020-29826	
0001665160-22-000414	C-U	20220311	0001875242	020-29277	
0001914734-22-000002	C	20220311	0001914734	020-29825	
0001914815-22-000001	C	20220311	0001914815	020-29824	
0001665160-22-000412	C	20220311	0001800941	020-29823	
0001908409-22-000003	C/A	20220310	0001908409	020-29674	
0001669191-22-000222	C/A	20220310	0001906111	020-29736	
0001665160-22-000410	C/A	20220310	0001824939	020-29387	
0001670254-22-000206	C/A	20220310	0001884011	020-29037	
0001862162-22-000001	C/A	20220310	0001862162	020-28519	
0001665160-22-000409	C-U	20220310	0001874855	020-28721	
0001746059-22-000100	C	20220309	0001912939	020-29821	
0001665160-22-000408	C/A	20220309	0001707515	020-27781	
0001914679-22-000002	C/A	20220309	0001914679	020-29818	
0001669191-22-000220	C	20220309	0001914336	020-29820	
0001914679-22-000001	C	20220309	0001914679	020-29818	
0001746059-22-000097	C-W	20220309	0001900018	020-29401	
0001746059-22-000099	C-U	20220309	0001889301	020-29034	
0001914233-22-000002	C	20220309	0001914233	020-29817	
0001665160-22-000407	C/A	20220309	0001533849	020-28385	
0001746059-22-000096	C-W	20220309	0001898218	020-29398	
0001746059-22-000098	C-W	20220309	0001889347	020-29453	
0001747584-22-000005	C	20220308	0001848743	020-29816	
0001902033-22-000002	C-U	20220308	0001902033	020-29460	
0001665160-22-000406	C-U	20220308	0001878334	020-28711	
0001665160-22-000405	C-W	20220308	0001888139	020-29211	
0001882590-22-000001	C-U	20220308	0001882590	020-29252	
0001644600-22-000032	C/A	20220308	0001797918	020-29741	
0001670254-22-000205	C/A	20220308	0001862137	020-28137	
0001911152-22-000001	C	20220308	0001911152	020-29815	
0001652039-22-000001	C-AR	20220308	0001652039	020-25545	20201231
0001665160-22-000404	C	20220308	0001915581	020-29814	
0001781955-22-000006	C/A	20220308	0001781955	020-28102	
0001665160-22-000401	C	20220308	0001914501	020-29812	
0001665160-22-000400	C/A	20220308	0001900552	020-29800	
0001665160-22-000398	C/A	20220307	0001881156	020-28720	
0001665160-22-000397	C/A	20220307	0001502311	020-29371	
0001665160-22-000394	C/A	20220307	0001905944	020-29593	
0001670254-22-000202	C	20220307	0001906532	020-29810	
0001665160-22-000392	C	20220307	0001890101	020-29809	
0001878002-22-000001	C	20220307	0001878002	020-29807	
0001665160-22-000390	C/A	20220307	0001880231	020-28733	
0001746059-22-000095	C	20220307	0001913876	020-29806	
0001863157-22-000001	C-U	20220307	0001863157	020-28332	
0001670254-22-000200	C	20220307	0001787374	020-29805	
0001665160-22-000389	C/A	20220304	0001854841	020-29720	
0001665160-22-000388	C	20220304	0001910055	020-29804	
0001670254-22-000198	C	20220304	0001913875	020-29802	
0001665160-22-000384	C	20220304	0001900552	020-29800	
0001910093-22-000004	C/A	20220304	0001910093	020-29786	
0001665160-22-000382	C/A	20220304	0001899670	020-29376	
0001665160-22-000381	C-W	20220304	0001900552	020-29462	
0001861588-22-000001	C/A	20220304	0001861588	020-28083	
0001822801-22-000001	C/A	20220304	0001822801	020-26836	
0001665160-22-000380	C-U	20220304	0001847765	020-27807	
0001665160-22-000379	C-U	20220304	0001867324	020-28263	
0001746059-22-000094	C	20220304	0001847831	020-29798	
0001669191-22-000217	C/A	20220304	0001887244	020-28958	
0001914061-22-000001	C	20220304	0001914061	020-29796	
0001834350-22-000001	C/A	20220304	0001834350	020-27735	
0001905434-22-000001	C	20220304	0001905434	020-29797	
0001665160-22-000378	C	20220303	0001914931	020-29795	
0001665160-22-000377	C/A	20220303	0001707515	020-27781	
0001846988-22-000002	C	20220303	0001846988	020-29794	
0001665160-22-000375	C-U	20220303	0001863653	020-28266	
0001746059-22-000093	C-W	20220303	0001894939	020-29320	
0001746059-22-000092	C-U	20220303	0001895865	020-29290	
0001665160-22-000374	C-U	20220303	0001842399	020-28567	
0001665160-22-000373	C-W	20220303	0001821518	020-29216	
0001665160-22-000372	C-W	20220303	0001900969	020-29477	
0001879376-22-000001	C	20220303	0001879376	020-29793	
0001665160-22-000371	C-U	20220302	0001847609	020-27705	
0001665160-22-000370	C-U	20220302	0001855338	020-27976	
0001665160-22-000369	C-U	20220302	0001845096	020-27720	
0001669191-22-000215	C/A	20220302	0001843633	020-27743	
0001913194-22-000001	C	20220302	0001913194	020-29792	
0001746059-22-000091	C	20220302	0001913948	020-29791	
0001861745-22-000008	C/A	20220302	0001861745	020-29475	
0001746059-22-000090	C	20220302	0001885858	020-29790	
0001665160-22-000368	C-U	20220302	0001836186	020-27347	
0001830789-22-000002	C	20220302	0001830789	020-29789	
0001747584-22-000004	C-U	20220302	0001848743	020-29546	
0001587317-22-000003	C	20220302	0001587317	020-29788	
0001621374-22-000003	C	20220301	0001621374	020-29787	
0001669191-22-000213	C/A	20220301	0001826924	020-27050	
0001665160-22-000367	C/A	20220301	0001896281	020-29272	
0001910093-22-000003	C	20220301	0001910093	020-29786	
0001665160-22-000366	C	20220301	0001910915	020-29785	
0001910093-22-000002	C/A	20220301	0001901311	020-29751	
0001746059-22-000089	C	20220301	0001914230	020-29783	
0001901207-22-000001	C	20220301	0001901207	020-29782	
0001850551-22-000003	C/A	20220301	0001850551	020-29761	
0001665160-22-000364	C-U	20220301	0001879374	020-28666	
0001875534-22-000002	C/A	20220301	0001875534	020-28624	
0001665160-22-000363	C-U	20220301	0001836728	020-27399	
0001850551-22-000002	C/A	20220301	0001850551	020-29761	
0001746059-22-000088	C-W	20220301	0001901426	020-29446	
0001665160-22-000362	C-U	20220301	0001893113	020-29251	
0001877762-22-000002	C-TR	20220301	0001877762	020-28586	
0001877762-22-000001	C-AR	20220301	0001877762	020-28586	20211231
0001746059-22-000087	C-U	20220301	0001897843	020-29327	
0001665160-22-000361	C-U	20220301	0001878246	020-28652	
0001746059-22-000086	C-U	20220301	0001885746	020-29430	
0001746059-22-000085	C	20220301	0001914008	020-29777	
0001644600-22-000031	C/A	20220301	0001797918	020-29741	
0001878261-22-000001	C	20220301	0001878261	020-29778	
0001665160-22-000360	C-U	20220301	0001822753	020-27836	
0001665160-22-000358	C	20220301	0001913268	020-29779	
0001665160-22-000359	C/A	20220301	0001913268	020-29773	
0001911489-22-000001	C	20220301	0001911489	020-29781	
0001911167-22-000001	C	20220301	0001911167	020-29780	
0001746059-22-000084	C	20220228	0001912249	020-29776	
0001665160-22-000357	C/A	20220228	0001877896	020-28681	
0001913986-22-000001	C	20220228	0001913986	020-29775	
0001741274-22-000002	C-TR	20220228	0001741274	020-25451	
0001669191-22-000211	C/A	20220228	0001823018	020-26869	
0001669191-22-000210	C/A	20220228	0001880310	020-28843	
0001669191-22-000209	C/A	20220228	0001718028	020-28859	
0001669191-22-000208	C/A	20220228	0001833956	020-27302	
0001669191-22-000207	C/A	20220228	0001876786	020-28718	
0001669191-22-000206	C/A	20220228	0001876748	020-29361	
0001669191-22-000205	C/A	20220228	0001735152	020-29595	
0001669191-22-000204	C/A	20220228	0001880650	020-29299	
0001669191-22-000203	C/A	20220228	0001780708	020-29552	
0001669191-22-000202	C/A	20220228	0001736692	020-27500	
0001669191-22-000201	C/A	20220228	0001841851	020-27607	
0001851491-22-000003	C-U	20220228	0001851491	020-27815	
0001669191-22-000200	C/A	20220228	0001807632	020-29326	
0001669191-22-000199	C/A	20220228	0001590167	020-29193	
0001670254-22-000197	C/A	20220228	0001892342	020-29128	
0001669191-22-000198	C/A	20220228	0001890695	020-29195	
0001670254-22-000195	C/A	20220228	0001892350	020-29179	
0001665160-22-000355	C	20220228	0001670450	020-29774	
0001665160-22-000353	C	20220228	0001913268	020-29773	
0001644600-22-000030	C/A	20220228	0001797918	020-29741	
0001665160-22-000351	C	20220228	0001913230	020-29772	
0001665160-22-000350	C	20220228	0001912672	020-29771	
0001911560-22-000004	C/A	20220228	0001911560	020-29731	
0001875534-22-000001	C/A	20220228	0001875534	020-28624	
0001878661-22-000002	C-U	20220228	0001902518	020-29537	
0001878661-22-000001	C-U	20220228	0001878661	020-29085	
0001746059-22-000083	C	20220228	0001911446	020-29770	
0001755224-22-000002	C-U	20220228	0001767930	020-28606	
0001755224-22-000001	C-U	20220228	0001755224	020-29019	
0001669191-22-000179	C/A	20220228	0001887244	020-28958	
0001912250-22-000002	C/A	20220228	0001912250	020-29756	
0001670254-22-000190	C	20220228	0001908006	020-29768	
0001670254-22-000193	C	20220228	0001907347	020-29769	
0001670254-22-000192	C/A	20220228	0001875718	020-28500	
0001910990-22-000002	C/A	20220228	0001910990	020-29694	
0001665160-22-000349	C-U	20220228	0001670450	020-24704	
0001747803-22-000003	C	20220225	0001802465	020-29767	
0001861745-22-000007	C/A	20220225	0001861745	020-29475	
0001670254-22-000189	C/A	20220225	0001905555	020-29642	
0001747803-22-000002	C	20220225	0001747803	020-29766	
0001665160-22-000348	C/A	20220225	0001745104	020-29114	
0001665160-22-000346	C	20220225	0001912674	020-29765	
0001665160-22-000343	C/A	20220225	0001871367	020-28670	
0001665160-22-000341	C/A-W	20220225	0001745104	020-29114	
0001669191-22-000177	C/A	20220225	0001887047	020-29409	
