ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-20-000181	C/A	20200228	0001755391	020-24880	
0001690474-20-000004	C-W	20200228	0001776793	020-25851	
0001690474-20-000002	C	20200228	0001690474	020-26187	
0001780439-20-000007	C/A	20200228	0001794562	020-25877	
0001765975-20-000003	C-U	20200228	0001765975	020-25979	
0001742131-20-000001	C	20200228	0001742131	020-26186	
0001797667-20-000004	C/A	20200228	0001797667	020-25999	
0001665160-20-000180	C/A	20200228	0001791127	020-25899	
0001665160-20-000179	C/A	20200228	0001688029	020-24549	
0001669191-20-000087	C/A	20200228	0001744757	020-24422	
0001665160-20-000178	C/A	20200228	0001689361	020-25805	
0001795615-20-000002	C/A	20200228	0001795615	020-25920	
0001213900-20-005020	C/A	20200228	0001804281	020-26159	
0001803497-20-000001	C	20200228	0001803497	020-26185	
0001670254-20-000156	C	20200228	0001804789	020-26184	
0001793079-20-000001	C	20200228	0001793079	020-26183	
0001805075-20-000001	C	20200228	0001805075	020-26182	
0001669191-20-000084	C	20200228	0001803793	020-26181	
0001665160-20-000177	C	20200228	0001803730	020-26179	
0001665160-20-000175	C	20200228	0001803728	020-26177	
0001669191-20-000080	C-U	20200228	0001743261	020-25769	
0001665160-20-000173	C-U	20200228	0001611161	020-24714	
0001803721-20-000002	C	20200228	0001803721	020-26174	
0001665160-20-000172	C/A	20200228	0001478985	020-26084	
0001665160-20-000169	C/A	20200228	0001661779	020-25905	
0001665160-20-000167	C	20200227	0001783128	020-26172	
0001665160-20-000164	C	20200227	0001800753	020-26170	
0001746059-20-000064	C/A	20200227	0001803385	020-26115	
0001746059-20-000063	C	20200227	0001804466	020-26168	
0001746059-20-000061	C	20200227	0001804624	020-26167	
0001796295-20-000003	C/A	20200227	0001796295	020-25977	
0001746059-20-000060	C-W	20200227	0001798432	020-25990	
0001669191-20-000078	C	20200227	0001674612	020-26166	
0001746059-20-000058	C	20200227	0001804876	020-26164	
0001752109-20-000003	C	20200227	0001752109	020-26163	
0001796110-20-000003	C	20200227	0001796110	020-26161	
0001803861-20-000002	C	20200227	0001803861	020-26162	
0001777274-20-000004	C/A	20200227	0001777274	020-25998	
0001665160-20-000162	C-W	20200227	0001783128	020-25678	
0001665160-20-000161	C-U-W	20200227	0001783128	020-25678	
0001665160-20-000159	C-AR	20200226	0001611161	020-24714	20181231
0001706937-20-000010	C/A	20200226	0001706937	020-26018	
0001780439-20-000006	C/A	20200226	0001803551	020-26156	
0001746059-20-000056	C	20200226	0001804411	020-26160	
0001213900-20-004806	C	20200226	0001804281	020-26159	
0001665160-20-000157	C/A	20200226	0001626196	020-25992	
0001708246-20-000003	C/A	20200226	0001708246	020-26130	
0001759332-20-000002	C/A	20200226	0001759332	020-25994	
0001795322-20-000001	C	20200226	0001795322	020-26157	
0001780439-20-000005	C	20200226	0001803551	020-26156	
0001666102-20-000004	C/A	20200226	0001760049	020-25924	
0001802465-20-000002	C	20200226	0001802465	020-26155	
0001755767-20-000002	C/A	20200225	0001755767	020-25633	
0001795615-20-000001	C/A	20200225	0001795615	020-25920	
0001670254-20-000153	C	20200225	0001802345	020-26153	
0001743601-20-000001	C/A	20200225	0001743601	020-24486	
0001654300-20-000002	C/A	20200225	0001654300	020-25846	
0001802096-20-000006	C	20200225	0001802096	020-26152	
0001790042-20-000002	C/A	20200225	0001790042	020-25815	
0001790042-20-000001	C/A	20200225	0001790042	020-25815	
0001780439-20-000004	C	20200225	0001800870	020-26151	
0001718354-20-000001	C-TR	20200225	0001718354	020-23760	
0001789937-20-000001	C-W	20200225	0001789937	020-25693	
0001665160-20-000155	C	20200225	0001795715	020-26150	
0001801721-20-000001	C	20200224	0001801721	020-26148	
0001802485-20-000002	C/A	20200224	0001802485	020-26129	
0001749594-20-000001	C	20200224	0001749594	020-26147	
0001746059-20-000054	C	20200224	0001804109	020-26146	
0001782749-20-000002	C-AR	20200224	0001782749	020-25634	20191231
0001779318-20-000002	C	20200224	0001779318	020-26143	
0001670254-20-000148	C	20200224	0001802341	020-26144	
0001670254-20-000151	C	20200224	0001800203	020-26145	
0001670254-20-000144	C/A	20200224	0001788204	020-25826	
0001746059-20-000053	C-W	20200221	0001791340	020-25856	
0001670254-20-000139	C	20200221	0001804170	020-26141	
0001773714-20-000001	C/A	20200221	0001773714	020-25342	
0001665160-20-000152	C/A	20200221	0001777011	020-25651	
0001665160-20-000151	C/A	20200221	0001791992	020-25774	
0001665160-20-000149	C	20200221	0001702255	020-26140	
0001777476-20-000002	C/A	20200221	0001777476	020-26126	
0001792121-20-000002	C	20200221	0001792121	020-26136	
0001803912-20-000001	C	20200221	0001803912	020-26137	
0001804000-20-000002	C	20200220	0001804000	020-26135	
0001669191-20-000067	C	20200220	0001798352	020-26134	
0001669191-20-000063	C/A	20200220	0001398488	020-25838	
0001670254-20-000134	C/A	20200220	0001800204	020-26044	
0001665160-20-000143	C/A	20200220	0001792706	020-25814	
0001730486-20-000002	C-U	20200220	0001730486	020-25912	
0001669191-20-000061	C/A	20200220	0001725567	020-25572	
0001665160-20-000141	C/A	20200220	0001791683	020-25949	
0001796295-20-000001	C/A	20200220	0001796295	020-25977	
0001746059-20-000052	C-W	20200220	0001788859	020-25940	
0001746059-20-000051	C-W	20200220	0001797164	020-25987	
0001746059-20-000050	C-W	20200220	0001796965	020-25950	
0001746059-20-000049	C-W	20200220	0001797709	020-25974	
0001746059-20-000048	C/A	20200220	0001796230	020-25926	
0001746059-20-000047	C/A	20200220	0001765507	020-25932	
0001802569-20-000001	C	20200220	0001802569	020-26131	
0001708246-20-000001	C	20200219	0001708246	020-26130	
0001665160-20-000139	C-U	20200219	0001780124	020-25507	
0001665160-20-000138	C-U	20200219	0001599738	020-25848	
0001665160-20-000137	C-U	20200219	0001720044	020-25737	
0001802485-20-000001	C	20200219	0001802485	020-26129	
0001665160-20-000136	C-AR	20200219	0001727925	020-23951	20191231
0001670254-20-000127	C	20200219	0001803440	020-26127	
0001670254-20-000131	C	20200219	0001693046	020-26128	
0001777476-20-000001	C	20200218	0001777476	020-26126	
0001665160-20-000134	C/A	20200218	0001677789	020-26113	
0001669191-20-000059	C/A	20200218	0001793576	020-26005	
0001669191-20-000057	C/A	20200218	0001743261	020-25769	
0001746059-20-000046	C-W	20200218	0001791522	020-25778	
0001746059-20-000045	C-W	20200218	0001795961	020-25911	
0001779032-20-000001	C-U	20200218	0001779032	020-25461	
0001798823-20-000002	C/A	20200218	0001798823	020-26026	
0001669191-20-000055	C/A	20200218	0001743261	020-25769	
0001683168-20-000521	C-TR	20200218	0001717946	020-23630	
0001670254-20-000122	C	20200218	0001740117	020-26124	
0001670254-20-000124	C	20200218	0001802538	020-26125	
0001780122-20-000001	C/A	20200218	0001780122	020-25937	
0001670254-20-000119	C	20200218	0001776458	020-26123	
0001665160-20-000131	C/A	20200214	0001716174	020-25963	
0001670254-20-000116	C	20200214	0001802761	020-26122	
0001665160-20-000130	C/A	20200214	0001784430	020-25725	
0001665160-20-000129	C/A	20200214	0001762827	020-25108	
0001799584-20-000003	C	20200214	0001799584	020-26121	
0001669191-20-000053	C	20200214	0001796619	020-26119	
0001746725-20-000002	C-TR	20200214	0001746725	020-24504	
0001746725-20-000001	C-AR	20200214	0001746725	020-24504	20191231
0001670254-20-000110	C	20200214	0001803418	020-26116	
0001670254-20-000113	C	20200214	0001802404	020-26117	
0001790424-20-000002	C/A	20200213	0001790424	020-26060	
0001746059-20-000043	C	20200213	0001803385	020-26115	
0001740075-20-000001	C/A	20200213	0001740075	020-24843	
0001746059-20-000041	C	20200213	0001803205	020-26114	
0001665160-20-000127	C	20200213	0001677789	020-26113	
0001746059-20-000039	C	20200213	0001803273	020-26111	
0001665160-20-000124	C-AR	20200213	0001677789	020-23021	20181231
0001665160-20-000122	C-AR	20200213	0001677789	020-23021	20171231
0001746059-20-000037	C	20200213	0001799484	020-26110	
0001213900-20-003498	C	20200213	0001802773	020-26109	
0001722197-20-000001	C-TR	20200213	0001722197	020-23756	
0001665160-20-000114	C/A	20200213	0001800755	020-26106	
0001798833-20-000002	C	20200213	0001798833	020-26107	
0001746059-20-000036	C-U	20200212	0001795377	020-25907	
0001665160-20-000112	C	20200212	0001800755	020-26106	
0001746059-20-000034	C	20200212	0001802932	020-26104	
0001665160-20-000109	C	20200212	0001585681	020-26103	
0001554477-20-000003	C/A	20200212	0001797650	020-25984	
0001797565-20-000001	C	20200212	0001797565	020-26101	
0001665160-20-000106	C/A	20200212	0001782651	020-25501	
0001554477-20-000002	C	20200212	0001554477	020-26100	
0001792116-20-000001	C/A	20200212	0001792116	020-25832	
0001665160-20-000105	C/A	20200212	0001775538	020-25640	
0001654300-20-000001	C/A	20200212	0001654300	020-25846	
0001759332-20-000001	C/A	20200212	0001759332	020-25994	
0001746059-20-000033	C/A	20200211	0001783625	020-25542	
0001789369-20-000001	C/A	20200211	0001789369	020-25821	
0001669191-20-000051	C/A	20200211	0001786855	020-25632	
0001665160-20-000104	C/A	20200211	0001767862	020-25250	
0001790166-20-000004	C/A	20200211	0001790166	020-26013	
0001746059-20-000032	C-U	20200211	0001799801	020-26021	
0001669191-20-000049	C-U	20200211	0001757102	020-24966	
0001670254-20-000107	C	20200211	0001800826	020-26099	
0001802577-20-000002	C	20200211	0001772180	020-26097	
0001670254-20-000106	C/A	20200210	0001797609	020-25982	
0001794484-20-000001	C/A	20200210	0001794484	020-25938	
0001789878-20-000001	C-U	20200210	0001789878	020-25961	
0001790689-20-000001	C-U	20200210	0001790689	020-25894	
0001665160-20-000102	C-U	20200210	0001757445	020-24964	
0001665160-20-000101	C-U	20200210	0001782652	020-25514	
0001665160-20-000100	C/A	20200210	0001777377	020-25490	
0001669191-20-000047	C/A	20200210	0001787611	020-25853	
0001669191-20-000045	C	20200210	0001802762	020-26096	
0001670254-20-000096	C	20200210	0001802338	020-26091	
0001670254-20-000104	C	20200210	0001711619	020-26094	
0001670254-20-000101	C	20200210	0001800214	020-26093	
0001670254-20-000099	C	20200210	0001802409	020-26092	
0001670254-20-000094	C	20200207	0001800828	020-26089	
0001670254-20-000088	C	20200207	0001802405	020-26088	
0001665160-20-000092	C	20200206	0001478985	020-26084	
0001746059-20-000031	C/A	20200206	0001794407	020-25881	
0001785626-20-000004	C	20200206	0001785626	020-26082	
0001670254-20-000086	C	20200206	0001800968	020-26081	
0001665160-20-000088	C/A	20200206	0001683872	020-26069	
0001793349-20-000001	C/A	20200206	0001793349	020-25839	
0001669191-20-000042	C/A	20200205	0001791753	020-25836	
0001684004-20-000001	C-AR	20200205	0001684004	020-24606	20181231
0001746059-20-000029	C	20200205	0001801534	020-26080	
0001730486-20-000001	C/A	20200205	0001730486	020-25912	
0001670254-20-000084	C	20200205	0001776308	020-26079	
0001670254-20-000078	C-U	20200204	0001776308	020-25446	
0001801610-20-000002	C/A	20200204	0001801610	020-26078	
0001677504-20-000001	C-TR	20200204	0001677504	020-23455	
0001801610-20-000001	C	20200204	0001801610	020-26078	
0001665160-20-000085	C/A	20200203	0001765620	020-25487	
0001665160-20-000084	C/A	20200203	0001792706	020-25814	
0001665160-20-000083	C/A	20200203	0001654124	020-25495	
0001669191-20-000039	C/A	20200203	0001786855	020-25632	
0001771551-20-000001	C-U	20200203	0001771551	020-25703	
0001665160-20-000081	C/A	20200203	0001759483	020-24928	
0001665160-20-000082	C/A	20200203	0001720886	020-25809	
0001799973-20-000001	C	20200203	0001799973	020-26074	
0001794960-20-000001	C	20200203	0001794960	020-26075	
0001670254-20-000074	C	20200203	0001788193	020-26076	
0001791223-20-000001	C/A	20200203	0001791223	020-25989	
0001665160-20-000080	C/A	20200131	0001689361	020-25805	
0001746059-20-000028	C/A	20200131	0001792922	020-25824	
0001665160-20-000079	C	20200131	0001799227	020-26073	
0001665160-20-000075	C	20200131	0001801449	020-26071	
0001722137-20-000001	C/A	20200131	0001722137	020-25885	
0001665160-20-000073	C	20200131	0001683872	020-26069	
0001665160-20-000071	C	20200131	0001801855	020-26067	
0001669191-20-000037	C/A	20200131	0001725567	020-25572	
0001706939-20-000001	C/A	20200131	0001706939	020-25537	
0001799769-20-000001	C	20200131	0001799769	020-26065	
0001665160-20-000069	C-AR	20200131	0001683872	020-22996	20181231
0001785943-20-000001	C-U	20200131	0001785943	020-25687	
0001788691-20-000006	C/A	20200131	0001788691	020-26059	
0001669191-20-000035	C/A	20200131	0001786855	020-25632	
0001785164-20-000001	C/A	20200131	0001785164	020-25570	
0001746059-20-000027	C/A	20200130	0001783923	020-26064	
0001777274-20-000003	C/A	20200130	0001777274	020-25998	
0001765252-20-000002	C/A	20200130	0001765252	020-25113	
0001746059-20-000026	C	20200130	0001783923	020-26064	
0001746059-20-000025	C-W	20200130	0001799483	020-26017	
0001665160-20-000065	C	20200130	0001794083	020-26063	
0001746059-20-000024	C/A	20200130	0001793759	020-25841	
0001746059-20-000023	C/A	20200130	0001793545	020-25844	
0001670254-20-000071	C	20200130	0001800827	020-26061	
0001790424-20-000001	C	20200129	0001790424	020-26060	
0001755873-20-000001	C-AR/A	20200129	0001755873	020-24960	20181231
0001665160-20-000063	C/A	20200129	0001786874	020-25799	
0001669191-20-000033	C/A	20200129	0001782663	020-25504	
0001669191-20-000031	C/A	20200129	0001782663	020-25504	
0001788691-20-000001	C	20200129	0001788691	020-26059	
0001665160-20-000061	C	20200129	0001801405	020-26058	
0001665160-20-000059	C/A	20200129	0001786858	020-26056	
0001665160-20-000056	C	20200128	0001786858	020-26056	
0001665160-20-000055	C/A	20200128	0001716903	020-25796	
0001669191-20-000029	C/A	20200128	0001787611	020-25853	
0001669191-20-000027	C-U	20200128	0001787677	020-25647	
0001669191-20-000024	C/A	20200128	0001787006	020-25691	
