ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-21-001164	C/A	20210623	0001836728	020-27399	
0001864227-21-000001	C	20210623	0001864227	020-28278	
0001670254-21-000732	C	20210623	0001867555	020-28277	
0001669191-21-000638	C/A	20210622	0001852106	020-27949	
0001812129-21-000001	C	20210622	0001812129	020-28276	
0001746059-21-000293	C-W	20210622	0001858411	020-27978	
0001746059-21-000291	C/A	20210622	0001863396	020-28186	
0001746059-21-000290	C/A	20210622	0001826247	020-28150	
0001665160-21-001163	C/A	20210622	0001866089	020-28211	
0001665160-21-001162	C-U	20210622	0001833612	020-27457	
0001665160-21-001161	C	20210622	0001862540	020-28275	
0001665160-21-001158	C/A	20210622	0001812857	020-27896	
0001665160-21-001157	C/A	20210622	0001784430	020-28271	
0001867887-21-000001	C	20210622	0001867887	020-28272	
0001665160-21-001153	C	20210622	0001784430	020-28271	
0001665160-21-001152	C	20210622	0001866910	020-28270	
0001665160-21-001148	C	20210621	0001863653	020-28266	
0001665160-21-001145	C-U	20210621	0001639681	020-26711	
0001665160-21-001144	C-AR/A	20210621	0001803159	020-26218	20201231
0001665160-21-001142	C-AR/A	20210621	0001702255	020-26140	20201231
0001665160-21-001140	C-AR/A	20210621	0001838790	020-27440	20201231
0001669191-21-000631	C/A	20210621	0001766415	020-26250	
0001665160-21-001138	C-AR/A	20210621	0001828045	020-27225	20201231
0001665160-21-001136	C-AR/A	20210621	0001757098	020-25044	20201231
0001665160-21-001134	C-AR/A	20210621	0001756447	020-26584	20201231
0001665160-21-001132	C-AR/A	20210621	0001301848	020-27426	20201231
0001619078-21-000006	C	20210621	0001619078	020-28264	
0001665160-21-001129	C-AR/A	20210621	0001762827	020-25108	20201231
0001665160-21-001127	C-AR/A	20210621	0001833612	020-27457	20201231
0001665160-21-001125	C-AR/A	20210621	0001782652	020-25514	20201231
0001665160-21-001122	C-AR/A	20210621	0001846931	020-27647	20201231
0001665160-21-001121	C	20210621	0001867324	020-28263	
0001665160-21-001119	C-AR/A	20210621	0001783347	020-25523	20201231
0001665160-21-001117	C-AR/A	20210621	0001791992	020-25774	20201231
0001746059-21-000289	C/A	20210621	0001842714	020-28179	
0001746059-21-000288	C	20210621	0001867957	020-28262	
0001665160-21-001115	C-AR/A	20210621	0001800755	020-26106	20201231
0001665160-21-001113	C-AR/A	20210621	0001824939	020-27095	20201231
0001790181-21-000004	C-AR	20210621	0001790181	020-25708	20210616
0001665160-21-001110	C-AR/A	20210621	0001812444	020-26441	20201231
0001665160-21-001107	C-AR/A	20210621	0001794075	020-25917	20201231
0001665160-21-001104	C-AR/A	20210621	0001847609	020-27705	20201231
0001809210-21-000003	C/A	20210621	0001809210	020-28239	
0001665160-21-001102	C-AR/A	20210621	0001801855	020-26067	20201231
0001746059-21-000287	C/A	20210621	0001859493	020-28027	
0001665160-21-001097	C-AR/A	20210621	0001762404	020-25421	20201231
0001746059-21-000286	C/A	20210621	0001851233	020-27820	
0001788590-21-000001	C-AR	20210621	0001788590	020-25797	20201231
0001670254-21-000731	C/A	20210621	0001821082	020-27159	
0001665160-21-001083	C-AR/A	20210621	0001845509	020-27683	20201231
0001865457-21-000001	C	20210621	0001865457	020-28259	
0001670254-21-000728	C	20210621	0001867632	020-28261	
0001843387-21-000003	C/A	20210621	0001843387	020-27750	
0001867285-21-000001	C	20210621	0001867285	020-28258	
0001665160-21-001085	C-AR/A	20210621	0001755802	020-24800	20201231
0001665160-21-001081	C-AR/A	20210621	0001835500	020-27386	20201231
0001665160-21-001087	C-AR/A	20210621	0001681290	020-25971	20201231
0001665160-21-001095	C-AR/A	20210621	0001707515	020-27781	20201231
0001665160-21-001091	C-AR/A	20210621	0001748859	020-24583	20201231
0001665160-21-001093	C-AR/A	20210621	0001839030	020-27449	20201231
0001866215-21-000002	C	20210621	0001866215	020-28260	
0001665160-21-001079	C-AR/A	20210617	0001800753	020-26170	20201231
0001644600-21-000062	C/A	20210617	0001862115	020-28245	
0001665160-21-001076	C-AR/A	20210617	0001820902	020-27070	20201231
0001665160-21-001073	C	20210617	0001866755	020-28257	
0001665160-21-001074	C-AR/A	20210617	0001820920	020-26756	20201231
0001665160-21-001071	C/A	20210617	0001816937	020-28025	
0001665160-21-001068	C-AR/A	20210617	0001805525	020-26243	20201231
0001746059-21-000285	C	20210617	0001867110	020-28256	
0001665160-21-001065	C-AR/A	20210617	0001815738	020-27473	20201231
0001746059-21-000284	C	20210617	0001868285	020-28255	
0001665160-21-001063	C-AR/A	20210617	0001818665	020-26800	20201231
0001665160-21-001062	C-AR/A	20210617	0001831843	020-27317	20201231
0001665160-21-001059	C-AR/A	20210617	0001826213	020-27132	20201231
0001839394-21-000006	C/A	20210617	0001839394	020-27657	
0001665160-21-001057	C-AR/A	20210617	0001808212	020-27713	20201231
0001665160-21-001055	C-AR/A	20210617	0001827706	020-27129	20201231
0001665160-21-001053	C-AR/A	20210617	0001691407	020-27819	20201231
0001665160-21-001051	C-AR/A	20210617	0001839969	020-27467	20201231
0001630105-21-000002	C	20210617	0001630105	020-28254	
0001665160-21-001048	C	20210617	0001861510	020-28253	
0001665160-21-001045	C	20210617	0001835691	020-28251	
0001669191-21-000628	C	20210617	0001740966	020-28250	
0001665160-21-001043	C-AR/A	20210617	0001796036	020-25914	20201231
0001670254-21-000727	C/A	20210617	0001849929	020-27821	
0001670254-21-000724	C/A	20210617	0001769210	020-27320	
0001670254-21-000725	C	20210617	0001867549	020-28248	
0001670254-21-000722	C	20210617	0001806260	020-28246	
0001644600-21-000061	C	20210616	0001862115	020-28245	
0001852221-21-000004	C/A	20210616	0001852221	020-28201	
0001669191-21-000625	C-U	20210616	0001841998	020-27527	
0001669191-21-000622	C/A	20210616	0001859173	020-28109	
0001746059-21-000283	C	20210616	0001867930	020-28244	
0001821201-21-000003	C-AR	20210616	0001821201	020-26820	20201231
0001867385-21-000002	C/A	20210616	0001867385	020-28235	
0001746059-21-000282	C-U	20210616	0001849129	020-27800	
0001746059-21-000281	C-U	20210616	0001847831	020-27692	
0001832864-21-000004	C	20210616	0001832864	020-28243	
0001665160-21-001039	C/A	20210616	0001783271	020-27249	
0001746059-21-000280	C	20210615	0001867751	020-28242	
0001669191-21-000620	C-U	20210615	0001829717	020-27121	
0001669191-21-000618	C-U	20210615	0001719420	020-27216	
0001665160-21-001037	C	20210615	0001784785	020-28241	
0001669191-21-000616	C/A	20210615	0001852106	020-27949	
0001746059-21-000279	C-W	20210615	0001819127	020-26780	
0001746059-21-000278	C	20210615	0001867049	020-28240	
0001809210-21-000002	C	20210615	0001809210	020-28239	
0001809210-21-000001	C-W	20210615	0001809210	020-27162	
0001791845-21-000002	C-AR	20210615	0001791845	020-27311	20201231
0001722969-21-000004	C-U	20210615	0001722969	020-25922	
0001742162-21-000010	C	20210615	0001742162	020-28238	
0001670254-21-000721	C-U	20210615	0001802405	020-26088	
0001839529-21-000005	C/A	20210615	0001839529	020-27510	
0001842021-21-000004	C-U	20210614	0001842021	020-27630	
0001821518-21-000003	C-U	20210614	0001821518	020-26874	
0001746059-21-000277	C/A	20210614	0001841104	020-28165	
0001665160-21-001036	C	20210614	0001862238	020-28237	
0001857726-21-000002	C/A	20210614	0001857726	020-27968	
0001665160-21-001034	C/A	20210614	0001702255	020-26140	
0001859717-21-000002	C/A	20210614	0001859717	020-28075	
0001867385-21-000001	C	20210614	0001867385	020-28235	
0001746059-21-000275	C/A	20210614	0001866100	020-28200	
0001816536-21-000005	C	20210614	0001816536	020-28234	
0001746059-21-000274	C	20210614	0001866028	020-28233	
0001850742-21-000002	C	20210614	0001850742	020-28232	
0001746059-21-000273	C-W	20210614	0001855209	020-27903	
0001665160-21-001033	C/A	20210614	0001863996	020-28176	
0001746059-21-000272	C	20210611	0001866703	020-28231	
0001859483-21-000002	C	20210611	0001859483	020-28230	
0001669191-21-000614	C/A	20210611	0001797609	020-26652	
0001669191-21-000612	C/A	20210611	0001692023	020-28145	
0001860258-21-000003	C/A	20210611	0001860258	020-28028	
0001746059-21-000271	C	20210611	0001866415	020-28229	
0001669191-21-000610	C/A	20210611	0001841084	020-28215	
0001665160-21-001031	C	20210611	0001850042	020-28228	
0001830365-21-000003	C/A	20210611	0001830365	020-27140	
0001828208-21-000002	C/A	20210611	0001828208	020-27076	
0001834402-21-000006	C/A	20210611	0001834402	020-27303	
0001665160-21-001030	C-U	20210611	0001830903	020-27218	
0001840495-21-000002	C/A	20210611	0001840495	020-27470	
0001824123-21-000001	C	20210611	0001824123	020-28226	
0001865875-21-000001	C	20210611	0001865875	020-28225	
0001746059-21-000270	C	20210610	0001866744	020-28224	
0001752964-21-000001	C	20210610	0001752964	020-28223	
0001788935-21-000004	C/A	20210610	0001788935	020-27955	
0001665160-21-001027	C/A	20210610	0001791683	020-28174	
0001746059-21-000269	C-W	20210610	0001856489	020-27933	
0001746059-21-000268	C-U	20210610	0001846442	020-27638	
0001746059-21-000267	C	20210610	0001866774	020-28222	
0001845329-21-000005	C/A	20210610	0001845329	020-27980	
0001852185-21-000006	C-U	20210610	0001845908	020-27936	
0001852185-21-000005	C-U	20210610	0001853045	020-27842	
0001852185-21-000004	C-U	20210610	0001852185	020-27828	
0001670254-21-000718	C	20210610	0001590268	020-28221	
0001833362-21-000001	C	20210610	0001833362	020-28220	
0001860436-21-000002	C	20210609	0001860436	020-28219	
0001797422-21-000003	C	20210609	0001797422	020-28218	
0001864902-21-000004	C	20210609	0001864902	020-28217	
0001746059-21-000266	C-U	20210609	0001856222	020-27927	
0001746059-21-000265	C	20210609	0001866510	020-28216	
0001746059-21-000264	C/A	20210609	0001866100	020-28200	
0001669191-21-000608	C	20210609	0001841084	020-28215	
0001670254-21-000716	C	20210609	0001862107	020-28213	
0001863674-21-000003	C/A	20210609	0001863674	020-28160	
0001862793-21-000001	C	20210609	0001862793	020-28212	
0001776395-21-000005	C/A	20210608	0001776395	020-28178	
0001665160-21-001024	C	20210608	0001866089	020-28211	
0001665160-21-001023	C/A	20210608	0001827706	020-27129	
0001851773-21-000014	C/A	20210608	0001851773	020-28133	
0001865239-21-000001	C	20210608	0001865239	020-28209	
0001665160-21-001019	C	20210608	0001861899	020-28208	
0001747584-21-000017	C-U	20210608	0001727750	020-27752	
0001665160-21-001017	C	20210608	0001864407	020-28207	
0001669191-21-000605	C	20210608	0001785285	020-28205	
0001665160-21-001015	C/A	20210608	0001478985	020-28170	
0001742162-21-000008	C-AR	20210608	0001742162	020-26549	20201231
0001852221-21-000002	C	20210607	0001852221	020-28201	
0001669191-21-000602	C/A	20210607	0001854591	020-27881	
0001669191-21-000600	C/A	20210607	0001847373	020-27674	
0001746059-21-000263	C-U	20210607	0001856205	020-27932	
0001746059-21-000262	C	20210607	0001866100	020-28200	
0001859079-21-000001	C	20210607	0001859079	020-28199	
0001742162-21-000006	C-W	20210607	0001742162	020-26549	
0001742162-21-000005	C-W	20210607	0001742162	020-26570	
0001742162-21-000004	C/A	20210607	0001742162	020-26570	
0001685404-21-000003	C-AR	20210607	0001685404	020-24358	20191231
0001746059-21-000261	C-U	20210607	0001854007	020-27869	
0001744757-21-000004	C-AR	20210604	0001744757	020-24422	20201231
0001096906-21-001338	C	20210604	0001817193	020-28198	
0001669191-21-000598	C/A	20210604	0001766415	020-26250	
0001669191-21-000596	C/A	20210604	0001797609	020-26652	
0001857657-21-000001	C	20210604	0001857657	020-28197	
0001746059-21-000260	C	20210604	0001864550	020-28196	
0001860683-21-000002	C/A	20210604	0001860683	020-28110	
0001747584-21-000014	C	20210604	0001857390	020-28193	
0001641389-21-000011	C/A	20210604	0001641389	020-27801	
0001670254-21-000713	C	20210604	0001808208	020-28192	
0001670254-21-000714	C	20210604	0001845530	020-28194	
0001665160-21-001011	C	20210603	0001810371	020-28191	
0001816036-21-000001	C-AR	20210603	0001816036	020-26558	20201231
0001858218-21-000003	C/A	20210603	0001858218	020-27982	
0001669191-21-000593	C/A	20210603	0001725567	020-25572	
0001746059-21-000259	C/A	20210603	0001865610	020-28189	
0001746059-21-000258	C	20210603	0001865610	020-28189	
0001790166-21-000003	C	20210603	0001790166	020-28188	
0001844198-21-000003	C-U	20210603	0001775046	020-27235	
0001836185-21-000004	C/A	20210603	0001836185	020-27571	
0001746059-21-000257	C	20210603	0001852511	020-28187	
0001746059-21-000256	C/A	20210602	0001863396	020-28186	
0001746059-21-000255	C	20210602	0001863396	020-28186	
0001851291-21-000001	C	20210602	0001851291	020-28185	
0001665160-21-001007	C-U	20210602	0001774921	020-27118	
0001860667-21-000002	C	20210602	0001860667	020-28184	
0001665160-21-001006	C-AR/A	20210602	0001810371	020-26542	20201231
0001669191-21-000591	C-U	20210602	0001822403	020-26902	
0001665160-21-001004	C-U	20210602	0001845509	020-27683	
0001665160-21-001005	C/A	20210602	0001864866	020-28183	
0001665160-21-001003	C/A	20210602	0001864866	020-28183	
0001746059-21-000254	C/A	20210602	0001856254	020-27938	
0001669191-21-000589	C-U	20210602	0001712581	020-27543	
0001669191-21-000587	C-U	20210602	0001809477	020-26494	
0001669191-21-000585	C-U	20210602	0001846210	020-27741	
0001665160-21-001002	C	20210602	0001864866	020-28183	
0001835638-21-000007	C-AR	20210602	0001835638	020-27610	20201231
0001665160-21-001001	C-W	20210602	0001848216	020-27832	
0001746059-21-000253	C	20210602	0001865134	020-28182	
0001746059-21-000252	C/A	20210602	0001860125	020-28130	
0001862108-21-000002	C	20210602	0001862108	020-28181	
0001852138-21-000002	C	20210602	0001852138	020-28180	
0001835638-21-000006	C/A	20210602	0001855137	020-28099	
0001746059-21-000251	C	20210601	0001842714	020-28179	
0001776395-21-000003	C	20210601	0001776395	020-28178	
0001848506-21-000001	C	20210601	0001848506	020-28177	
0001665160-21-000999	C	20210601	0001863996	020-28176	
0001746059-21-000250	C	20210601	0001865194	020-28175	
0001680041-21-000003	C-AR	20210601	0001680041	020-22933	20210601
0001746059-21-000249	C/A	20210601	0001853462	020-27922	
0001669191-21-000582	C/A	20210601	0001810811	020-26364	
0001852185-21-000003	C-U	20210601	0001854203	020-27886	
0001753754-21-000002	C-AR	20210601	0001753754	020-24758	20201231
0001834350-21-000005	C/A	20210601	0001834350	020-27735	
0001746059-21-000248	C-U	20210601	0001855210	020-27930	
0001746059-21-000247	C-U	20210601	0001816410	020-27884	
0001746059-21-000246	C-W	20210601	0001854825	020-27913	
0001746059-21-000245	C-W	20210601	0001828641	020-27052	
0001665160-21-000997	C	20210601	0001791683	020-28174	
0001665160-21-000993	C	20210601	0001863991	020-28172	
0001670254-21-000712	C/A	20210601	0001840526	020-27696	
0001861403-21-000002	C/A	20210601	0001861403	020-28076	
0001728560-21-000002	C-AR	20210601	0001728560	020-24054	20201231
0001620704-21-000002	C/A	20210601	0001620704	020-26418	
0001669191-21-000579	C/A	20210528	0001797609	020-26652	
0001665160-21-000990	C	20210528	0001478985	020-28170	
0001746059-21-000244	C	20210528	0001804863	020-28168	
0001736653-21-000005	C/A	20210528	0001736653	020-27798	
0001852185-21-000002	C/A	20210528	0001852185	020-27828	
0001864237-21-000001	C	20210528	0001864237	020-28167	
0001833787-21-000001	C	20210528	0001833787	020-28166	
0001799231-21-000001	C/A	20210528	0001799231	020-26047	
0001830990-21-000003	C/A	20210528	0001830990	020-27147	
0001822801-21-000002	C/A	20210528	0001822801	020-26836	
0001833503-21-000003	C/A	20210528	0001833503	020-27707	
0000732935-21-000005	C/A	20210528	0000732935	020-27489	
0001669191-21-000575	C/A	20210528	0001851023	020-27883	
0001669191-21-000573	C/A	20210528	0001843633	020-27743	
0001830917-21-000003	C/A	20210528	0001830917	020-27139	
0001669191-21-000571	C/A	20210528	0001666584	020-27687	
0001746059-21-000243	C-U	20210528	0001852511	020-27851	
0001746059-21-000242	C	20210528	0001841104	020-28165	
0001746059-21-000241	C-U	20210528	0001841104	020-27497	
0001665160-21-000988	C/A	20210528	0001828045	020-27225	
0001743181-21-000002	C-AR	20210528	0001743181	020-24593	20201231
0001213900-21-029653	C-AR	20210527	0001794222	020-26700	20201231
0001213900-21-029647	C-U	20210527	0001794222	020-26700	
0001844637-21-000001	C	20210527	0001844637	020-28164	
0001863495-21-000001	C	20210527	0001863495	020-28163	
0001746059-21-000240	C/A	20210527	0001853372	020-27858	
0001670254-21-000710	C	20210527	0001859961	020-28162	
0001746059-21-000239	C-W	20210527	0001851687	020-27831	
0001665160-21-000986	C/A	20210527	0001835500	020-27386	
0001830990-21-000002	C/A	20210527	0001830990	020-27147	
0001665160-21-000985	C/A	20210527	0001854268	020-28047	
0001746059-21-000238	C-U	20210527	0001851939	020-27865	
0001665160-21-000984	C/A	20210527	0001828347	020-27251	
0001746059-21-000237	C-U	20210527	0001853255	020-27857	
0001746059-21-000236	C-W	20210527	0001851326	020-27809	
0001746059-21-000235	C-W	20210527	0001853023	020-27849	
0001746059-21-000234	C-W	20210527	0001846742	020-28158	
0001746059-21-000233	C	20210527	0001864442	020-28161	
0001852231-21-000002	C/A	20210527	0001852231	020-27954	
0001823177-21-000004	C/A	20210527	0001823177	020-27028	
0001863674-21-000001	C	20210526	0001863674	020-28160	
0001851773-21-000012	C/A	20210526	0001851773	020-28133	
0001670254-21-000708	C	20210526	0001863969	020-28159	
0001213900-21-029364	C-U	20210526	0001797565	020-26101	
0001669191-21-000569	C/A	20210526	0001854591	020-27881	
0001669191-21-000567	C/A	20210526	0001838198	020-27879	
0001669191-21-000565	C/A	20210526	0001832373	020-27326	
0001746059-21-000232	C	20210526	0001846742	020-28158	
0001669191-21-000563	C/A	20210526	0001833956	020-27302	
0001669191-21-000561	C/A	20210526	0001833956	020-27302	
0001831643-21-000004	C-AR	20210526	0001831643	020-27382	20201231
0001856560-21-000001	C	20210526	0001856560	020-28157	
0001665160-21-000982	C/A	20210526	0001825442	020-28154	
0001780439-21-000011	C/A	20210526	0001739584	020-27066	
0001746059-21-000231	C/A	20210526	0001853647	020-27856	
0001665160-21-000981	C-U	20210526	0001839187	020-27681	
0001670254-21-000706	C	20210525	0001848227	020-28156	
0001730741-21-000003	C-TR	20210525	0001730741	020-24085	
0001665160-21-000979	C-U	20210525	0001823354	020-26963	
0001793655-21-000002	C-AR	20210525	0001793655	020-25831	20201231
0001838915-21-000003	C-AR	20210525	0001838915	020-27631	20201231
0001863613-21-000002	C	20210525	0001863613	020-28155	
0001665160-21-000978	C	20210525	0001825442	020-28154	
0001644600-21-000059	C	20210525	0001850523	020-28153	
0001096906-21-001276	C-AR	20210525	0001823386	020-27525	20201231
0001669191-21-000559	C/A	20210525	0001844802	020-27806	
0001669191-21-000557	C/A	20210525	0001674612	020-23334	
0001790424-21-000002	C/A	20210525	0001790424	020-26060	
0001746059-21-000230	C/A	20210525	0001852190	020-27866	
0001746059-21-000229	C	20210525	0001826247	020-28150	
0001665160-21-000975	C	20210525	0001844132	020-28149	
0001670254-21-000704	C	20210525	0001863639	020-28146	
0001785943-21-000003	C-TR	20210524	0001785943	020-25687	
0001845329-21-000003	C/A	20210524	0001845329	020-27980	
0001669191-21-000554	C	20210524	0001692023	020-28145	
0001746059-21-000228	C	20210524	0001863058	020-28142	
0001737679-21-000004	C-U	20210524	0001737679	020-27582	
0001852116-21-000003	C-U	20210524	0001852116	020-27816	
0001746059-21-000227	C/A	20210524	0001855050	020-27890	
0001670254-21-000696	C	20210524	0001858409	020-28136	
0001841565-21-000002	C-W	20210524	0001841565	020-27833	
0001670254-21-000698	C	20210524	0001862137	020-28137	
0001643014-21-000006	C	20210524	0001840711	020-28139	
0001830012-21-000003	C-AR	20210524	0001830012	020-27172	20201231
0001664262-21-000001	C	20210524	0001664262	020-28141	
0001670254-21-000700	C	20210524	0001861232	020-28138	
0001670254-21-000702	C	20210524	0001846874	020-28140	
0001665160-21-000971	C	20210521	0001863182	020-28135	
0001665160-21-000969	C-AR	20210521	0001825442	020-27308	20201231
0001851773-21-000011	C	20210521	0001851773	020-28133	
0001643014-21-000005	C	20210521	0001643014	020-28132	
0001746059-21-000226	C	20210521	0001863267	020-28131	
0001665160-21-000968	C/A	20210521	0001838790	020-27440	
0001669191-21-000551	C/A	20210521	0001523215	020-27847	
0001746059-21-000225	C	20210521	0001860125	020-28130	
0001747584-21-000013	C-U	20210521	0001851236	020-27843	
0001644600-21-000056	C/A	20210521	0001844248	020-27626	
0001747584-21-000012	C-U	20210521	0001848743	020-27759	
0001670254-21-000694	C	20210521	0001854809	020-28129	
0001746059-21-000224	C	20210520	0001863427	020-28128	
0001774638-21-000004	C/A	20210520	0001774638	020-27929	
0001213900-21-028134	C	20210520	0001849878	020-28127	
0001838216-21-000002	C/A	20210520	0001838216	020-27778	
0001665160-21-000966	C-W	20210520	0001809739	020-27363	
0001581437-21-000003	C-U	20210520	0001847908	020-27915	
0001820449-21-000003	C	20210520	0001820449	020-28124	
0001665160-21-000965	C/A	20210520	0001824937	020-28116	
0001581437-21-000002	C-U	20210520	0001581437	020-27411	
0001670254-21-000693	C/A	20210520	0001548442	020-27737	
0001670254-21-000691	C	20210520	0001862058	020-28123	
0001213900-21-027981	C	20210519	0001833532	020-28122	
0001665160-21-000964	C	20210519	0001857624	020-28120	
0001722137-21-000003	C-AR	20210519	0001722137	020-25885	20201231
0001730741-21-000001	C-AR	20210519	0001730741	020-24085	20201231
0001665160-21-000962	C/A	20210519	0001687869	020-27918	
0001669191-21-000548	C	20210519	0001847151	020-28118	
