ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001669191-23-000271	C/A	20230322	0001906180	020-29744	
0001669191-23-000270	C/A	20230322	0001934349	020-31524	
0001185185-23-000243	C-U	20230322	0001905443	020-31650	
0001943286-23-000002	C	20230322	0001943286	020-32033	
0001903596-23-000211	C-AR	20230322	0001497130	020-28829	20221231
0001781955-23-000004	C/A	20230322	0001781955	020-28102	
0001665160-23-000456	C/A	20230322	0001715599	020-31685	
0001864861-23-000002	C	20230322	0001864861	020-32032	
0001969703-23-000001	C	20230322	0001969703	020-32031	
0001746059-23-000069	C	20230322	0001628486	020-32029	
0001945889-23-000001	C	20230322	0001945889	020-32028	
0001665160-23-000454	C	20230322	0001965503	020-32027	
0001477932-23-001661	C/A	20230322	0001967511	020-31946	
0001665160-23-000452	C-AR	20230322	0001942082	020-30785	20221231
0001942207-23-000003	C-TR	20230322	0001931256	020-30248	
0001942207-23-000002	C-AR	20230322	0001931256	020-30248	20220930
0001942207-23-000001	C-U	20230322	0001942207	020-30703	
0001967437-23-000002	C/A	20230322	0001967437	020-31912	
0001968221-23-000001	C/A	20230322	0001967859	020-32025	
0001967859-23-000001	C	20230322	0001967859	020-32025	
0001918617-23-000003	C/A	20230322	0001918617	020-31686	
0001665160-23-000450	C	20230321	0001753540	020-32024	
0001669191-23-000267	C/A	20230321	0001841851	020-27607	
0001665160-23-000448	C/A	20230321	0001938496	020-31632	
0001185185-23-000236	C/A	20230321	0001841998	020-32019	
0001956784-23-000001	C	20230321	0001956784	020-32022	
0001665160-23-000447	C-U	20230321	0001905944	020-31329	
0001943902-23-000001	C-AR	20230321	0001943902	020-30845	20221231
0001794805-23-000003	C/A	20230321	0001794805	020-31739	
0001665160-23-000446	C/A	20230320	0001826213	020-30963	
0001665160-23-000444	C/A	20230320	0001954714	020-31369	
0001665160-23-000443	C-U	20230320	0001762157	020-29459	
0001644600-23-000044	C	20230320	0001606242	020-32021	
0001669191-23-000265	C/A	20230320	0001935190	020-30388	
0001669191-23-000264	C/A	20230320	0001955785	020-31478	
0001669191-23-000263	C/A	20230320	0001943580	020-30827	
0001669191-23-000262	C/A	20230320	0001941477	020-30692	
0001185185-23-000232	C	20230320	0001841998	020-32019	
0001669191-23-000261	C/A	20230320	0001904256	020-30747	
0001952562-23-000001	C	20230320	0001952562	020-32017	
0001855384-23-000004	C	20230320	0001855384	020-32015	
0001665160-23-000441	C	20230320	0001914566	020-32014	
0001665160-23-000440	C	20230320	0001634025	020-32013	
0001665160-23-000438	C/A	20230320	0001960351	020-31661	
0001665160-23-000437	C/A	20230320	0001838432	020-30389	
0001969045-23-000002	C/A	20230320	0001969045	020-31990	
0001670254-23-000249	C/A	20230320	0001959002	020-31535	
0001670254-23-000247	C/A	20230320	0001961710	020-31596	
0001670254-23-000248	C/A	20230320	0001885238	020-31539	
0001669191-23-000255	C/A	20230320	0001847373	020-27674	
0001670254-23-000250	C	20230320	0001707734	020-32011	
0001967939-23-000002	C/A	20230320	0001967939	020-31959	
0001665160-23-000433	C/A	20230317	0001959811	020-31625	
0001665160-23-000432	C/A	20230317	0001926899	020-31655	
0001665160-23-000430	C	20230317	0001969413	020-32009	
0001941873-23-000001	C/A	20230317	0001941873	020-30666	
0001185185-23-000227	C-U	20230317	0001841998	020-31354	
0001967435-23-000001	C	20230317	0001967435	020-32007	
0001911375-23-000004	C-U	20230317	0001911375	020-29705	
0001665160-23-000426	C	20230317	0001969808	020-32006	
0001962564-23-000003	C/A	20230317	0001967169	020-31911	
0001962564-23-000002	C/A	20230317	0001962564	020-31699	
0001670254-23-000245	C	20230317	0001821201	020-32004	
0001944126-23-000001	C-U	20230317	0001944126	020-30832	
0001670254-23-000243	C	20230317	0001955205	020-32003	
0001669191-23-000252	C	20230316	0001646406	020-32002	
0001665160-23-000424	C	20230316	0001966574	020-32000	
0001665160-23-000423	C-W	20230316	0001955832	020-31390	
0001669191-23-000249	C/A	20230316	0001942099	020-30710	
0001911375-23-000001	C	20230316	0001911375	020-31999	
0001433654-23-000004	C	20230316	0001433654	020-31998	
0001213900-23-020528	C/A	20230316	0001966936	020-31932	
0001665160-23-000422	C-AR	20230316	0001916649	020-29903	20221231
0001665160-23-000421	C	20230316	0001966243	020-31997	
0001665160-23-000419	C/A	20230316	0001759211	020-31135	
0001665160-23-000417	C	20230316	0001639511	020-31995	
0001956480-23-000003	C-U	20230316	0001805103	020-31691	
0001956480-23-000002	C-U	20230316	0001956480	020-31506	
0001967862-23-000001	C	20230316	0001967862	020-31993	
0001687465-23-000002	C	20230316	0001687465	020-31992	
0001670254-23-000240	C-AR	20230316	0001689304	020-23069	20211231
0001670254-23-000238	C	20230316	0001965274	020-31991	
0001969045-23-000001	C	20230316	0001969045	020-31990	
0001062993-23-006969	C/A	20230315	0001969197	020-31986	
0001748775-23-000002	C	20230315	0001748775	020-31988	
0001747584-23-000011	C-U	20230315	0001943419	020-30853	
0001665160-23-000414	C/A	20230315	0001957114	020-31493	
0001746059-23-000068	C	20230315	0001849539	020-31987	
0001925864-23-000001	C-AR	20230315	0001925864	020-30132	20220915
0001555127-23-000001	C/A	20230315	0001555127	020-31333	
0001805056-23-000001	C-AR	20230315	0001805056	020-26338	20221231
0001747584-23-000010	C-U	20230315	0001942322	020-31229	
0001062993-23-006886	C	20230315	0001969197	020-31986	
0001670254-23-000234	C	20230315	0001967783	020-31983	
0001840495-23-000001	C/A	20230315	0001840495	020-31273	
0001670254-23-000236	C	20230315	0001893890	020-31984	
0001926716-23-000001	C-AR	20230315	0001926716	020-30277	20221231
0001665160-23-000413	C/A	20230314	0001858433	020-31334	
0001778258-23-000001	C-TR	20230314	0001778258	020-25415	
0001669191-23-000247	C/A	20230314	0001954139	020-31324	
0001665160-23-000411	C-U	20230314	0001950435	020-31125	
0001665160-23-000410	C-U	20230314	0001822078	020-31115	
0001670254-23-000233	C/A	20230314	0001961710	020-31596	
0001665160-23-000409	C-U	20230314	0001956784	020-31445	
0001665160-23-000408	C-U	20230314	0001952909	020-31241	
0001937918-23-000001	C-AR	20230314	0001937918	020-30758	20230314
0001746059-23-000067	C-U	20230314	0001944412	020-31184	
0001964989-23-000001	C	20230314	0001964989	020-31982	
0001670254-23-000231	C	20230314	0001969120	020-31981	
0001665160-23-000406	C	20230314	0001966316	020-31980	
0001746059-23-000066	C	20230314	0001889431	020-31978	
0001963230-23-000003	C/A	20230314	0001963230	020-31802	
0001670254-23-000229	C	20230314	0001954448	020-31977	
0001963859-23-000002	C	20230313	0001963859	020-31976	
0001746059-23-000065	C	20230313	0001888682	020-31975	
0001665160-23-000404	C-W	20230313	0001957220	020-31485	
0001765330-23-000001	C/A	20230313	0001765330	020-31499	
0001777982-23-000001	C-AR	20230313	0001777982	020-28535	20221231
0001477932-23-001457	C-U	20230313	0001811703	020-26394	
0001665160-23-000403	C/A	20230313	0001952782	020-31230	
0001477932-23-001449	C-AR	20230313	0001811703	020-26394	20211231
0001477932-23-001443	C-TR	20230313	0001663038	020-28815	
0001477932-23-001440	C-AR	20230313	0001663038	020-28815	20220731
0001665160-23-000402	C-W	20230313	0001955964	020-31394	
0001665160-23-000401	C-W	20230313	0001648799	020-31464	
0001665160-23-000400	C-W	20230313	0001962707	020-31765	
0001801085-23-000001	C-AR	20230313	0001801085	020-28898	20221231
0001665160-23-000399	C/A	20230313	0001966079	020-31919	
0001669191-23-000244	C	20230310	0001966622	020-31974	
0001935750-23-000002	C	20230310	0001935750	020-31971	
0001746059-23-000064	C	20230310	0001968516	020-31970	
0001932265-23-000001	C-U	20230310	0001932265	020-30763	
0001665160-23-000395	C-U	20230310	0001639511	020-28809	
0001669191-23-000241	C/A	20230310	0001967875	020-31961	
0001796106-23-000003	C-U	20230310	0001796106	020-31556	
0001796106-23-000002	C-U	20230310	0001911149	020-31557	
0001963810-23-000001	C/A	20230310	0001963810	020-31696	
0001890811-23-000002	C	20230310	0001890811	020-31969	
0001962967-23-000002	C/A	20230310	0001962967	020-31675	
0001665160-23-000394	C-U	20230310	0001893890	020-31457	
0001747807-23-000001	C-TR	20230310	0001747807	020-28009	
0001796106-23-000001	C-U	20230310	0001620524	020-30854	
0001746059-23-000063	C/A	20230310	0001965158	020-31945	
0001963991-23-000002	C	20230310	0001963991	020-31968	
0001670254-23-000226	C	20230310	0001967809	020-31967	
0001665160-23-000392	C	20230310	0001826436	020-31966	
0001919014-23-000001	C/A-W	20230310	0001919014	020-30030	
0001670254-23-000225	C/A	20230310	0001740049	020-31214	
0001062993-23-006451	C/A	20230310	0001945032	020-31737	
0001670254-23-000224	C/A	20230310	0001758302	020-30256	
0001670254-23-000221	C	20230309	0001828720	020-31963	
0001746059-23-000062	C/A	20230309	0001961731	020-31607	
0001669191-23-000239	C/A	20230309	0001962609	020-31727	
0001669191-23-000238	C/A	20230309	0001926464	020-30169	
0001669191-23-000237	C/A	20230309	0001967875	020-31961	
0001665160-23-000389	C/A	20230309	0001960484	020-31613	
0001864047-23-000002	C	20230309	0001864047	020-31962	
0001669191-23-000233	C	20230309	0001967875	020-31961	
0001670254-23-000219	C-TR	20230309	0001823607	020-26968	
0001665160-23-000388	C/A	20230309	0001606242	020-31813	
0001815481-23-000002	C-AR	20230308	0001815481	020-26670	20221231
0001665160-23-000387	C/A	20230308	0001846743	020-31483	
0001967939-23-000001	C	20230308	0001967939	020-31959	
0001665160-23-000383	C	20230308	0001883555	020-31957	
0001665160-23-000381	C	20230308	0001917773	020-31955	
0001665160-23-000380	C	20230308	0001966660	020-31954	
0001670254-23-000217	C	20230308	0001854268	020-31953	
0001903596-23-000173	C-TR	20230308	0001868502	020-28471	
0001670254-23-000213	C-TR	20230308	0001707359	020-23432	
0001968591-23-000001	C	20230308	0001968591	020-31951	
0001670254-23-000215	C	20230308	0001966127	020-31952	
0001665160-23-000379	C-W	20230307	0001954285	020-31492	
0001665160-23-000378	C/A	20230307	0001968555	020-31950	
0001665160-23-000377	C-W	20230307	0001952336	020-31475	
0001665160-23-000375	C-W	20230307	0001952270	020-31278	
0001665160-23-000376	C	20230307	0001968555	020-31950	
0001746059-23-000061	C-U	20230307	0001959497	020-31562	
0001966323-23-000001	C	20230307	0001966323	020-31949	
0001665160-23-000373	C	20230307	0001967662	020-31948	
0001665160-23-000371	C-U	20230307	0001706842	020-31074	
0001477932-23-001346	C	20230307	0001967511	020-31946	
0001665160-23-000370	C/A	20230307	0001736388	020-29890	
0001938502-23-000003	C-U	20230307	0001938502	020-31435	
0001746059-23-000060	C	20230307	0001965158	020-31945	
0001951723-23-000004	C-U	20230307	0001951723	020-31385	
0001951723-23-000003	C-U	20230307	0001949095	020-31396	
0001917980-23-000002	C/A	20230307	0001917980	020-31571	
0001665160-23-000368	C-U	20230307	0001890225	020-30470	
0001938973-23-000001	C-W	20230307	0001938973	020-31258	
0001665160-23-000367	C-U	20230307	0001948035	020-31036	
0001670254-23-000210	C	20230307	0001862481	020-31943	
0001665160-23-000366	C-U	20230307	0001940643	020-31224	
0001952295-23-000001	C-AR	20230307	0001952295	020-31194	20221231
0001670254-23-000208	C	20230307	0001880364	020-31942	
0001718275-23-000001	C-AR	20230307	0001718275	020-23636	20230307
0001670254-23-000206	C-AR	20230307	0001880364	020-29204	20211231
0001967861-23-000001	C	20230307	0001967861	020-31940	
0001665160-23-000363	C-AR	20230307	0001827698	020-27360	20221231
0001213900-23-017885	C-U	20230307	0001952591	020-31242	
0001665160-23-000365	C-AR	20230307	0001343322	020-31297	20221231
0001968224-23-000001	C	20230307	0001968224	020-31941	
0001669191-23-000230	C/A	20230306	0001872445	020-29609	
0001669191-23-000229	C/A	20230306	0001927470	020-30136	
0001669191-23-000228	C/A	20230306	0001865085	020-31591	
0001669191-23-000227	C/A	20230306	0001940344	020-30649	
0001669191-23-000226	C/A	20230306	0001898367	020-31619	
0001669191-23-000225	C/A	20230306	0001919135	020-29958	
0001669191-23-000224	C/A	20230306	0001825796	020-31925	
0001665160-23-000362	C/A	20230306	0001958822	020-31588	
0001665160-23-000360	C/A	20230306	0001940832	020-30852	
0001665160-23-000357	C-AR	20230306	0001940832	020-30852	20221231
0001831250-23-000001	C	20230306	0001831250	020-31939	
0001746059-23-000059	C	20230306	0001962127	020-31938	
0001964020-23-000001	C	20230306	0001964020	020-31937	
0001665160-23-000355	C-AR	20230306	0001935954	020-30429	20221231
0001670254-23-000205	C/A	20230306	0001819717	020-31769	
0001665160-23-000353	C-TR	20230306	0001584709	020-27054	
0001956028-23-000001	C-U	20230306	0001956028	020-31392	
0001477932-23-001313	C-W	20230306	0001663038	020-28815	
0001746059-23-000057	C-W	20230306	0001945092	020-31553	
0001746059-23-000058	C-U	20230306	0001955054	020-31408	
0001670254-23-000203	C	20230306	0001932179	020-31936	
0001665160-23-000351	C	20230303	0001797125	020-31935	
0001665160-23-000349	C/A	20230303	0001952909	020-31241	
0001746059-23-000056	C	20230303	0001961199	020-31933	
0001213900-23-017182	C	20230303	0001966936	020-31932	
0001665160-23-000346	C	20230303	0001967888	020-31930	
0001665160-23-000343	C	20230303	0001777274	020-31928	
0001938745-23-000001	C	20230303	0001938745	020-31926	
0001669191-23-000215	C	20230303	0001825796	020-31925	
0001665160-23-000341	C/A	20230303	0001887700	020-31570	
0001821982-23-000004	C-U	20230303	0001943618	020-30939	
0001670254-23-000198	C-AR	20230303	0001881536	020-28735	20211231
0001670254-23-000199	C/A	20230303	0001857691	020-31521	
0001665160-23-000340	C-U	20230303	0001819713	020-31222	
0001542172-23-000006	C	20230303	0001542172	020-31923	
0001892733-23-000001	C-W	20230303	0001892733	020-30981	
0001670254-23-000200	C	20230303	0001881536	020-31922	
0001665160-23-000339	C/A	20230302	0001818274	020-31062	
0001665160-23-000338	C	20230302	0001967269	020-31921	
0001938236-23-000001	C-U	20230302	0001938236	020-30946	
0001669191-23-000213	C-U	20230302	0001798352	020-26134	
0001669191-23-000211	C-U	20230302	0001929188	020-30942	
0001669191-23-000207	C-U	20230302	0001899789	020-29467	
0001669191-23-000205	C-U	20230302	0000831513	020-30683	
0001669191-23-000203	C-U	20230302	0001762807	020-28677	
0001669191-23-000201	C-U	20230302	0001951340	020-31174	
0001669191-23-000199	C-U	20230302	0001934418	020-30606	
0001669191-23-000197	C-U	20230302	0001736692	020-27500	
0001669191-23-000195	C-U	20230302	0001945348	020-31289	
0001670254-23-000195	C-U	20230302	0001828720	020-30534	
0001926086-23-000002	C/A	20230302	0001926086	020-30091	
0001665160-23-000335	C	20230302	0001966079	020-31919	
0001665160-23-000332	C	20230302	0001966986	020-31917	
0001665160-23-000328	C	20230302	0001931397	020-31915	
0001919013-23-000002	C-U	20230302	0001919013	020-31088	
0001967437-23-000001	C	20230302	0001967437	020-31912	
0001967169-23-000001	C	20230302	0001967169	020-31911	
0001670254-23-000192	C-U	20230302	0001935750	020-30597	
0001670254-23-000190	C	20230302	0001848743	020-31910	
0001669191-23-000192	C/A	20230301	0001914336	020-29820	
0001742162-23-000006	C	20230301	0001742162	020-31908	
0001665160-23-000325	C-U	20230301	0001956576	020-31402	
0001958372-23-000002	C	20230301	0001958372	020-31906	
0001665160-23-000324	C-U	20230301	0001952243	020-31204	
0001716298-23-000006	C-TR	20230301	0001716298	020-23787	
0001964014-23-000001	C	20230301	0001964014	020-31905	
0001941217-23-000002	C-U	20230301	0001941217	020-30745	
0001104659-23-027143	C	20230301	0001965510	020-31904	
0001665160-23-000323	C-AR	20230301	0001797125	020-25976	20211231
0001876413-23-000006	C/A	20230301	0001876413	020-28642	
0001670254-23-000188	C	20230301	0001918793	020-31901	
0001781955-23-000003	C/A	20230301	0001781955	020-28102	
0001665160-23-000321	C-TR	20230301	0001822753	020-27836	
0001665160-23-000322	C-U	20230301	0001954865	020-31387	
0001670254-23-000184	C	20230301	0001846165	020-31900	
0001670254-23-000186	C-U	20230301	0001918793	020-29910	
0001670254-23-000187	C-AR	20230301	0001862675	020-28101	20211231
0001670254-23-000189	C	20230301	0001862675	020-31902	
0001665160-23-000320	C/A	20230228	0001953912	020-31421	
0001716298-23-000004	C-AR	20230228	0001716298	020-23787	20211231
0001665160-23-000318	C/A	20230228	0001830909	020-31631	
0001669191-23-000189	C	20230228	0001963560	020-31898	
0001966055-23-000001	C	20230228	0001966055	020-31896	
0001665160-23-000316	C	20230228	0001965924	020-31895	
0001644600-23-000042	C-AR	20230228	0001830909	020-27166	20221231
0001669191-23-000187	C/A	20230228	0001926460	020-30127	
0001665160-23-000313	C	20230228	0001784430	020-31893	
0001967461-23-000001	C	20230228	0001967461	020-31891	
0001951290-23-000001	C/A	20230228	0001951290	020-31380	
0001966905-23-000001	C	20230228	0001966905	020-31889	
0001670254-23-000182	C	20230228	0001914565	020-31888	
0001966761-23-000001	C	20230228	0001966761	020-31887	
0001665160-23-000311	C-U	20230228	0001654124	020-31801	
0001669191-23-000185	C/A	20230227	0001962387	020-31870	
0001669191-23-000184	C/A	20230227	0001918687	020-31295	
0001669191-23-000183	C/A	20230227	0001736308	020-29966	
0001669191-23-000182	C/A	20230227	0001915302	020-30892	
0001943485-23-000004	C	20230227	0001943485	020-31884	
0001926086-23-000001	C/A	20230227	0001926086	020-30091	
0001965801-23-000002	C/A	20230227	0001958653	020-31595	
0001965801-23-000001	C	20230227	0001965801	020-31883	
0001874810-23-000001	C-U	20230227	0001874810	020-31490	
0001665160-23-000310	C-U	20230227	0001502392	020-31379	
0001665160-23-000309	C-U	20230227	0001920187	020-31534	
0001644600-23-000040	C-U	20230227	0001854268	020-30972	
0001665160-23-000308	C-U	20230227	0001419208	020-30881	
0001665160-23-000307	C-U	20230227	0001816937	020-30797	
0001665160-23-000306	C-U	20230227	0001787792	020-31014	
0001957519-23-000001	C-U	20230227	0001957519	020-31497	
0001665160-23-000305	C-U	20230227	0001857657	020-30753	
0001665160-23-000304	C-U	20230227	0001947088	020-31155	
0001949369-23-000001	C	20230227	0001949369	020-31881	
0001763150-23-000001	C-U	20230227	0001763150	020-30607	
0001958652-23-000002	C-U	20230227	0001958652	020-31561	
0001746059-23-000055	C-U	20230227	0001958004	020-31577	
0001746059-23-000054	C-W	20230227	0001951914	020-31195	
0001665160-23-000303	C-U	20230227	0001894007	020-31399	
0001670254-23-000175	C	20230227	0001964414	020-31878	
0001670254-23-000180	C	20230227	0001967080	020-31880	
0001665160-23-000302	C-U	20230227	0001343322	020-31297	
0001670254-23-000179	C/A	20230227	0001964411	020-31772	
0001670254-23-000177	C	20230227	0001967079	020-31879	
0001665160-23-000300	C	20230224	0001960077	020-31877	
0001665160-23-000298	C-AR	20230224	0001478985	020-26084	20221231
0001670254-23-000173	C	20230224	0001965812	020-31875	
0001958550-23-000003	C	20230224	0001958550	020-31874	
0001958044-23-000001	C-U	20230224	0001958044	020-31518	
0001833215-23-000002	C-AR	20230224	0001833215	020-27456	20221231
