ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-22-002521	C-U	20220929	0001796036	020-25914	
0001665160-22-002520	C-W	20220929	0001933620	020-30538	
0001665160-22-002519	C-W	20220929	0001930873	020-30420	
0001665160-22-002518	C	20220929	0001787792	020-31014	
0001746059-22-000361	C-U	20220929	0001907715	020-29621	
0001747584-22-000036	C	20220929	0001896328	020-31011	
0001665160-22-002515	C/A	20220929	0001654124	020-30930	
0001948768-22-000001	C	20220929	0001948768	020-31010	
0001665160-22-002514	C-U	20220929	0001935059	020-30423	
0001932958-22-000005	C/A	20220929	0001932958	020-30561	
0001670254-22-001005	C-AR	20220929	0001820470	020-26763	20211231
0001665160-22-002513	C-U	20220929	0001926829	020-30219	
0001929442-22-000007	C/A	20220929	0001929442	020-30278	
0001746059-22-000360	C	20220928	0001948333	020-31009	
0001665160-22-002512	C/A	20220928	0001935858	020-30416	
0001746059-22-000359	C-W	20220928	0001726537	020-30331	
0001665160-22-002511	C/A	20220928	0001708246	020-30291	
0001746059-22-000358	C	20220928	0001947331	020-31008	
0001669191-22-000929	C/A	20220928	0001769040	020-29946	
0001665160-22-002508	C-U	20220928	0001883911	020-30301	
0001665160-22-002506	C	20220928	0001947187	020-31007	
0001665160-22-002505	C	20220928	0001885037	020-31006	
0001948590-22-000001	C	20220928	0001946015	020-31005	
0001896757-22-000009	C	20220928	0001896757	020-31004	
0001892192-22-000002	C/A	20220928	0001892192	020-30463	
0001896757-22-000007	C-W	20220928	0001896757	020-30993	
0001665160-22-002504	C-U	20220928	0001885239	020-28845	
0001816449-22-000002	C-AR	20220928	0001816449	020-26753	20220926
0001775767-22-000002	C	20220928	0001775767	020-31001	
0001670254-22-001000	C	20220928	0001945868	020-31000	
0001670254-22-001002	C	20220928	0001943499	020-31002	
0001816449-22-000003	C-AR	20220928	0001816449	020-26753	20220927
0001816449-22-000001	C-U	20220927	0001816449	020-26753	
0001665160-22-002502	C/A	20220927	0001785581	020-30454	
0001665160-22-002501	C/A	20220927	0001935174	020-30451	
0001665160-22-002499	C/A	20220927	0001936235	020-30457	
0001927762-22-000005	C/A	20220927	0001781955	020-28102	
0001927762-22-000004	C-W	20220927	0001927762	020-30160	
0001915878-22-000003	C-U	20220927	0001915878	020-30342	
0001948360-22-000003	C	20220927	0001948360	020-30999	
0001895722-22-000001	C-U	20220927	0001895722	020-30308	
0001665160-22-002496	C	20220927	0001946841	020-30997	
0001665160-22-002495	C/A	20220927	0001947743	020-30995	
0001934595-22-000002	C/A	20220927	0001934595	020-30411	
0001816336-22-000002	C-AR	20220927	0001816336	020-26655	20211231
0001670254-22-000997	C/A	20220927	0001833928	020-30568	
0001936096-22-000005	C/A	20220927	0001936096	020-30452	
0001670254-22-000998	C	20220927	0001909043	020-30996	
0001665160-22-002494	C	20220927	0001947743	020-30995	
0001746059-22-000357	C	20220927	0001945716	020-30994	
0001665160-22-002492	C/A	20220926	0001709539	020-30437	
0001940265-22-000003	C/A	20220926	0001940265	020-30656	
0001746059-22-000356	C-U	20220926	0001926482	020-30138	
0001746059-22-000355	C-U	20220926	0001894451	020-30468	
0001746059-22-000354	C-U	20220926	0001939499	020-30591	
0001665160-22-002491	C/A	20220926	0001879069	020-30096	
0001944708-22-000002	C/A	20220926	0001944708	020-30950	
0001665160-22-002490	C/A	20220926	0001934916	020-30400	
0001665160-22-002489	C/A	20220926	0001929521	020-30445	
0001902271-22-000002	C-U	20220926	0001902271	020-30155	
0001920911-22-000002	C-U	20220926	0001920911	020-30324	
0001719122-22-000006	C-W	20220926	0001719122	020-30273	
0001669191-22-000927	C/A	20220926	0001899789	020-29467	
0001669191-22-000926	C/A	20220926	0001736308	020-26373	
0001669191-22-000925	C/A	20220926	0001919135	020-29958	
0001937968-22-000001	C-U	20220926	0001937968	020-30613	
0001896757-22-000005	C	20220926	0001896757	020-30993	
0001665160-22-002486	C-W	20220926	0001819418	020-30347	
0001665160-22-002488	C-W	20220926	0001774887	020-29675	
0001670254-22-000995	C	20220926	0001942509	020-30991	
0001942452-22-000001	C	20220926	0001942452	020-30990	
0001665160-22-002484	C-W	20220926	0001722629	020-29828	
0001665160-22-002482	C-U	20220926	0001788674	020-28880	
0001665160-22-002485	C-W	20220926	0001915964	020-29830	
0001665160-22-002483	C-U	20220926	0001873457	020-28867	
0001665160-22-002487	C-W	20220926	0001930257	020-30267	
0001670254-22-000994	C	20220926	0001891057	020-30989	
0001946213-22-000001	C	20220926	0001946213	020-30988	
0001665160-22-002481	C/A	20220923	0001742055	020-29384	
0001670254-22-000991	C	20220923	0001945865	020-30987	
0001669191-22-000920	C	20220923	0001947436	020-30986	
0001669191-22-000916	C	20220923	0001716456	020-30984	
0001892733-22-000001	C	20220923	0001892733	020-30981	
0001665160-22-002480	C/A	20220923	0001707515	020-30980	
0001665160-22-002479	C	20220923	0001707515	020-30980	
0001746059-22-000353	C/A	20220923	0001866510	020-30945	
0001017386-22-000430	C	20220923	0000717588	020-30979	
0001746059-22-000352	C/A	20220923	0001931340	020-30978	
0001746059-22-000351	C	20220923	0001931340	020-30978	
0001091818-22-000138	C	20220923	0001089104	020-30975	
0001746059-22-000350	C	20220923	0001946402	020-30974	
0001665160-22-002478	C	20220923	0001942714	020-30973	
0001644600-22-000121	C	20220923	0001854268	020-30972	
0001665160-22-002476	C	20220923	0001942648	020-30970	
0001670254-22-000989	C	20220923	0001587317	020-30968	
0001670254-22-000988	C/A	20220923	0001816287	020-30851	
0001946995-22-000001	C	20220923	0001946995	020-30966	
0001017386-22-000427	C	20220923	0001377469	020-30965	
0001665160-22-002474	C	20220923	0001826213	020-30963	
0001665160-22-002472	C-U	20220923	0001931408	020-30289	
0001670254-22-000986	C	20220923	0001939998	020-30961	
0001670254-22-000982	C-AR	20220923	0001891057	020-29160	20211231
0001795749-22-000001	C	20220923	0001795749	020-30960	
0001665160-22-002471	C-U	20220923	0001929815	020-30221	
0001665160-22-002470	C-U	20220923	0001933211	020-30354	
0001670254-22-000980	C	20220922	0001947790	020-30959	
0001853811-22-000001	C/A	20220922	0001853811	020-29209	
0001929145-22-000002	C-U	20220922	0001929145	020-30197	
0001669191-22-000912	C/A	20220922	0001865706	020-29369	
0001665160-22-002469	C-U	20220922	0001825993	020-30376	
0001665160-22-002468	C-U	20220922	0001934259	020-30350	
0001665160-22-002467	C/A	20220922	0001946293	020-30958	
0001930889-22-000005	C-U	20220922	0001925403	020-30080	
0001665160-22-002466	C/A	20220922	0001947217	020-30956	
0001930889-22-000004	C/A	20220922	0001930889	020-30271	
0001665160-22-002464	C	20220922	0001946293	020-30958	
0001665160-22-002462	C	20220922	0001947217	020-30956	
0001670254-22-000978	C	20220922	0001947258	020-30954	
0001746059-22-000349	C	20220922	0001944680	020-30952	
0001670254-22-000977	C	20220922	0001704165	020-30953	
0001670254-22-000976	C-AR	20220921	0001704165	020-23369	20211231
0001665160-22-002459	C	20220921	0001901311	020-30951	
0001665160-22-002458	C/A	20220921	0001916451	020-29875	
0001669191-22-000910	C/A	20220921	0001941392	020-30774	
0001665160-22-002456	C/A	20220921	0001914501	020-29812	
0001944708-22-000001	C	20220921	0001944708	020-30950	
0001947027-22-000001	C	20220921	0001947027	020-30947	
0001670254-22-000971	C/A	20220921	0001885874	020-30357	
0001670254-22-000972	C	20220921	0001944416	020-30948	
0001670254-22-000974	C	20220921	0001945862	020-30949	
0001746059-22-000348	C/A	20220920	0001866510	020-30945	
0001644600-22-000118	C-U	20220920	0001854268	020-28994	
0001644600-22-000117	C-U-W	20220920	0001854268	020-28047	
0001938236-22-000001	C	20220920	0001938236	020-30946	
0001746059-22-000347	C	20220920	0001866510	020-30945	
0001683168-22-006497	C/A	20220920	0001833314	020-30728	
0001747584-22-000035	C-U	20220920	0001896328	020-30472	
0001644600-22-000116	C-U	20220920	0001854268	020-28047	
0001665160-22-002453	C/A	20220920	0001838432	020-30389	
0001665160-22-002452	C-U	20220920	0001885874	020-28886	
0001665160-22-002451	C-U	20220920	0001885401	020-28872	
0001665160-22-002450	C-U	20220920	0001785716	020-28861	
0001665160-22-002449	C-U	20220920	0001838790	020-27440	
0001665160-22-002448	C-U	20220920	0001886749	020-28983	
0001665160-22-002447	C-U	20220920	0001905944	020-29593	
0001665160-22-002446	C-U	20220920	0001531367	020-29480	
0001665160-22-002445	C-U	20220920	0001815995	020-28695	
0001665160-22-002444	C-U	20220920	0001894511	020-29208	
0001665160-22-002443	C-U	20220920	0001630162	020-28945	
0001665160-22-002442	C-U	20220920	0001880177	020-28888	
0001665160-22-002441	C/A	20220920	0001946049	020-30931	
0001828718-22-000002	C	20220920	0001828718	020-30944	
0001779469-22-000004	C/A	20220920	0001779469	020-25453	
0001670254-22-000969	C/A	20220920	0001935755	020-30669	
0001670254-22-000970	C/A	20220920	0001942453	020-30819	
0001665160-22-002440	C-U	20220920	0001758322	020-30352	
0001911704-22-000002	C-U	20220920	0001911704	020-29755	
0001746059-22-000346	C/A	20220919	0001936254	020-30544	
0001669191-22-000908	C/A	20220919	0001929188	020-30942	
0001901207-22-000005	C/A	20220919	0001901207	020-29782	
0001779469-22-000003	C	20220919	0001779469	020-30943	
0001669191-22-000905	C	20220919	0001929188	020-30942	
0001943467-22-000001	C	20220919	0001943467	020-30940	
0001928129-22-000004	C/A	20220919	0001928129	020-30206	
0001821982-22-000009	C	20220919	0001943618	020-30939	
0001669191-22-000903	C/A	20220919	0001736692	020-27500	
0001947042-22-000001	C	20220919	0001947042	020-30938	
0001849754-22-000005	C	20220919	0001849754	020-30937	
0001943410-22-000006	C-U	20220919	0001878661	020-30326	
0001943410-22-000005	C-U	20220919	0001936557	020-30551	
0001943410-22-000004	C-U	20220919	0001936645	020-30578	
0001665160-22-002439	C/A	20220919	0001928381	020-30339	
0001943410-22-000003	C/A	20220919	0001943410	020-30879	
0001644600-22-000114	C-AR/A	20220919	0001886150	020-29044	20211231
0001746059-22-000345	C-U	20220919	0001940214	020-30594	
0001746059-22-000344	C-U	20220919	0001829739	020-30517	
0001746059-22-000343	C-U	20220919	0001882663	020-29244	
0001746059-22-000342	C/A	20220919	0001943959	020-30820	
0001213900-22-056761	C/A	20220919	0001936361	020-30506	
0001665160-22-002437	C-W	20220919	0001890188	020-29288	
0001670254-22-000968	C-AR	20220919	0001828718	020-27176	20211231
0001644600-22-000112	C-AR	20220919	0001886150	020-29044	20211231
0001917616-22-000003	C-U	20220919	0001917616	020-30275	
0001665160-22-002436	C-W	20220916	0001802762	020-28866	
0001665160-22-002435	C-W	20220916	0001929449	020-30935	
0001895725-22-000002	C-U	20220916	0001895725	020-30159	
0001665160-22-002434	C	20220916	0001929449	020-30936	
0001665160-22-002432	C	20220916	0001929449	020-30935	
0001665160-22-002431	C-W	20220916	0001904153	020-29590	
0001665160-22-002430	C-U-W	20220916	0001904153	020-29590	
0001665160-22-002429	C-W	20220916	0001917441	020-29918	
0001665160-22-002428	C-U-W	20220916	0001917441	020-29918	
0001665160-22-002427	C-W	20220916	0001894747	020-29283	
0001665160-22-002426	C-U-W	20220916	0001894747	020-29283	
0001665160-22-002425	C-W	20220916	0001929449	020-30233	
0001421744-22-000010	C-U	20220916	0001421744	020-30000	
0001669191-22-000901	C/A	20220916	0001820763	020-30555	
0001665160-22-002424	C/A	20220916	0001704497	020-29924	
0001665160-22-002423	C/A	20220916	0001927423	020-30259	
0001943603-22-000003	C	20220916	0001943603	020-30934	
0001946315-22-000001	C	20220916	0001946315	020-30933	
0001945598-22-000001	C	20220916	0001945598	020-30932	
0001665160-22-002421	C	20220916	0001946049	020-30931	
0001742162-22-000007	C/A	20220916	0001742162	020-28238	
0001665160-22-002419	C	20220916	0001654124	020-30930	
0001665160-22-002418	C/A	20220916	0001934105	020-30371	
0001665160-22-002417	C-U	20220916	0001880231	020-28733	
0001946915-22-000001	C	20220916	0001946915	020-30929	
0001926740-22-000007	C-W	20220916	0001926740	020-30811	
0001665160-22-002416	C/A	20220915	0001917401	020-30391	
0001805525-22-000007	C	20220915	0001805525	020-30928	
0001665160-22-002414	C-U	20220915	0001918038	020-29906	
0001665160-22-002413	C/A	20220915	0001934301	020-30397	
0001746059-22-000341	C-W	20220915	0001872232	020-29754	
0001665160-22-002412	C	20220915	0001943995	020-30927	
0001746059-22-000340	C-U	20220915	0001930660	020-30473	
0001670254-22-000967	C	20220915	0001853687	020-30926	
0001746059-22-000339	C	20220915	0001946166	020-30925	
0001670254-22-000966	C-AR	20220915	0001853687	020-27931	20211231
0001665160-22-002409	C	20220915	0001945407	020-30924	
0001665160-22-002408	C/A	20220915	0001495754	020-30917	
0001665160-22-002407	C-AR	20220915	0001819702	020-26766	20211231
0001757687-22-000003	C/A	20220915	0001757687	020-30379	
0001665160-22-002405	C	20220915	0001946285	020-30923	
0001665160-22-002403	C	20220915	0001942093	020-30921	
0001944420-22-000002	C	20220915	0001944420	020-30919	
0001665160-22-002400	C	20220915	0001943010	020-30918	
0001665160-22-002398	C	20220915	0001495754	020-30917	
0001946534-22-000001	C	20220915	0001946534	020-30916	
0001525852-22-000004	C-AR	20220915	0001525852	020-30672	20220430
0001670254-22-000965	C/A	20220915	0001939995	020-30640	
0001670254-22-000964	C	20220914	0001860029	020-30914	
0001670254-22-000963	C	20220914	0001821196	020-30913	
0001670254-22-000962	C-AR	20220914	0001821196	020-26770	20211231
0001665160-22-002396	C	20220914	0001720258	020-30912	
0001669191-22-000898	C	20220914	0001945725	020-30911	
0001670254-22-000961	C-AR	20220914	0001860029	020-28411	20211231
0001670254-22-000959	C	20220914	0001940948	020-30909	
0001943086-22-000001	C	20220914	0001943086	020-30908	
0001927195-22-000005	C/A	20220914	0001927195	020-30695	
0001932355-22-000004	C/A	20220914	0001932355	020-30440	
0001937137-22-000002	C-U	20220914	0001937137	020-30662	
0001746059-22-000338	C/A	20220914	0001946139	020-30905	
0001670254-22-000956	C/A	20220914	0001945860	020-30889	
0001669191-22-000894	C/A	20220914	0001941392	020-30774	
0001669191-22-000895	C/A	20220914	0001656032	020-30581	
0001670254-22-000957	C	20220914	0001931012	020-30907	
0001670254-22-000955	C	20220914	0001820784	020-30906	
0001665160-22-002393	C/A	20220913	0001778787	020-30360	
0001096906-22-002230	C/A	20220913	0001873910	020-30831	
0001665160-22-002391	C/A	20220913	0001933967	020-30355	
0001746059-22-000337	C	20220913	0001946139	020-30905	
0001670254-22-000953	C-AR	20220913	0001820784	020-26762	20211231
0001670254-22-000952	C	20220913	0001854811	020-30904	
0001670254-22-000951	C-AR	20220913	0001854811	020-27952	20211231
0001670254-22-000948	C-AR	20220913	0001857408	020-28071	20211231
0001670254-22-000946	C	20220913	0001944387	020-30903	
0001670254-22-000944	C	20220913	0001945859	020-30902	
0001665160-22-002390	C	20220913	0001932982	020-30901	
0001937967-22-000003	C/A	20220913	0001937967	020-30585	
0001213900-22-055412	C-TR	20220913	0001788434	020-26908	
0001942787-22-000001	C	20220913	0001942787	020-30899	
0001670254-22-000942	C	20220912	0001940540	020-30898	
0001665160-22-002388	C/A	20220912	0001929501	020-30378	
0001665160-22-002387	C/A	20220912	0001716903	020-30348	
0001665160-22-002386	C-U	20220912	0001924358	020-30172	
0001746059-22-000336	C	20220912	0001916548	020-30897	
0001665160-22-002385	C-U	20220912	0001925421	020-30174	
0001937967-22-000002	C/A	20220912	0001937967	020-30585	
0001665160-22-002383	C	20220912	0001944959	020-30896	
0001670254-22-000941	C/A	20220912	0001777038	020-30838	
0001669191-22-000891	C/A	20220912	0001914336	020-29820	
0001669191-22-000890	C/A	20220912	0001927470	020-30136	
0001669191-22-000889	C/A	20220912	0001934418	020-30606	
0001669191-22-000888	C/A	20220912	0001725567	020-30849	
0001669191-22-000887	C/A	20220912	0001935166	020-30499	
0001669191-22-000886	C/A	20220912	0001847373	020-27674	
0001669191-22-000885	C/A	20220912	0001797609	020-26652	
0001669191-22-000884	C/A	20220912	0001915302	020-30892	
0001683168-22-006315	C	20220912	0001684321	020-30895	
0001943410-22-000002	C/A	20220912	0001943410	020-30879	
0001669191-22-000874	C	20220912	0001915302	020-30892	
0001670254-22-000939	C	20220912	0001846626	020-30890	
0001670254-22-000937	C	20220912	0001945860	020-30889	
0001946263-22-000002	C	20220912	0001946263	020-30887	
0001670254-22-000935	C	20220912	0001677405	020-30888	
0001670254-22-000934	C-U	20220909	0001828718	020-27176	
0001670254-22-000933	C/A	20220909	0001943900	020-30801	
0001747584-22-000034	C-U	20220909	0001934217	020-30353	
0001747584-22-000033	C-U	20220909	0001848743	020-29816	
0001665160-22-002381	C/A	20220909	0001929166	020-30329	
0001670254-22-000930	C	20220909	0001945866	020-30886	
0001747584-22-000032	C-U	20220909	0001848743	020-29546	
0001943430-22-000001	C	20220909	0001943430	020-30885	
0001670254-22-000928	C	20220909	0001943897	020-30883	
0001665160-22-002380	C	20220909	0001842588	020-30882	
0001665160-22-002379	C-AR	20220909	0001842588	020-27728	20211231
0001790674-22-000006	C/A	20220909	0001790674	020-30287	
0001917224-22-000004	C/A	20220909	0001917224	020-30513	
0001665160-22-002376	C	20220909	0001419208	020-30881	
0001665160-22-002374	C/A	20220909	0001938101	020-30878	
0001746059-22-000335	C/A	20220909	0001807623	020-30441	
0001493152-22-025455	C-AR	20220909	0001801613	020-26519	20220909
0001943410-22-000001	C	20220909	0001943410	020-30879	
0001665160-22-002373	C	20220909	0001938101	020-30878	
0001851385-22-000005	C-U	20220909	0001851385	020-29950	
0001757687-22-000002	C/A	20220908	0001757687	020-30379	
0001669191-22-000871	C	20220908	0001943294	020-30877	
0001665160-22-002371	C	20220908	0001922651	020-30875	
0001670254-22-000927	C-W	20220908	0001677405	020-29834	
0001746059-22-000334	C	20220908	0001906368	020-30872	
0001665160-22-002368	C	20220908	0001861039	020-30873	
0001669191-22-000868	C/A	20220908	0001935166	020-30499	
0001665160-22-002366	C-U	20220908	0001927718	020-30148	
0001665160-22-002365	C/A	20220908	0001791992	020-30743	
0001665160-22-002364	C-U	20220908	0001924694	020-30151	
0001665160-22-002360	C-U	20220908	0001916587	020-29873	
0001665160-22-002359	C-U	20220908	0001070105	020-30144	
0001943767-22-000004	C/A	20220908	0001943767	020-30807	
0001943414-22-000001	C	20220908	0001943414	020-30871	
0001665160-22-002358	C-U	20220908	0001765489	020-28553	
0001670254-22-000925	C	20220908	0001945864	020-30870	
0001665160-22-002356	C-U	20220908	0001877022	020-28623	
0001779469-22-000002	C-AR	20220908	0001779469	020-25453	20220907
0001665160-22-002357	C-U	20220908	0001787792	020-30631	
0001665160-22-002355	C-U	20220908	0001720044	020-30269	
0001665160-22-002354	C/A	20220907	0001736388	020-29890	
0001670254-22-000923	C	20220907	0001942503	020-30869	
0001670254-22-000921	C	20220907	0001944384	020-30868	
0001886189-22-000001	C/A	20220907	0001886189	020-29024	
0001746059-22-000333	C/A	20220907	0001856205	020-30479	
0001917228-22-000002	C/A	20220907	0001917228	020-29964	
0001670254-22-000918	C	20220907	0001812836	020-30866	
0001670254-22-000916	C-AR	20220907	0001864826	020-28344	20211231
0001936384-22-000004	C/A	20220907	0001936384	020-30462	
0001525852-22-000003	C/A	20220907	0001525852	020-30672	
0001670254-22-000914	C	20220907	0001666598	020-30865	
0001937440-22-000003	C	20220907	0001937440	020-30867	
0001665160-22-002352	C	20220906	0001944951	020-30864	
0001746059-22-000332	C/A	20220906	0001894451	020-30468	
0001665160-22-002350	C	20220906	0001943484	020-30862	
0001730695-22-000008	C-U	20220906	0001730695	020-29699	
0001942554-22-000003	C	20220906	0001942554	020-30861	
0001665160-22-002349	C/A	20220906	0001929121	020-30303	
0001746059-22-000331	C-W	20220906	0001934958	020-30410	
0001940048-22-000001	C-U	20220906	0001940048	020-30593	
0001650200-22-000002	C	20220906	0001650200	020-30860	
0001860270-22-000008	C-U	20220906	0001860270	020-29952	
0001937409-22-000002	C-U	20220906	0001937409	020-30488	
0001421744-22-000009	C-U	20220906	0001421744	020-30000	
0001096906-22-002138	C	20220906	0001937970	020-30859	
0001665160-22-002348	C-W	20220906	0001898847	020-29456	
0001665160-22-002347	C-W	20220902	0001916646	020-29913	
0001665160-22-002346	C-W	20220902	0001735668	020-29954	
0001669191-22-000865	C	20220902	0001941410	020-30856	
0001665160-22-002345	C/A	20220902	0001708246	020-30291	
0001644600-22-000108	C/A	20220902	0001940275	020-30756	
0001871367-22-000005	C/A	20220902	0001871367	020-30535	
0001883555-22-000002	C-U	20220902	0001883555	020-30194	
0001620524-22-000002	C	20220902	0001620524	020-30854	
0001933953-22-000002	C-W	20220902	0001933953	020-30734	
0001747584-22-000031	C	20220901	0001943419	020-30853	
0001746059-22-000330	C/A	20220901	0001942092	020-30806	
0001665160-22-002343	C-AR	20220901	0001791683	020-25949	20211231
0001669191-22-000862	C/A	20220901	0001841851	020-27607	
0001669191-22-000861	C/A	20220901	0001872445	020-29609	
0001665160-22-002340	C	20220901	0001940832	020-30852	
0001670254-22-000913	C	20220901	0001816287	020-30851	
0001670254-22-000911	C-AR	20220901	0001816287	020-26581	20211231
0001746059-22-000328	C/A	20220901	0001918074	020-30026	
0001936495-22-000003	C/A	20220901	0001936495	020-30604	
0001665160-22-002338	C	20220901	0001933457	020-30850	
0001746059-22-000327	C/A	20220901	0001937539	020-30487	
0001669191-22-000857	C	20220901	0001725567	020-30849	
0001104659-22-096750	C-AR/A	20220901	0001674632	020-22842	20211231
0001942207-22-000002	C/A	20220901	0001942207	020-30703	
0001670254-22-000909	C	20220901	0001944378	020-30846	
0001670254-22-000903	C	20220901	0001940904	020-30843	
0001670254-22-000905	C	20220901	0001934998	020-30844	
0001670254-22-000907	C	20220901	0001943902	020-30845	
0001665160-22-002333	C-U	20220831	0001725567	020-29127	
0001746059-22-000326	C/A	20220831	0001888682	020-30317	
0001670254-22-000901	C	20220831	0001943506	020-30842	
0001942218-22-000003	C	20220831	0001942218	020-30841	
0001869516-22-000002	C/A	20220831	0001869516	020-28302	
0001746059-22-000325	C	20220831	0001944886	020-30840	
0001746059-22-000324	C	20220831	0001944423	020-30839	
0001861745-22-000011	C/A	20220831	0001861745	020-29475	
0001670254-22-000899	C	20220831	0001777038	020-30838	
0001665160-22-002331	C	20220831	0001944546	020-30837	
0001665160-22-002329	C	20220831	0001912672	020-30835	
0001665160-22-002327	C-U	20220831	0001824939	020-29387	
0001665160-22-002326	C-U	20220831	0001533849	020-28385	
0001746059-22-000322	C-U	20220831	0001934187	020-30369	
0001938967-22-000002	C	20220831	0001938967	020-30833	
0001665160-22-002325	C-U	20220831	0001887887	020-28954	
0001746059-22-000323	C-U	20220831	0001925736	020-30090	
0001665160-22-002324	C-U	20220831	0001898851	020-29531	
0001815196-22-000003	C	20220830	0001944126	020-30832	
0001669191-22-000854	C/A	20220830	0001914432	020-29865	
0001869516-22-000001	C/A	20220830	0001869516	020-28302	
0001665160-22-002323	C-TR	20220830	0001750352	020-25440	
0001665160-22-002322	C/A	20220830	0001928381	020-30339	
0001861745-22-000010	C/A	20220830	0001861745	020-29475	
0001096906-22-002052	C	20220830	0001873910	020-30831	
0001665160-22-002320	C/A	20220830	0001691407	020-30286	
0001901875-22-000003	C-W	20220830	0001901875	020-29968	
0001943767-22-000003	C/A	20220830	0001943767	020-30807	
0001670254-22-000898	C/A	20220830	0001942307	020-30791	
0001874161-22-000004	C/A	20220830	0001874161	020-30078	
0001932958-22-000004	C/A	20220830	0001932958	020-30561	
0001665160-22-002319	C	20220829	0001759081	020-30829	
0001665160-22-002317	C/A	20220829	0001676450	020-30260	
0001936290-22-000002	C/A	20220829	0001936290	020-30541	
0001669191-22-000851	C	20220829	0001943580	020-30827	
0001665160-22-002315	C	20220829	0001607300	020-30825	
0001768309-22-000004	C	20220829	0001918786	020-30823	
0001665160-22-002313	C/A	20220829	0001914501	020-29812	
0001937145-22-000002	C/A	20220829	0001937145	020-30552	
0001746059-22-000321	C/A	20220829	0001921707	020-30362	
0001939688-22-000004	C/A	20220829	0001939688	020-30608	
0001934754-22-000005	C-U	20220829	0001930985	020-30383	
0001934754-22-000004	C-U	20220829	0001929197	020-30288	
0001934754-22-000003	C-U	20220829	0001934754	020-30431	
