ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001644600-21-000103	C-U	20210928	0001674163	020-26740	
0001873727-21-000001	C	20210928	0001873727	020-28839	
0001669191-21-000963	C/A	20210928	0001847155	020-28065	
0001669191-21-000961	C/A	20210928	0001840095	020-28483	
0001669191-21-000959	C/A	20210928	0001865085	020-28317	
0001752964-21-000002	C-U	20210928	0001752964	020-28223	
0001746059-21-000479	C/A	20210928	0001875485	020-28484	
0001746059-21-000478	C/A	20210928	0001871652	020-28611	
0001885068-21-000001	C	20210928	0001885068	020-28838	
0001885073-21-000001	C	20210928	0001885073	020-28837	
0001858421-21-000005	C/A	20210928	0001858421	020-28289	
0001746059-21-000476	C-U	20210928	0001864550	020-28196	
0001746059-21-000475	C-U	20210928	0001874131	020-28479	
0001746059-21-000477	C-U	20210928	0001872232	020-28447	
0001670254-21-001087	C	20210928	0001719932	020-28836	
0001665160-21-001705	C-U	20210927	0001847494	020-27702	
0001091818-21-000126	C	20210927	0001089104	020-28835	
0001746059-21-000474	C-W	20210927	0001874902	020-28470	
0001665160-21-001704	C/A	20210927	0001764570	020-28301	
0001746059-21-000473	C/A	20210927	0001874812	020-28459	
0001746059-21-000472	C-W	20210927	0001870055	020-28418	
0001670254-21-001085	C	20210927	0001885020	020-28833	
0001746059-21-000471	C-W	20210927	0001871288	020-28377	
0001833112-21-000006	C/A	20210927	0001833112	020-27387	
0001665160-21-001702	C	20210927	0001879385	020-28832	
0000897069-21-000509	C/A	20210927	0001798341	020-28350	
0001746059-21-000470	C-W	20210927	0001873831	020-28457	
0001884060-21-000005	C/A	20210927	0001882521	020-28761	
0001837613-21-000006	C-U	20210927	0001844637	020-28164	
0001665160-21-001701	C-U	20210927	0001808377	020-28426	
0001517990-21-000004	C	20210927	0001517990	020-28831	
0001884060-21-000004	C/A	20210927	0001884060	020-28801	
0001884060-21-000003	C/A	20210927	0001884060	020-28801	
0001837613-21-000005	C-U	20210927	0001837613	020-28444	
0001746059-21-000469	C	20210927	0001882707	020-28830	
0001827389-21-000005	C-U	20210927	0001827389	020-27569	
0001827389-21-000004	C-U-W	20210927	0001827389	020-27569	
0001497130-21-000006	C	20210927	0001497130	020-28829	
0001884060-21-000002	C/A	20210927	0001884060	020-28801	
0001017386-21-000429	C	20210927	0001377469	020-28828	
0001665160-21-001700	C/A	20210927	0001880231	020-28733	
0001746059-21-000468	C/A	20210927	0001873894	020-28424	
0001746059-21-000467	C-U	20210924	0001871342	020-28428	
0001665160-21-001699	C-U	20210924	0001785044	020-27409	
0001866215-21-000003	C/A	20210924	0001866215	020-28260	
0001874824-21-000003	C	20210924	0001874824	020-28826	
0001736664-21-000025	C/A	20210924	0001736664	020-24293	
0001856715-21-000004	C/A	20210924	0001856715	020-28538	
0001665160-21-001697	C-AR/A	20210924	0001818192	020-26653	20201231
0001670254-21-001082	C	20210924	0001884322	020-28825	
0001665160-21-001694	C	20210924	0001883291	020-28824	
0001665160-21-001693	C/A	20210924	0001808377	020-28426	
0001746059-21-000466	C	20210924	0001884872	020-28823	
0001884217-21-000001	C	20210924	0001884217	020-28822	
0001669191-21-000957	C/A	20210924	0001523215	020-27847	
0001746059-21-000465	C	20210924	0001884080	020-28821	
0001669191-21-000955	C/A	20210924	0001857342	020-28727	
0001746059-21-000464	C	20210924	0001882827	020-28820	
0001834402-21-000007	C/A	20210924	0001834402	020-27303	
0001669191-21-000953	C	20210924	0001823018	020-28819	
0001665160-21-001691	C	20210924	0001883334	020-28813	
0001017386-21-000420	C	20210924	0000717588	020-28817	
0001017386-21-000417	C	20210924	0001663038	020-28815	
0001665160-21-001689	C/A	20210923	0001847466	020-27874	
0001665160-21-001688	C-U	20210923	0001850249	020-27860	
0001858449-21-000003	C	20210923	0001858449	020-28811	
0001665160-21-001687	C/A	20210923	0001861510	020-28253	
0001746059-21-000463	C	20210923	0001880595	020-28810	
0001669191-21-000950	C/A	20210923	0001844802	020-27806	
0001669191-21-000948	C/A	20210923	0001867138	020-28464	
0001669191-21-000946	C/A	20210923	0001833956	020-27302	
0001669191-21-000944	C/A	20210923	0001854591	020-27881	
0001669191-21-000942	C/A	20210923	0001841084	020-28215	
0001665160-21-001685	C-TR	20210923	0001791127	020-25899	
0001674521-21-000002	C-W	20210923	0001674521	020-22832	
0001882521-21-000002	C/A	20210923	0001882521	020-28761	
0001860502-21-000003	C/A	20210923	0001860502	020-28284	
0001665160-21-001684	C/A	20210923	0001869347	020-28305	
0001665160-21-001683	C/A	20210922	0001875242	020-28506	
0001817343-21-000006	C/A	20210922	0001817343	020-27618	
0001746059-21-000462	C/A	20210922	0001873054	020-28409	
0001669191-21-000940	C/A	20210922	0001781225	020-28043	
0001670254-21-001080	C	20210922	0001639511	020-28809	
0001665160-21-001681	C/A	20210922	0001844132	020-28149	
0001746059-21-000461	C/A	20210922	0001875561	020-28489	
0001746059-21-000460	C/A	20210922	0001826247	020-28150	
0001670254-21-001077	C	20210922	0001870726	020-28808	
0001670254-21-001079	C-W	20210922	0001880579	020-28754	
0001802405-21-000008	C/A	20210922	0001802405	020-28590	
0001665160-21-001680	C/A	20210921	0001775538	020-25640	
0001665160-21-001679	C/A	20210921	0001775538	020-25640	
0001669191-21-000938	C/A	20210921	0001876786	020-28718	
0001665160-21-001677	C/A	20210921	0001820463	020-28359	
0001669191-21-000935	C/A	20210921	0001882788	020-28781	
0001665160-21-001676	C/A	20210921	0001797125	020-25976	
0001883607-21-000001	C	20210921	0001883607	020-28807	
0001669191-21-000933	C/A	20210921	0001875441	020-28616	
0001864316-21-000001	C	20210921	0001864316	020-28806	
0001871266-21-000003	C	20210921	0001864936	020-28805	
0001883302-21-000001	C	20210921	0001883302	020-28804	
0001871266-21-000001	C	20210921	0001871266	020-28803	
0001882854-21-000003	C	20210921	0001882854	020-28802	
0001884060-21-000001	C	20210921	0001884060	020-28801	
0001665160-21-001674	C	20210921	0001852624	020-28800	
0001746059-21-000459	C/A	20210921	0001871207	020-28507	
0001746059-21-000458	C-U	20210921	0001829739	020-28369	
0001883343-21-000001	C	20210921	0001883343	020-28798	
0001670254-21-001076	C-U	20210920	0001641389	020-27801	
0001774003-21-000002	C-TR	20210920	0001774003	020-25408	
0001746059-21-000457	C	20210920	0001883820	020-28797	
0001746059-21-000456	C/A	20210920	0001865194	020-28175	
0001669191-21-000931	C-AR	20210920	0001829619	020-27204	20201231
0001665160-21-001672	C/A	20210920	0001883911	020-28794	
0001017386-21-000407	C	20210920	0000723533	020-28796	
0001670254-21-001071	C-AR	20210920	0001639511	020-23266	20201231
0001817343-21-000005	C/A	20210920	0001817343	020-27618	
0001665160-21-001670	C/A	20210920	0001847180	020-27864	
0001669191-21-000930	C/A	20210920	0001831549	020-27199	
0001669191-21-000928	C/A	20210920	0001844597	020-27841	
0001669191-21-000926	C/A	20210920	0001736692	020-27500	
0001669191-21-000924	C/A	20210920	0001843633	020-27743	
0001665160-21-001668	C	20210920	0001883911	020-28794	
0001665160-21-001666	C/A	20210920	0001847180	020-27864	
0001882217-21-000001	C	20210920	0001882217	020-28792	
0001669191-21-000922	C/A	20210920	0001847151	020-28118	
0001669191-21-000919	C/A	20210920	0001766415	020-26250	
0001670254-21-001058	C	20210920	0001883758	020-28789	
0001670254-21-001055	C	20210920	0001881527	020-28788	
0001665160-21-001665	C-U	20210920	0001838432	020-27460	
0001670254-21-001061	C	20210920	0001881671	020-28790	
0001670254-21-001064	C	20210920	0001882573	020-28791	
0001665160-21-001663	C-U	20210920	0001810447	020-27854	
0001746059-21-000455	C	20210917	0001881218	020-28787	
0001665160-21-001662	C	20210917	0001875894	020-28786	
0001665160-21-001660	C	20210917	0001880274	020-28785	
0001080368-21-000033	C-TR	20210917	0001774046	020-25345	
0001665160-21-001657	C/A	20210917	0001805056	020-27845	
0001746059-21-000454	C/A	20210917	0001869312	020-28347	
0001669191-21-000916	C	20210917	0001882788	020-28781	
0001882997-21-000001	C	20210917	0001882997	020-28779	
0001665160-21-001655	C/A	20210917	0001816555	020-26586	
0001878343-21-000002	C	20210917	0001878343	020-28778	
0001669191-21-000913	C-U	20210917	0001852106	020-27949	
0001669191-21-000910	C/A	20210917	0001872848	020-28522	
0001669191-21-000908	C/A	20210917	0001740966	020-28250	
0001491281-21-000001	C	20210917	0001491281	020-28777	
0001665160-21-001653	C/A	20210917	0001856949	020-28035	
0001746059-21-000453	C-U	20210917	0001860152	020-28388	
0001746059-21-000452	C-U	20210917	0001862936	020-28113	
0001746059-21-000451	C-W	20210917	0001872395	020-28390	
0001746059-21-000450	C	20210917	0001881907	020-28776	
0001670254-21-001054	C/A	20210917	0001875092	020-28635	
0001879724-21-000005	C/A	20210917	0001879724	020-28692	
0001669191-21-000905	C	20210917	0001880038	020-28775	
0001852331-21-000003	C-W	20210917	0001852331	020-28058	
0001643014-21-000008	C-U	20210917	0001643014	020-28132	
0001670254-21-001052	C	20210917	0001798181	020-28773	
0001665160-21-001651	C/A	20210917	0001879217	020-28653	
0001670254-21-001050	C	20210917	0001882582	020-28772	
0001665160-21-001649	C-U	20210917	0001735146	020-26843	
0001670254-21-001047	C	20210916	0001879107	020-28771	
0001875081-21-000002	C/A	20210916	0001875081	020-28476	
0001670254-21-001045	C	20210916	0001875071	020-28770	
0001879211-21-000001	C	20210916	0001879211	020-28769	
0001747807-21-000003	C-U	20210916	0001747807	020-28009	
0001746059-21-000449	C/A	20210916	0001870849	020-28355	
0001670254-21-001042	C	20210916	0001828470	020-28768	
0001746059-21-000448	C	20210916	0001883276	020-28765	
0001774638-21-000005	C-U	20210916	0001774638	020-27929	
0001670254-21-001039	C	20210916	0001876927	020-28766	
0001670254-21-001041	C	20210916	0001882169	020-28767	
0001746059-21-000447	C/A	20210916	0001833795	020-28760	
0001871551-21-000002	C	20210915	0001871551	020-28764	
0001883032-21-000001	C	20210915	0001883032	020-28763	
0001881991-21-000001	C	20210915	0001881991	020-28762	
0001665160-21-001648	C/A	20210915	0001878632	020-28596	
0001796295-21-000002	C-AR	20210915	0001796295	020-25977	20201231
0001213900-21-048187	C-AR	20210915	0001839580	020-27733	20201231
0001665160-21-001646	C/A	20210915	0001836186	020-27347	
0001882521-21-000001	C	20210915	0001882521	020-28761	
0001746059-21-000446	C	20210915	0001833795	020-28760	
0001665160-21-001644	C	20210915	0001877901	020-28759	
0001875492-21-000001	C	20210915	0001875492	020-28757	
0001835612-21-000005	C-U	20210915	0001835612	020-27802	
0001635996-21-000002	C-U	20210915	0001635996	020-27047	
0001876413-21-000005	C/A	20210915	0001876413	020-28642	
0001850557-21-000007	C/A	20210915	0001850557	020-28059	
0001670254-21-001037	C/A	20210915	0001880638	020-28756	
0001670254-21-001035	C	20210915	0001880638	020-28756	
0001104659-21-115616	C-AR	20210915	0001741141	020-24317	20201231
0001665160-21-001642	C/A	20210915	0001877107	020-28745	
0001670254-21-001033	C	20210914	0001880579	020-28754	
0001665160-21-001640	C-U	20210914	0001846999	020-27791	
0001670254-21-001032	C	20210914	0001795240	020-28753	
0001644600-21-000099	C	20210914	0001857283	020-28752	
0001665160-21-001639	C-U	20210914	0001794075	020-25917	
0001665160-21-001638	C/A	20210914	0001879954	020-28634	
0001669191-21-000902	C/A	20210914	0001852776	020-28751	
0001669191-21-000898	C	20210914	0001852776	020-28751	
0001213900-21-047921	C/A	20210914	0001853657	020-27868	
0001669191-21-000895	C	20210914	0001790927	020-28747	
0001665160-21-001636	C	20210914	0001877107	020-28745	
0001796106-21-000002	C-U	20210914	0001796106	020-27292	
0001670254-21-001031	C/A	20210914	0001854815	020-28015	
0001670254-21-001030	C/A	20210914	0001868654	020-28281	
0001670254-21-001022	C	20210914	0001864607	020-28741	
0001733215-21-000006	C/A	20210914	0001733215	020-27987	
0001670254-21-001027	C	20210914	0001882584	020-28743	
0001670254-21-001029	C	20210914	0001882066	020-28744	
0001665160-21-001634	C/A	20210913	0001757098	020-26524	
0001665160-21-001633	C/A	20210913	0001713933	020-27443	
0001665160-21-001632	C	20210913	0001819702	020-28740	
0001669191-21-000892	C-U	20210913	0001854190	020-27889	
0001669191-21-000890	C-U	20210913	0001734214	020-27605	
0001669191-21-000888	C-U	20210913	0001674612	020-23334	
0001669191-21-000886	C-U	20210913	0001830166	020-27962	
0001669191-21-000884	C-U	20210913	0001797609	020-26652	
0001665160-21-001629	C/A	20210913	0001850149	020-27796	
0001669191-21-000882	C-W	20210913	0001849681	020-28600	
0001665160-21-001628	C/A	20210913	0001805018	020-28304	
0001669191-21-000881	C	20210913	0001790927	020-28738	
0001666102-21-000018	C/A	20210913	0001835329	020-28026	
0001665160-21-001627	C/A	20210913	0001793445	020-28707	
0001852878-21-000003	C	20210913	0001852878	020-28736	
0001746059-21-000445	C-W	20210913	0001871402	020-28352	
0001746059-21-000444	C-W	20210913	0001851530	020-27823	
0001848773-21-000003	C-U	20210913	0001848773	020-28082	
0001666102-21-000017	C/A	20210913	0001817960	020-28077	
0001855932-21-000004	C-U	20210913	0001855932	020-27963	
0001746059-21-000443	C-W	20210913	0001795077	020-28333	
0001874900-21-000001	C-U	20210913	0001874900	020-28497	
0001833787-21-000002	C-U	20210913	0001833787	020-28166	
0001872560-21-000004	C-U	20210913	0001872560	020-28467	
0001879724-21-000004	C/A	20210913	0001879724	020-28692	
0001746059-21-000442	C	20210913	0001882414	020-28734	
0001670254-21-001020	C	20210913	0001881536	020-28735	
0001746059-21-000441	C-W	20210910	0001874807	020-28492	
0001746059-21-000440	C-W	20210910	0001770329	020-28585	
0001665160-21-001624	C	20210910	0001880231	020-28733	
0001746059-21-000439	C	20210910	0001881855	020-28732	
0001665160-21-001623	C/A	20210910	0001862090	020-28104	
0001665160-21-001622	C/A	20210910	0001793445	020-28707	
0001851089-21-000005	C-U	20210910	0001851089	020-27900	
0001665160-21-001620	C/A	20210910	0001822753	020-27836	
0001796412-21-000007	C-W	20210910	0001796412	020-27848	
0001830365-21-000004	C/A	20210910	0001830365	020-27140	
0001827424-21-000006	C-W	20210910	0001827424	020-27482	
0001669191-21-000875	C/A	20210910	0001857342	020-28727	
0001670254-21-001018	C	20210910	0001881742	020-28731	
0001665160-21-001619	C/A	20210910	0001713933	020-27443	
0001665160-21-001618	C/A	20210910	0001691407	020-27819	
0001665160-21-001617	C/A	20210910	0001850042	020-28228	
0001746059-21-000438	C	20210910	0001882250	020-28730	
0001665160-21-001615	C/A	20210910	0001878468	020-28640	
0001860056-21-000002	C/A	20210910	0001860056	020-28363	
0001754776-21-000005	C-AR	20210910	0001754776	020-24811	20201231
0001670254-21-001016	C	20210909	0001873159	020-28729	
0001804624-21-000004	C	20210909	0001804624	020-28728	
0001804624-21-000002	C-AR	20210909	0001804624	020-26167	20201231
0001669191-21-000873	C	20210909	0001857342	020-28727	
0001746059-21-000437	C/A	20210909	0001876949	020-28531	
0001665160-21-001612	C	20210909	0001803288	020-28725	
0001643014-21-000007	C/A	20210909	0001643014	020-28132	
0001670254-21-001014	C	20210909	0001878148	020-28724	
0001665160-21-001611	C-U	20210909	0001847765	020-27807	
0001665160-21-001609	C/A	20210908	0001693046	020-27793	
0001665160-21-001608	C/A	20210908	0001836741	020-27338	
0001665160-21-001605	C/A	20210908	0001847227	020-27797	
0001670254-21-001012	C	20210908	0001811255	020-28722	
0001670254-21-001011	C/A	20210908	0001864087	020-28709	
0001665160-21-001604	C	20210908	0001874855	020-28721	
0001665160-21-001602	C	20210908	0001881156	020-28720	
0001669191-21-000867	C	20210908	0001876786	020-28718	
0001665160-21-001597	C	20210908	0001790674	020-28716	
0001670254-21-001010	C	20210908	0001797650	020-28714	
0001669191-21-000863	C/A	20210907	0001781225	020-28043	
0001665160-21-001595	C/A	20210907	0001878334	020-28711	
0001669191-21-000861	C/A	20210907	0001810811	020-26364	
0001881847-21-000001	C	20210907	0001881847	020-28713	
0001670254-21-001008	C	20210907	0001802990	020-28712	
0001665160-21-001593	C	20210907	0001878334	020-28711	
0001859717-21-000003	C/A	20210907	0001859717	020-28075	
0001670254-21-001003	C/A	20210907	0001780937	020-28672	
0001670254-21-001005	C	20210907	0001880775	020-28710	
0001665160-21-001592	C-U	20210903	0001716903	020-25796	
0001670254-21-001001	C	20210903	0001864087	020-28709	
0001746059-21-000436	C	20210903	0001880672	020-28708	
0001665160-21-001591	C/A	20210903	0001797125	020-25976	
0001665160-21-001590	C	20210903	0001793445	020-28707	
0001665160-21-001585	C-U	20210903	0001818192	020-26653	
0001665160-21-001584	C-U	20210903	0001828347	020-27251	
0001871405-21-000005	C	20210903	0001871405	020-28704	
0001830917-21-000004	C/A	20210903	0001830917	020-27139	
0001880829-21-000001	C	20210903	0001880829	020-28703	
0001865239-21-000008	C-U	20210903	0001865239	020-28209	
0001670254-21-001000	C	20210903	0001860883	020-28702	
0001670254-21-000998	C	20210903	0001875060	020-28701	
0001665160-21-001582	C/A	20210903	0001815995	020-28695	
0001879724-21-000003	C/A	20210903	0001879724	020-28692	
0001881146-21-000002	C/A	20210902	0001881146	020-28699	
0001665160-21-001580	C-U	20210902	0001845096	020-27720	
0001746059-21-000435	C/A	20210902	0001660271	020-28396	
0001746059-21-000434	C/A	20210902	0001871361	020-28371	
0001851491-21-000006	C/A	20210902	0001851491	020-27815	
0001851491-21-000005	C/A	20210902	0001851491	020-27815	
0001867414-21-000001	C	20210902	0001867414	020-28700	
0001670254-21-000997	C/A	20210902	0001869754	020-28398	
0001665160-21-001579	C-U	20210902	0001855338	020-27976	
0001881146-21-000001	C	20210902	0001881146	020-28699	
0001665160-21-001577	C-U	20210902	0001702255	020-26140	
0001670254-21-000995	C	20210902	0001879108	020-28698	
0001754776-21-000004	C-TR-W	20210902	0001754776	020-24811	
0001855137-21-000002	C-U	20210902	0001855137	020-28099	
0001864902-21-000005	C-TR	20210902	0001864902	020-28217	
0001746059-21-000433	C	20210902	0001881191	020-28697	
0001859312-21-000002	C-W	20210902	0001859312	020-28052	
0001670254-21-000994	C-AR	20210902	0001795240	020-26032	20201231
0001880446-21-000001	C	20210902	0001880446	020-28696	
0001665160-21-001575	C	20210902	0001815995	020-28695	
0001665160-21-001573	C/A	20210902	0001773620	020-28622	
0001670254-21-000991	C	20210902	0001855821	020-28693	
0001788777-21-000004	C	20210901	0001879724	020-28692	
0001863720-21-000004	C/A	20210901	0001817193	020-28198	
0001670254-21-000988	C	20210901	0001879264	020-28691	
0001644600-21-000097	C	20210901	0001805526	020-28690	
0001665160-21-001571	C	20210901	0001881157	020-28687	
0001665160-21-001569	C/A	20210901	0001879217	020-28653	
0001780439-21-000015	C/A	20210901	0001837104	020-28520	
0001811447-21-000003	C-U	20210901	0001820404	020-27664	
0001811447-21-000002	C-U	20210901	0001811447	020-27928	
0001670254-21-000986	C	20210901	0001880555	020-28685	
0001852227-21-000001	C	20210901	0001852227	020-28684	
0001669191-21-000859	C	20210831	0001877907	020-28683	
0001812129-21-000005	C/A	20210831	0001812129	020-28276	
0001867385-21-000003	C-U	20210831	0001867385	020-28235	
0001665160-21-001567	C-U	20210831	0001835501	020-27407	
0001665160-21-001566	C-U	20210831	0001835500	020-27386	
0001665160-21-001564	C	20210831	0001877896	020-28681	
0001868502-21-000003	C/A	20210831	0001868502	020-28471	
0001634025-21-000008	C/A	20210831	0001634025	020-27757	
0001835812-21-000005	C-U	20210831	0001835812	020-27662	
0001669191-21-000855	C	20210831	0001803793	020-28679	
0001669191-21-000852	C/A	20210831	0001826924	020-27050	
0001669191-21-000849	C/A	20210831	0001590167	020-27993	
0001669191-21-000847	C/A	20210831	0001865993	020-28354	
0001669191-21-000845	C/A	20210831	0001666584	020-27687	
0001669191-21-000843	C	20210831	0001762807	020-28677	
0001822801-21-000003	C/A	20210831	0001822801	020-26836	
0001790424-21-000004	C/A	20210831	0001790424	020-26060	
0001746059-21-000432	C-W	20210831	0001859493	020-28027	
0001746059-21-000431	C	20210831	0001880929	020-28675	
0001670254-21-000984	C	20210831	0001873158	020-28674	
0001669191-21-000840	C-AR	20210831	0001803793	020-26181	20201231
0001880617-21-000001	C	20210831	0001880617	020-28673	
0001670254-21-000983	C/A	20210831	0001820470	020-26763	
0001665160-21-001559	C	20210831	0001846881	020-28669	
0001670254-21-000977	C-W	20210831	0001780937	020-25521	
0001670254-21-000974	C	20210831	0001879107	020-28667	
0001670254-21-000978	C	20210831	0001880457	020-28671	
0001670254-21-000980	C	20210831	0001780937	020-28672	
0001665160-21-001562	C-U	20210831	0001719038	020-26377	
0001665160-21-001560	C	20210831	0001871367	020-28670	
0001866638-21-000002	C	20210831	0001866638	020-28668	
0001665160-21-001558	C	20210830	0001879374	020-28666	
0001665160-21-001556	C	20210830	0001880891	020-28664	
0001746059-21-000430	C	20210830	0001879862	020-28662	
0001665160-21-001554	C/A	20210830	0001879234	020-28660	
0001213900-21-045618	C-AR	20210830	0001846881	020-27685	20201231
0001665160-21-001553	C/A	20210830	0001838432	020-27460	
0001665160-21-001552	C/A	20210830	0001879234	020-28660	
0001665160-21-001551	C/A	20210830	0001879954	020-28634	
0001865239-21-000007	C-W	20210830	0001858426	020-27986	
0001865239-21-000006	C-W	20210830	0001858324	020-27984	
0001665160-21-001548	C	20210830	0001879234	020-28660	
0001865239-21-000005	C-W	20210830	0001859278	020-28016	
0001761537-21-000002	C	20210830	0001761537	020-28658	
0001865239-21-000004	C-U	20210830	0001865239	020-28209	
0001879667-21-000002	C/A	20210830	0001879667	020-28648	
0001665160-21-001546	C	20210830	0001830723	020-28657	
0001669191-21-000839	C/A	20210830	0001867138	020-28464	
0001669191-21-000837	C/A	20210830	0001776458	020-28361	
0001669191-21-000835	C/A	20210830	0001847155	020-28065	
0001669191-21-000833	C/A	20210830	0001865085	020-28317	
0001722969-21-000007	C	20210830	0001722969	020-28655	
0001746059-21-000429	C/A	20210830	0001870957	020-28378	
0001746059-21-000428	C	20210830	0001876658	020-28654	
0001665160-21-001543	C	20210830	0001879217	020-28653	
0001665160-21-001541	C	20210830	0001878246	020-28652	
0001875432-21-000003	C/A	20210830	0001875432	020-28578	
0001670254-21-000970	C	20210830	0001618949	020-28647	
0001879667-21-000001	C	20210830	0001879667	020-28648	
0001670254-21-000968	C	20210827	0001745780	020-28646	
0001746059-21-000427	C-U	20210827	0001861444	020-28073	
0001746059-21-000426	C-U	20210827	0001871454	020-28380	
0001746059-21-000425	C-U	20210827	0001866703	020-28231	
0001746059-21-000424	C-U	20210827	0001872826	020-28448	
0001665160-21-001537	C/A	20210827	0001862802	020-28528	
0001746059-21-000423	C/A	20210827	0001846439	020-28010	
0001746059-21-000422	C	20210827	0001880572	020-28645	
0001644600-21-000094	C/A	20210827	0001851098	020-27827	
0001670254-21-000967	C	20210827	0001829567	020-28644	
0001613899-21-000002	C	20210827	0001613899	020-28643	
0001876413-21-000003	C	20210827	0001876413	020-28642	
0001878324-21-000001	C	20210827	0001878324	020-28641	
0001856715-21-000003	C/A	20210827	0001856715	020-28538	
0001665160-21-001533	C	20210827	0001878468	020-28640	
0001669191-21-000831	C/A	20210827	0001841851	020-27607	
0001670254-21-000964	C	20210827	0001562596	020-28638	
0001665160-21-001531	C/A	20210827	0001812661	020-26826	
0001670254-21-000962	C	20210827	0001745699	020-28637	
0001833027-21-000001	C	20210827	0001833027	020-28636	
0001833112-21-000005	C/A	20210826	0001833112	020-27387	
0001665160-21-001530	C/A	20210826	0001818804	020-28456	
0001746059-21-000421	C/A	20210826	0001867110	020-28256	
0001859079-21-000002	C/A	20210826	0001859079	020-28199	
0001670254-21-000960	C	20210826	0001875092	020-28635	
0001670254-21-000959	C/A	20210826	0001870718	020-28397	
0001665160-21-001529	C-U	20210826	0001828045	020-27225	
0001665160-21-001527	C	20210825	0001879954	020-28634	
0001870693-21-000001	C	20210825	0001870693	020-28632	
0001784785-21-000004	C-AR	20210825	0001784785	020-25596	20210430
0001665160-21-001525	C/A	20210825	0001808377	020-28426	
0001843971-21-000006	C/A	20210825	0001843971	020-27729	
0001665160-21-001524	C/A	20210825	0001786855	020-28628	
0001665160-21-001523	C/A	20210825	0001803159	020-26218	
0001644600-21-000091	C/A	20210825	0001824547	020-27081	
0001669191-21-000829	C-AR	20210825	0001823018	020-26869	20201231
0001669191-21-000828	C/A	20210825	0001852106	020-27949	
0001817343-21-000004	C/A	20210825	0001817343	020-27618	
0001666102-21-000015	C/A	20210825	0001878048	020-28618	
0001644600-21-000088	C	20210825	0001718939	020-28630	
0001670254-21-000958	C/A	20210825	0001827994	020-28582	
0001665160-21-001520	C	20210825	0001786855	020-28628	
0001857219-21-000002	C	20210825	0001857219	020-28631	
0001665160-21-001519	C/A	20210824	0001877022	020-28623	
0001665160-21-001517	C	20210824	0001871464	020-28627	
