ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-22-001908	C/A	20220628	0001915726	020-29870	
0001924883-22-000004	C/A	20220628	0001924883	020-30121	
0001746059-22-000251	C	20220628	0001934958	020-30410	
0001421744-22-000004	C-U	20220628	0001421744	020-30000	
0001665160-22-001907	C/A	20220628	0001929815	020-30221	
0001746059-22-000250	C-U	20220628	0001885858	020-29790	
0001746059-22-000249	C-U	20220628	0001924912	020-30066	
0001665160-22-001904	C/A	20220628	0001682585	020-29841	
0001746059-22-000248	C-W	20220628	0001887894	020-30032	
0001746059-22-000247	C-W	20220628	0001916160	020-29904	
0001746059-22-000246	C-W	20220628	0001907901	020-29955	
0001746059-22-000245	C-W	20220628	0001923949	020-30072	
0001669191-22-000685	C/A	20220628	0001914432	020-29865	
0001669191-22-000683	C/A	20220628	0001914432	020-29865	
0001670254-22-000696	C-AR	20220628	0001453982	020-23724	20210930
0001899900-22-000003	C/A	20220627	0001899900	020-29511	
0001665160-22-001903	C/A	20220627	0001898851	020-29531	
0001847831-22-000003	C/A	20220627	0001847831	020-30187	
0001665160-22-001902	C/A	20220627	0001893460	020-29465	
0001836323-22-000005	C	20220627	0001933090	020-30409	
0001665160-22-001900	C/A	20220627	0001898440	020-29726	
0001836307-22-000004	C/A	20220627	0001836307	020-30403	
0001840948-22-000004	C/A	20220627	0001840948	020-29991	
0001665160-22-001896	C/A	20220627	0001722629	020-29828	
0001858449-22-000002	C/A	20220627	0001858449	020-28811	
0001933083-22-000003	C	20220627	0001933160	020-30408	
0001836320-22-000003	C	20220627	0001836320	020-30407	
0001933083-22-000002	C	20220627	0001933083	020-30406	
0001836323-22-000004	C	20220627	0001836325	020-30405	
0001836323-22-000003	C	20220627	0001836323	020-30404	
0001836307-22-000003	C	20220627	0001836307	020-30403	
0001933260-22-000002	C	20220627	0001933260	020-30402	
0001926429-22-000006	C/A	20220627	0001926265	020-30139	
0001665160-22-001895	C-U	20220627	0001916085	020-29917	
0001926429-22-000005	C/A	20220627	0001926429	020-30186	
0001926520-22-000001	C	20220627	0001926520	020-30401	
0001665160-22-001894	C	20220627	0001934916	020-30400	
0001931678-22-000007	C/A	20220627	0001931678	020-30313	
0001742162-22-000002	C/A	20220627	0001742162	020-28238	
0001670254-22-000695	C/A	20220627	0001898367	020-29433	
0001665160-22-001889	C-TR	20220627	0001880274	020-28785	
0001665160-22-001892	C-AR	20220627	0001820949	020-26761	20211231
0001722137-22-000005	C	20220624	0001722137	020-30398	
0001908756-22-000003	C/A	20220624	0001908756	020-30079	
0001665160-22-001888	C/A	20220624	0001901331	020-29439	
0001821201-22-000001	C-AR	20220624	0001821201	020-26820	20211231
0001665160-22-001886	C	20220624	0001934301	020-30397	
0001665160-22-001884	C/A	20220624	0001847466	020-29963	
0001665160-22-001881	C	20220624	0001935217	020-30395	
0001665160-22-001879	C/A	20220624	0001890101	020-29809	
0001665160-22-001878	C/A	20220624	0001916587	020-29873	
0001670254-22-000693	C	20220624	0001927462	020-30393	
0001665160-22-001877	C/A	20220624	0001919437	020-30036	
0001670254-22-000691	C	20220624	0001933774	020-30392	
0001665160-22-001875	C	20220624	0001917401	020-30391	
0001665160-22-001872	C	20220624	0001838432	020-30389	
0001669191-22-000681	C	20220624	0001935190	020-30388	
0001665160-22-001868	C/A	20220623	0001919277	020-29974	
0001670254-22-000689	C	20220623	0001930942	020-30386	
0001665160-22-001864	C/A	20220623	0001533849	020-28385	
0001848794-22-000002	C-AR	20220623	0001848794	020-28298	20211231
0001665160-22-001862	C/A	20220623	0001914501	020-29812	
0001930985-22-000001	C	20220623	0001930985	020-30383	
0001665160-22-001861	C/A	20220623	0001905318	020-29857	
0001665160-22-001860	C/A	20220623	0001765489	020-28553	
0001665160-22-001859	C/A	20220623	0001824939	020-29387	
0001665160-22-001858	C/A	20220623	0001819713	020-29747	
0001932183-22-000001	C	20220623	0001932183	020-30382	
0001669191-22-000678	C/A	20220623	0001854591	020-27881	
0001669191-22-000675	C-U	20220623	0001826924	020-27050	
0001669191-22-000674	C-U	20220623	0001887047	020-29409	
0001669191-22-000673	C-U	20220623	0001875441	020-28616	
0001669191-22-000668	C-U	20220623	0001841998	020-29124	
0001669191-22-000667	C-U	20220623	0001719420	020-29144	
0001669191-22-000663	C/A	20220623	0001880958	020-29039	
0001670254-22-000686	C	20220623	0001857145	020-30381	
0001930828-22-000001	C	20220622	0001930828	020-30380	
0001665160-22-001857	C/A	20220622	0001916649	020-29903	
0001665160-22-001856	C/A	20220622	0001887887	020-28954	
0001746059-22-000244	C-W	20220622	0001924200	020-30062	
0001746059-22-000243	C-W	20220622	0001924054	020-30054	
0001757687-22-000001	C	20220622	0001757687	020-30379	
0001926872-22-000002	C/A	20220622	0001926872	020-30108	
0001665160-22-001855	C/A	20220622	0001783271	020-29250	
0001590725-22-000002	C/A	20220622	0001590725	020-29416	
0001665160-22-001853	C	20220622	0001929501	020-30378	
0001926429-22-000004	C/A	20220622	0001926429	020-30186	
0001669191-22-000661	C/A	20220622	0001590167	020-29193	
0001665160-22-001850	C	20220622	0001825993	020-30376	
0001669191-22-000659	C/A	20220622	0001926464	020-30169	
0001666102-22-000012	C	20220622	0001817727	020-30375	
0001878661-22-000003	C/A	20220622	0001878661	020-30326	
0001670254-22-000679	C	20220622	0001931784	020-30372	
0001665160-22-001848	C/A	20220622	0001722629	020-29828	
0001670254-22-000683	C	20220622	0001931185	020-30374	
0001670254-22-000681	C	20220622	0001932578	020-30373	
0001669191-22-000656	C/A	20220621	0001906111	020-29736	
0001746059-22-000242	C-AR	20220621	0001856205	020-27932	20220621
0001665160-22-001846	C	20220621	0001934105	020-30371	
0001665160-22-001844	C/A	20220621	0001670450	020-29774	
0001669191-22-000653	C/A	20220621	0001776458	020-28361	
0001590725-22-000001	C/A	20220621	0001590725	020-29416	
0001665160-22-001843	C/A	20220621	0001860213	020-29073	
0001665160-22-001842	C/A	20220621	0001893890	020-29455	
0001665160-22-001841	C-U	20220621	0001478985	020-28170	
0001665160-22-001840	C-U	20220621	0001889564	020-29026	
0001746059-22-000241	C	20220621	0001934187	020-30369	
0001665160-22-001839	C-U	20220621	0001844202	020-29199	
0001665160-22-001838	C-U	20220621	0001910915	020-29785	
0001781955-22-000010	C/A	20220621	0001781955	020-28102	
0001669191-22-000650	C	20220621	0001932405	020-30368	
0001918985-22-000002	C	20220621	0001918985	020-30366	
0001669191-22-000648	C	20220621	0001932405	020-30365	
0001644600-22-000094	C	20220621	0001929878	020-30363	
0001746059-22-000240	C	20220621	0001921707	020-30362	
0001665160-22-001837	C	20220621	0001778787	020-30360	
0001932786-22-000004	C/A	20220621	0001932786	020-30325	
0001925403-22-000006	C/A	20220621	0001925403	020-30080	
0001670254-22-000678	C/A	20220621	0001918793	020-29910	
0001670254-22-000674	C	20220621	0001885874	020-30357	
0001670254-22-000672	C	20220621	0001923644	020-30356	
0001665160-22-001835	C-W	20220621	0001916583	020-29877	
0001670254-22-000676	C	20220621	0001934357	020-30358	
0001665160-22-001834	C	20220617	0001933967	020-30355	
0001665160-22-001833	C	20220617	0001933211	020-30354	
0001747584-22-000022	C	20220617	0001934217	020-30353	
0001665160-22-001832	C/A	20220617	0001682585	020-29841	
0001931426-22-000003	C/A	20220617	0001931426	020-30314	
0001665160-22-001829	C	20220617	0001758322	020-30352	
0001889396-22-000003	C	20220617	0001889396	020-30351	
0001665160-22-001828	C	20220617	0001934259	020-30350	
0001665160-22-001825	C	20220617	0001716903	020-30348	
0001669191-22-000642	C/A	20220617	0001898169	020-29941	
0001670254-22-000671	C/A	20220617	0001926716	020-30277	
0001746059-22-000239	C/A	20220617	0001907715	020-29621	
0001746059-22-000238	C/A	20220617	0001872232	020-29754	
0001665160-22-001824	C	20220617	0001819418	020-30347	
0001669191-22-000640	C/A	20220617	0001887244	020-28958	
0001669191-22-000638	C/A	20220617	0001872445	020-29609	
0001670254-22-000665	C	20220617	0001932171	020-30343	
0001931678-22-000006	C/A	20220617	0001931678	020-30313	
0001670254-22-000668	C	20220617	0001657899	020-30344	
0001885382-22-000002	C-TR	20220617	0001885382	020-28937	
0001885382-22-000001	C-AR	20220617	0001885382	020-28937	20210930
0001915878-22-000002	C	20220617	0001915878	020-30342	
0001670254-22-000669	C	20220617	0001931858	020-30345	
0001670254-22-000663	C	20220616	0001933773	020-30341	
0001665160-22-001821	C-U	20220616	0001873984	020-28487	
0001665160-22-001820	C/A	20220616	0001916451	020-29875	
0001933762-22-000001	C	20220616	0001933762	020-30340	
0001665160-22-001818	C-AR	20220616	0001778787	020-25445	20211231
0001665160-22-001816	C/A	20220616	0001704497	020-29924	
0001665160-22-001813	C/A	20220616	0001844202	020-29199	
0001665160-22-001810	C	20220616	0001928381	020-30339	
0001665160-22-001809	C-U	20220616	0001835365	020-29702	
0001665160-22-001808	C-U	20220616	0001713137	020-29861	
0001885073-22-000001	C-U	20220616	0001885073	020-28837	
0001886475-22-000004	C/A	20220616	0001886475	020-28913	
0001670254-22-000661	C	20220616	0001927505	020-30338	
0001933912-22-000001	C	20220616	0001933912	020-30337	
0001665160-22-001807	C/A	20220615	0001599738	020-30316	
0001669191-22-000636	C-AR	20220615	0001790927	020-26443	20211231
0001669191-22-000634	C/A	20220615	0001865706	020-29369	
0001669191-22-000633	C/A	20220615	0001863228	020-29118	
0001669191-22-000632	C/A	20220615	0001906180	020-29744	
0001665160-22-001804	C	20220615	0001823354	020-30336	
0001934034-22-000001	C	20220615	0001934034	020-30334	
0001830549-22-000001	C-AR	20220615	0001830549	020-27297	20211231
0001905434-22-000002	C-U	20220615	0001905434	020-29797	
0001665160-22-001800	C	20220615	0001930274	020-30333	
0001670254-22-000660	C-U	20220615	0001825993	020-27007	
0001903596-22-000385	C-AR	20220615	0001574863	020-28591	20220131
0001746059-22-000237	C	20220614	0001726537	020-30331	
0001665160-22-001797	C/A	20220614	0001929166	020-30329	
0001670254-22-000658	C	20220614	0001932157	020-30330	
0001665160-22-001796	C/A	20220614	0001899975	020-29550	
0001665160-22-001793	C	20220614	0001929166	020-30329	
0001665160-22-001792	C/A	20220614	0001918038	020-29906	
0001897616-22-000001	C	20220614	0001897616	020-30328	
0001913453-22-000005	C/A	20220614	0001913453	020-30180	
0001719122-22-000005	C/A	20220614	0001719122	020-30273	
0001822801-22-000002	C/A	20220614	0001822801	020-26836	
0001930002-22-000002	C	20220614	0001930002	020-30327	
0001932786-22-000003	C	20220614	0001878661	020-30326	
0001932786-22-000002	C	20220614	0001932786	020-30325	
0001920911-22-000001	C	20220614	0001920911	020-30324	
0001670254-22-000655	C	20220614	0001830411	020-30322	
0001670254-22-000656	C	20220614	0001923723	020-30323	
0001670254-22-000654	C	20220613	0001809775	020-30321	
0001746059-22-000236	C-U	20220613	0001921236	020-30027	
0001915356-22-000001	C	20220613	0001915356	020-30320	
0001746059-22-000235	C	20220613	0001888682	020-30317	
0001916053-22-000001	C	20220613	0001916053	020-30319	
0001821982-22-000005	C	20220613	0001931979	020-30318	
0001746059-22-000234	C-U	20220610	0001917534	020-29888	
0001746059-22-000233	C-W	20220610	0001916767	020-29914	
0001746059-22-000232	C-W	20220610	0001863427	020-30069	
0001746059-22-000231	C-W	20220610	0001917438	020-29855	
0001868902-22-000005	C/A	20220610	0001868902	020-29239	
0001421744-22-000003	C-U	20220610	0001421744	020-30000	
0001716974-22-000003	C-AR	20220610	0001716974	020-23618	20211231
0001665160-22-001791	C	20220610	0001599738	020-30316	
0001746059-22-000230	C/A	20220610	0001882663	020-29244	
0001930889-22-000003	C/A	20220610	0001930889	020-30271	
0001868902-22-000004	C/A	20220610	0001868902	020-29239	
0001931426-22-000001	C	20220609	0001931426	020-30314	
0001876863-22-000002	C-TR	20220609	0001876863	020-28533	
0001746059-22-000229	C-AR	20220609	0001807623	020-26298	20211231
0001876863-22-000001	C-AR	20220609	0001876863	020-28533	20211231
0001746059-22-000228	C-U	20220609	0001888682	020-29939	
0001931678-22-000003	C	20220609	0001931678	020-30313	
0001922407-22-000003	C	20220609	0001922407	020-30312	
0001928576-22-000003	C/A	20220609	0001928576	020-30293	
0001888739-22-000001	C-U	20220609	0001888739	020-29017	
0001669191-22-000628	C	20220609	0001932942	020-30311	
0001746059-22-000227	C	20220609	0001885255	020-30309	
0001922306-22-000002	C-U	20220609	0001922306	020-30064	
0001670254-22-000652	C	20220609	0001848956	020-30307	
0001665160-22-001788	C-AR	20220609	0001716903	020-23604	20211231
0001670254-22-000650	C	20220609	0001916565	020-30306	
0001670254-22-000649	C-AR	20220609	0001859748	020-28095	20211231
0001665160-22-001785	C-AR	20220609	0001698872	020-23227	20211231
0001922407-22-000002	C	20220609	0001895722	020-30308	
0001902674-22-000002	C/A	20220608	0001902674	020-29478	
0001665160-22-001781	C-AR	20220608	0001915581	020-29814	20211231
0001665160-22-001779	C-AR	20220608	0001666308	020-29520	20211231
0001665160-22-001777	C-U	20220608	0001915581	020-29814	
0001665160-22-001776	C	20220608	0001929556	020-30305	
0001665160-22-001775	C/A	20220608	0001877022	020-28623	
0001670254-22-000648	C-TR	20220608	0001822074	020-26841	
0001855042-22-000002	C	20220608	0001855042	020-30304	
0001096906-22-001355	C-AR	20220608	0001767862	020-25250	20211231
0001665160-22-001774	C	20220608	0001929121	020-30303	
0001665160-22-001772	C	20220608	0001883911	020-30301	
0001665160-22-001771	C	20220608	0001932373	020-30300	
0001665160-22-001768	C-AR	20220608	0001720258	020-23902	20211231
0001665160-22-001766	C/A	20220607	0001916451	020-29875	
0001665160-22-001764	C-U	20220607	0001301848	020-27426	
0001746059-22-000226	C	20220607	0001887969	020-30297	
0001104659-22-068900	C-AR/A	20220607	0001661779	020-25098	20211231
0001921426-22-000001	C	20220607	0001921426	020-30296	
0001871551-22-000002	C	20220607	0001871551	020-30295	
0001885290-22-000004	C-U	20220607	0001885290	020-29497	
0001908197-22-000004	C/A	20220607	0001908197	020-29634	
0001793079-22-000011	C	20220607	0001793079	020-30294	
0001920014-22-000001	C/A	20220607	0001920014	020-30035	
0001883032-22-000001	C/A	20220606	0001883032	020-28763	
0001928576-22-000002	C	20220606	0001928576	020-30293	
0001932075-22-000003	C/A	20220606	0001932075	020-30284	
0001670254-22-000645	C-AR	20220606	0001590268	020-28221	20211231
0001665160-22-001757	C-U	20220606	0001873409	020-29059	
0001665160-22-001756	C/A	20220606	0001910915	020-29785	
0001828173-22-000006	C-U	20220606	0001822923	020-27106	
0001828173-22-000005	C-AR	20220606	0001828173	020-27452	20211231
0001929197-22-000005	C-U	20220606	0001918073	020-29996	
0001929197-22-000004	C-U	20220606	0001918842	020-29992	
0001929197-22-000003	C-U	20220606	0001824807	020-29997	
0001911121-22-000003	C	20220606	0001911121	020-30292	
0001652564-22-000006	C-U	20220606	0001652564	020-29437	
0001929197-22-000002	C/A	20220606	0001929197	020-30288	
0001831180-22-000003	C/A	20220606	0001831180	020-29969	
0001665160-22-001754	C	20220606	0001708246	020-30291	
0001919337-22-000003	C/A	20220606	0001919337	020-29959	
0001777476-22-000001	C-AR	20220606	0001777476	020-26126	20211231
0001665160-22-001751	C	20220606	0001931408	020-30289	
0001924283-22-000002	C/A	20220606	0001924283	020-30081	
0001929197-22-000001	C	20220606	0001929197	020-30288	
0001670254-22-000643	C-AR	20220606	0001825993	020-27007	20211231
0001665160-22-001750	C-AR	20220606	0001775767	020-28022	20211231
0001669191-22-000625	C/A	20220603	0001924707	020-30098	
0001719122-22-000004	C/A	20220603	0001719122	020-30273	
0001665160-22-001748	C/A	20220603	0001762157	020-29459	
0001746059-22-000225	C/A	20220603	0001889431	020-29844	
0001746059-22-000224	C/A	20220603	0001916548	020-29854	
0001669191-22-000623	C/A	20220603	0001906180	020-29744	
0001790674-22-000004	C	20220603	0001790674	020-30287	
0001669191-22-000621	C/A	20220603	0001826924	020-27050	
0001878632-22-000002	C/A	20220603	0001878632	020-29729	
0001868902-22-000003	C/A	20220603	0001868902	020-29239	
0001665160-22-001746	C-U	20220603	0001901918	020-29472	
0001746059-22-000223	C/A	20220603	0001925870	020-30282	
0001746059-22-000222	C-W	20220603	0001917074	020-29988	
0001746059-22-000221	C-W	20220603	0001918670	020-29902	
0001746059-22-000220	C-W	20220603	0001910047	020-29737	
0001746059-22-000219	C-W	20220603	0001928556	020-30181	
0001746059-22-000218	C-U	20220603	0001899991	020-29452	
0001746059-22-000217	C-U	20220603	0001911446	020-29770	
0001746059-22-000216	C-U	20220603	0001816410	020-29945	
0001665160-22-001744	C	20220603	0001691407	020-30286	
0001932075-22-000001	C	20220603	0001932075	020-30284	
0001670254-22-000638	C-AR	20220603	0001834751	020-27436	20211231
0001670254-22-000640	C	20220603	0001930988	020-30283	
0001917616-22-000002	C/A	20220603	0001917616	020-30275	
0001746059-22-000215	C	20220603	0001925870	020-30282	
0001670254-22-000635	C-AR	20220602	0001879222	020-28607	20211231
0001665160-22-001741	C-U	20220602	0001787792	020-29929	
0001665160-22-001740	C-U	20220602	0001916281	020-29833	
0001746059-22-000214	C	20220602	0001931536	020-30281	
0001828173-22-000004	C	20220602	0001828173	020-30280	
0001670254-22-000634	C-AR	20220602	0001864087	020-28709	20211231
0001670254-22-000633	C-AR	20220602	0001835668	020-27340	20211231
0001830789-22-000003	C-U	20220602	0001830789	020-29789	
0001828173-22-000002	C-U	20220602	0001828173	020-27452	
0001929442-22-000005	C	20220602	0001929442	020-30278	
0001670254-22-000631	C	20220602	0001926716	020-30277	
0001746059-22-000213	C	20220602	0001931527	020-30276	
0001917616-22-000001	C	20220602	0001917616	020-30275	
0001665160-22-001739	C-TR	20220602	0001867916	020-28542	
0001747795-22-000003	C-TR	20220602	0001747795	020-25047	
0001747795-22-000001	C-AR	20220602	0001747795	020-25047	20211231
0001669191-22-000619	C/A	20220602	0001924707	020-30098	
0001929207-22-000003	C/A	20220602	0001929207	020-30257	
0001760986-22-000002	C	20220602	0001760986	020-30272	
0001719122-22-000001	C	20220602	0001719122	020-30273	
0001665160-22-001738	C-U	20220602	0001906682	020-29613	
0001819905-22-000001	C	20220602	0001819905	020-30274	
0001665160-22-001737	C-U	20220601	0001904153	020-29590	
0001742162-22-000001	C/A	20220601	0001742162	020-28238	
0001925912-22-000002	C/A	20220601	0001925912	020-30205	
0001875534-22-000003	C/A	20220601	0001875534	020-28624	
0001746059-22-000212	C/A	20220601	0001768621	020-28931	
0001924883-22-000003	C-U	20220601	0001924883	020-30121	
0001669191-22-000617	C/A	20220601	0001920956	020-29980	
0001930889-22-000001	C	20220601	0001930889	020-30271	
0001805273-22-000001	C-AR	20220601	0001805273	020-26351	20220531
0001031744-22-000002	C	20220601	0001031744	020-30270	
0001665160-22-001735	C	20220601	0001720044	020-30269	
0001844988-22-000004	C	20220601	0001844988	020-30264	
0001665160-22-001733	C	20220601	0001930257	020-30267	
0001670254-22-000628	C	20220601	0001916916	020-30265	
0001665160-22-001730	C/A	20220531	0001915964	020-29830	
0001665160-22-001727	C	20220531	0001738419	020-30262	
0001917958-22-000006	C-U	20220531	0001917250	020-29883	
0001917958-22-000005	C-U	20220531	0001919365	020-29947	
0001917958-22-000004	C-U	20220531	0001917958	020-29866	
0001669191-22-000615	C/A	20220531	0001871144	020-29259	
0001669191-22-000613	C/A	20220531	0001769040	020-29946	
0001665160-22-001725	C	20220531	0001903731	020-30261	
0001746059-22-000211	C/A	20220531	0001924912	020-30066	
0001931256-22-000003	C/A	20220531	0001911704	020-29755	
0001665160-22-001723	C	20220531	0001676450	020-30260	
0001665160-22-001722	C	20220531	0001927423	020-30259	
0001931256-22-000002	C/A	20220531	0001931256	020-30248	
0001929207-22-000001	C	20220531	0001929207	020-30257	
0001665160-22-001720	C-AR	20220531	0001742055	020-24642	20211231
0001670254-22-000624	C	20220531	0001887456	020-30255	
0001670254-22-000625	C	20220531	0001758302	020-30256	
0001665160-22-001718	C/A	20220531	0001877901	020-28759	
0001670254-22-000627	C/A	20220531	0001833036	020-30065	
0001665160-22-001716	C/A	20220527	0001742055	020-29384	
0001665160-22-001715	C/A	20220527	0001742055	020-29384	
0001665160-22-001714	C/A	20220527	0001742055	020-29384	
0001670254-22-000623	C-TR	20220527	0001779024	020-25433	
0001644600-22-000092	C	20220527	0001901902	020-30254	
0001905263-22-000001	C	20220527	0001905263	020-30253	
0001884488-22-000003	C-TR	20220527	0001884488	020-28938	
0001871262-22-000004	C-TR	20220527	0001871262	020-28358	
0001926643-22-000001	C	20220527	0001926643	020-30251	
0001665160-22-001712	C	20220527	0001754850	020-30250	
0001669191-22-000611	C/A	20220527	0001887244	020-28958	
0001669191-22-000609	C/A	20220527	0001880650	020-29299	
0001669191-22-000607	C/A	20220527	0001852776	020-28751	
0001669191-22-000606	C/A	20220527	0001736308	020-26373	
0001669191-22-000605	C/A	20220527	0001919135	020-29958	
0001665160-22-001710	C/A	20220527	0001910972	020-29859	
0001931256-22-000001	C	20220527	0001931256	020-30248	
0001665160-22-001708	C	20220527	0001920223	020-30247	
0001665160-22-001707	C-AR	20220527	0001836186	020-27347	20211231
0001925986-22-000010	C/A	20220527	0001925986	020-30104	
0001746059-22-000210	C	20220526	0001833795	020-30246	
0001746059-22-000209	C-AR	20220526	0001833795	020-27307	20211231
0001746059-22-000208	C	20220526	0001904907	020-30245	
0001884488-22-000002	C-U	20220526	0001884488	020-28938	
0001665160-22-001705	C/A	20220526	0001627490	020-29414	
0001871262-22-000003	C-U	20220526	0001871262	020-28358	
0001917974-22-000001	C	20220526	0001917974	020-30244	
0001096906-22-001284	C/A	20220526	0001925263	020-30102	
0001669191-22-000600	C/A	20220526	0001524945	020-30217	
0001669191-22-000599	C/A	20220526	0001776458	020-28361	
0001669191-22-000598	C/A	20220526	0001914432	020-29865	
0001930516-22-000001	C	20220526	0001930516	020-30243	
0001746059-22-000207	C	20220526	0001931014	020-30242	
0001926779-22-000001	C	20220526	0001926779	020-30241	
0001926303-22-000001	C	20220526	0001926303	020-30237	
0001670254-22-000617	C	20220526	0001928578	020-30238	
0001104659-22-064765	C-AR	20220526	0001823182	020-27173	20211231
0001670254-22-000616	C	20220526	0001917559	020-30236	
0001670254-22-000619	C	20220526	0001928115	020-30239	
0001746059-22-000206	C-W	20220526	0001903559	020-29700	
0001670254-22-000621	C	20220526	0001914244	020-30240	
0001746059-22-000205	C-U	20220525	0001899357	020-29410	
0001746059-22-000204	C-U	20220525	0001904846	020-29527	
0001746059-22-000203	C/A	20220525	0001885858	020-29790	
0001929443-22-000001	C	20220525	0001929443	020-30235	
0001665160-22-001703	C-U	20220525	0001920223	020-29967	
0001911232-22-000004	C-TR	20220525	0001911232	020-29739	
0001670254-22-000611	C	20220525	0001929449	020-30233	
0001670254-22-000613	C	20220525	0001927025	020-30234	
0001911232-22-000003	C-AR	20220525	0001911232	020-29739	20211231
0001670254-22-000609	C	20220525	0001922582	020-30232	
0001665160-22-001701	C/A	20220525	0001893460	020-29465	
0001784242-22-000002	C-TR	20220525	0001784242	020-25551	
0001889396-22-000001	C-AR	20220524	0001889396	020-29053	20211231
0001858218-22-000002	C-TR	20220524	0001858218	020-27982	
0001858218-22-000001	C-AR	20220524	0001858218	020-27982	20211231
0001517990-22-000004	C-W	20220524	0001517990	020-28831	
0001923348-22-000006	C/A	20220524	0001923348	020-30092	
0001923348-22-000005	C/A	20220524	0001923348	020-30092	
0001665160-22-001699	C/A	20220524	0001919909	020-30045	
0001665160-22-001696	C-AR	20220524	0001827695	020-27257	20211231
0001665160-22-001693	C	20220524	0001809358	020-30231	
0001872965-22-000001	C-AR	20220524	0001872965	020-28427	20211231
0001872965-22-000003	C-TR	20220524	0001872965	020-28427	
0001665160-22-001691	C/A	20220524	0001715110	020-29632	
0001905865-22-000001	C	20220523	0001905865	020-30229	
0001675390-22-000003	C-U	20220523	0001675390	020-29357	
0001746059-22-000202	C/A	20220523	0001841748	020-30033	
0001748804-22-000002	C-TR	20220523	0001748804	020-24630	
0001669191-22-000593	C/A	20220523	0001926460	020-30127	
0001823771-22-000004	C-TR	20220523	0001823771	020-27342	
0001823771-22-000003	C-AR	20220523	0001823771	020-27342	20220523
0001923446-22-000001	C	20220523	0001923446	020-30228	
0001665160-22-001689	C/A	20220523	0001478985	020-28170	
0001926107-22-000001	C	20220523	0001926107	020-30227	
0001670254-22-000602	C	20220523	0001925886	020-30223	
0001747584-22-000020	C-U	20220523	0001896328	020-30029	
0001665160-22-001688	C/A	20220523	0001926831	020-30124	
0001670254-22-000607	C	20220523	0001760311	020-30226	
0001670254-22-000605	C	20220523	0001922301	020-30225	
0001670254-22-000604	C	20220523	0001916532	020-30224	
0001807812-22-000001	C-TR	20220523	0001807812	020-26278	
0001670254-22-000600	C	20220523	0001919949	020-30222	
